window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-24 03:20:00+00:00,10000.0,100158.31326032623,17840.482170547977,9752.842035588272,8915.42587396772,157893.81386929864,-108882.83219420425,430465.5178251849,242202.43866216863,223566.7000853069,10000.0,11916.527463327726,5337.222736964096,-23905.89834733033
2026-04-24 03:25:00+00:00,10000.0,100651.13259963431,17840.482170547977,9752.842035588272,8915.42587396772,157389.991701931,-108882.83219420425,430958.26329726464,242695.17293199585,223566.7000853069,10000.0,11916.527463327726,5337.222736964096,-23905.89834733033
2026-04-24 03:30:00+00:00,10000.0,101144.19817462158,17840.482170547977,9752.842035588272,8915.42587396772,157879.39549661166,-108882.83219420425,431451.32629366015,243187.41697597626,224059.76566029416,10000.0,11916.527463327726,5337.222736964096,-23905.89834733033
2026-04-24 03:35:00+00:00,10000.0,101637.3232995619,17840.482170547977,9752.842035588272,8915.42587396772,157375.55009771156,-108882.83219420425,431944.4488950819,243680.1566664828,224059.76566029416,10000.0,11916.527463327726,5337.222736964096,-23905.89834733033
2026-04-24 03:40:00+00:00,10000.0,102130.5441996712,17840.482170547977,9752.842035588272,8915.42587396772,157867.89181293314,-108882.83219420425,432437.68887580617,243680.1566664828,224552.98656040346,10000.0,11916.527463327726,5337.222736964096,-23905.89834733033
2026-04-24 03:45:00+00:00,10000.0,102624.51880215664,17840.482170547977,9752.842035588272,8915.42587396772,157363.27631229916,-108882.83219420425,432931.52295735374,243680.1566664828,224552.98656040346,10000.0,11916.527463327726,5337.222736964096,-23905.89834733033
2026-04-24 03:50:00+00:00,10000.0,103117.97985880857,17840.482170547977,9752.842035588272,8915.42587396772,157856.27560032703,-108882.83219420425,433424.98253856896,243680.1566664828,225046.44761705538,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 03:55:00+00:00,10000.0,102611.93311745116,17840.482170547977,9752.842035588272,8915.42587396772,158349.93491938885,-108882.83219420425,433918.8655310865,243680.1566664828,225046.44761705538,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:00:00+00:00,10000.0,103105.54840348862,17840.482170547977,9752.842035588272,8915.42587396772,157844.57681204446,-108882.83219420425,434412.4798828935,243680.1566664828,225046.44761705538,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:05:00+00:00,10000.0,103599.54847801501,17840.482170547977,9752.842035588272,8915.42587396772,158337.4975540528,-108882.83219420425,433906.4598912837,243680.1566664828,225046.44761705538,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:10:00+00:00,10000.0,104093.47127118421,17840.482170547977,9752.842035588272,8915.42587396772,158829.92809364357,-108882.83219420425,434399.9364966159,243680.1566664828,225046.44761705538,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:15:00+00:00,10000.0,104587.8935004995,17840.482170547977,9752.842035588272,8915.42587396772,158323.29538517556,-108882.83219420425,433893.49306163815,243680.1566664828,224540.0053877401,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:20:00+00:00,10000.0,105081.2996567954,17840.482170547977,9752.842035588272,8915.42587396772,157819.09318073705,-108882.83219420425,434386.89770020545,243680.1566664828,225033.41154403597,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:25:00+00:00,10000.0,105574.52380967482,17840.482170547977,9752.842035588272,8905.902559384425,157317.90585908675,-109375.18645704139,434880.11982774653,244171.98947064977,225033.41154403597,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:30:00+00:00,10000.0,105068.01582184785,17840.482170547977,9752.842035588272,8905.902559384425,157811.7484563619,-109375.18645704139,434373.6638742129,244171.98947064977,224526.903556209,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:35:00+00:00,10000.0,104561.5149709716,17840.482170547977,9752.842035588272,8905.902559384425,158305.33390525088,-109375.18645704139,433867.1615430762,244171.98947064977,224020.40270533276,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:40:00+00:00,10000.0,105055.11512109512,17840.482170547977,9752.842035588272,8905.902559384425,157800.58121887816,-109375.18645704139,434360.7458254209,244171.98947064977,224020.40270533276,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:45:00+00:00,10000.0,104549.24644209724,17840.482170547977,9752.842035588272,8905.902559384425,158292.17204044716,-109375.18645704139,434854.58600339043,244171.98947064977,224020.40270533276,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:50:00+00:00,10000.0,104043.49395213625,17840.482170547977,9752.842035588272,8905.902559384425,157787.2865483123,-109375.18645704139,435348.3178860386,244171.98947064977,224514.13519529373,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 04:55:00+00:00,10000.0,103537.42815050378,17840.482170547977,9752.842035588272,8905.902559384425,158281.18948802722,-109375.18645704139,434842.25192875275,244171.98947064977,224514.13519529373,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:00:00+00:00,10000.0,103031.31672026038,17840.482170547977,9752.842035588272,8905.902559384425,158775.06447396657,-109375.18645704139,434336.14021557925,244171.98947064977,224514.13519529373,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:05:00+00:00,10000.0,103524.78850263344,17840.482170547977,9752.842035588272,8905.902559384425,158270.61184652502,-109375.18645704139,434829.7578850225,244171.98947064977,224514.13519529373,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:10:00+00:00,10000.0,104018.59320122478,17840.482170547977,9752.842035588272,8905.902559384425,157765.63573649025,-109375.18645704139,435323.0610149675,244171.98947064977,224514.13519529373,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:15:00+00:00,10000.0,103513.01654708321,17840.482170547977,9752.842035588272,8905.902559384425,157260.87608857083,-109375.18645704139,435816.6164603321,244664.85451153546,225007.6918494353,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:20:00+00:00,10000.0,104006.31190633029,17840.482170547977,9752.842035588272,8905.902559384425,157753.51275363332,-109375.18645704139,436309.9567995787,244664.85451153546,225500.98720868237,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:25:00+00:00,10000.0,104499.81496099179,17840.482170547977,9752.842035588272,8905.902559384425,157248.61571560503,-109375.18645704139,436803.0473265282,244664.85451153546,225994.49026334388,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:30:00+00:00,10000.0,104993.12658434245,17840.482170547977,9752.842035588272,8905.902559384425,156744.49757385763,-109375.18645704139,437296.357057613,244664.85451153546,225994.49026334388,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:35:00+00:00,10000.0,105487.18311489091,17840.482170547977,9752.842035588272,8905.902559384425,157237.73852717102,-109375.18645704139,436790.2397548276,244664.85451153546,225488.41373279542,10000.0,11916.527463327726,5337.222736964096,-24158.481527199074
2026-04-24 05:40:00+00:00,10000.0,105981.12453548338,17840.482170547977,9752.842035588272,8905.902559384425,157732.33667765599,-109375.18645704139,437284.1810399124,244664.85451153546,225488.41373279542,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 05:45:00+00:00,10000.0,106474.78866010305,17840.482170547977,9752.842035588272,8905.902559384425,157228.54821622855,-109375.18645704139,437777.64580975485,244664.85451153546,225982.0778574151,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 05:50:00+00:00,10000.0,105968.54198775561,17840.482170547977,9752.842035588272,8905.902559384425,156720.9361704535,-109375.18645704139,437271.0707002464,244664.85451153546,225982.0778574151,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 05:55:00+00:00,10000.0,105464.8805947556,17840.482170547977,9752.842035588272,8905.902559384425,156219.21441457147,-109375.18645704139,437762.7055421043,245156.68319721523,226473.71925041513,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:00:00+00:00,10000.0,105958.52462332435,17840.482170547977,9752.842035588272,8905.902559384425,155713.57038614445,-109375.18645704139,438256.34860561864,245156.68319721523,226473.71925041513,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:05:00+00:00,10000.0,105452.50446886642,17840.482170547977,9752.842035588272,8905.902559384425,156207.7396422549,-109375.18645704139,437750.07575684297,245156.68319721523,226473.71925041513,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:10:00+00:00,10000.0,104946.32559907096,17840.482170547977,9752.842035588272,8905.902559384425,155701.00692776698,-109375.18645704139,437243.77946422814,245156.68319721523,226473.71925041513,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:15:00+00:00,10000.0,105440.32056508515,17840.482170547977,9752.842035588272,8905.902559384425,155194.59493138798,-109375.18645704139,436737.76448436175,245156.68319721523,226473.71925041513,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:20:00+00:00,10000.0,104934.72494110548,17840.482170547977,9752.842035588272,8905.902559384425,154690.23865696628,-109375.18645704139,437231.338952479,245156.68319721523,226967.2948743948,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:25:00+00:00,10000.0,105428.00522210427,17840.482170547977,9752.842035588272,8905.902559384425,155182.78902765916,-109375.18645704139,437724.61736460146,245156.68319721523,227460.5751553936,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:30:00+00:00,10000.0,104921.50050068444,17840.482170547977,9752.842035588272,8905.902559384425,154674.92691710056,-109375.18645704139,437218.1112632036,245156.68319721523,227460.5751553936,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:35:00+00:00,10000.0,105414.98621168129,17840.482170547977,9752.842035588272,8905.902559384425,154169.2059707564,-109375.18645704139,437218.1112632036,245649.97487362393,227460.5751553936,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:40:00+00:00,10000.0,104908.63106055342,17840.482170547977,9752.842035588272,8905.902559384425,154663.58192939856,-109375.18645704139,436711.75514930947,245649.97487362393,227460.5751553936,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:45:00+00:00,10000.0,104402.42772477122,17840.482170547977,9752.842035588272,8905.902559384425,155156.918198785,-109375.18645704139,436205.5999410839,245649.97487362393,226954.3718196114,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:50:00+00:00,10000.0,104895.82179284206,17840.482170547977,9752.842035588272,8905.902559384425,154651.3692752258,-109375.18645704139,436698.9923468601,245649.97487362393,226954.3718196114,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 06:55:00+00:00,10000.0,104390.00321828913,17840.482170547977,9752.842035588272,8905.902559384425,154147.5999689406,-109868.80516197589,437192.7718870863,245649.97487362393,227448.17039416434,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 07:00:00+00:00,10000.0,103883.95551550724,17840.482170547977,9752.842035588272,8905.902559384425,153641.56667729295,-109868.80516197589,436686.7369403055,245649.97487362393,227448.17039416434,10000.0,11916.527463327726,5337.222736964096,-23911.056500033068
2026-04-24 07:05:00+00:00,10000.0,104377.7091495896,17840.482170547977,9752.842035588272,8905.902559384425,153136.188993058,-109868.80516197589,437180.4899150675,245649.97487362393,227448.17039416434,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:10:00+00:00,10000.0,103871.42273040343,17840.482170547977,9752.842035588272,8905.902559384425,153629.31533240268,-109868.80516197589,436674.2026140223,245649.97487362393,226941.88397497818,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:15:00+00:00,10000.0,104365.29957054957,17840.482170547977,9752.842035588272,8905.902559384425,154121.82090644957,-109868.80516197589,437168.0791385197,245649.97487362393,226941.88397497818,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:20:00+00:00,10000.0,104859.13270907037,17840.482170547977,9752.842035588272,8905.902559384425,154614.8858693274,-109868.80516197589,437661.91183949023,245649.97487362393,226941.88397497818,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:25:00+00:00,10000.0,105352.66899983627,17840.482170547977,9752.842035588272,8905.902559384425,155107.77319033555,-109868.80516197589,438155.44675368327,245649.97487362393,226941.88397497818,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:30:00+00:00,10000.0,104847.08052121547,17840.482170547977,9752.842035588272,8905.902559384425,154603.23781724522,-109868.80516197589,438649.0139454808,245649.97487362393,227435.452453599,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:35:00+00:00,10000.0,104341.03585289171,17840.482170547977,9752.842035588272,8905.902559384425,155098.00008801912,-109868.80516197589,438142.8373163594,245649.97487362393,227435.452453599,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:40:00+00:00,10000.0,103835.09308192939,17840.482170547977,9752.842035588272,8905.902559384425,155591.56222715223,-109868.80516197589,437636.7813331899,245649.97487362393,227435.452453599,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:45:00+00:00,10000.0,104328.5247388201,17840.482170547977,9752.842035588272,8905.902559384425,156083.54147499605,-109868.80516197589,438130.10198255535,245649.97487362393,227928.8841104897,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:50:00+00:00,10000.0,104822.55978693257,17840.482170547977,9752.842035588272,8905.902559384425,155577.12347180466,-109868.80516197589,438623.90190292196,245649.97487362393,227928.8841104897,10000.0,11916.527463327726,5337.222736964096,-24163.67239737836
2026-04-24 07:55:00+00:00,10000.0,104317.3947829282,17840.482170547977,9752.842035588272,8905.902559384425,155072.14242206299,-109868.80516197589,439117.0444387251,246142.7401408659,228422.02911449407,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:00:00+00:00,10000.0,104810.82408160654,17840.482170547977,9752.842035588272,8905.902559384425,155564.37910736958,-109868.80516197589,439610.6176640688,246142.7401408659,228915.45841317243,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:05:00+00:00,10000.0,105305.04204913319,17840.482170547977,9752.842035588272,8905.902559384425,155059.5894202964,-109868.80516197589,439104.3790606483,246142.7401408659,228915.45841317243,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:10:00+00:00,10000.0,104799.03980297114,17840.482170547977,9752.842035588272,8905.902559384425,155552.46563919462,-109868.80516197589,439598.3611741042,246142.7401408659,228915.45841317243,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:15:00+00:00,10000.0,105291.57982634907,17840.482170547977,9752.842035588272,8905.902559384425,156042.19974298944,-109868.80516197589,440090.8972637508,246634.761701959,228915.45841317243,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:20:00+00:00,10000.0,105784.58191391935,17840.482170547977,9752.842035588272,8905.902559384425,156533.02225434378,-109868.80516197589,440583.90390021045,247128.02267645719,228915.45841317243,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:25:00+00:00,10000.0,106278.12243674137,17840.482170547977,9752.842035588272,8905.902559384425,157025.46378439447,-109868.80516197589,441077.35323851404,247128.02267645719,228915.45841317243,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:30:00+00:00,10000.0,106771.74558415808,17840.482170547977,9752.842035588272,8905.902559384425,157517.3850819243,-109868.80516197589,441570.9753626304,247128.02267645719,228915.45841317243,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:35:00+00:00,10000.0,107265.90004134973,17840.482170547977,9752.842035588272,8905.902559384425,158010.5693702639,-109868.80516197589,442064.94888760365,247128.02267645719,228915.45841317243,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:40:00+00:00,10000.0,106760.08661064097,17840.482170547977,9752.842035588272,8905.902559384425,157505.8337538427,-109868.80516197589,442558.648184359,247128.02267645719,229409.25184388118,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:45:00+00:00,10000.0,106254.52322931594,17840.482170547977,9752.842035588272,8905.902559384425,157002.43747250535,-109868.80516197589,443052.1168071895,247128.02267645719,229902.7952252062,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:50:00+00:00,10000.0,105748.77405030663,17840.482170547977,9752.842035588272,8905.902559384425,157496.21070298748,-109868.80516197589,443545.84525866335,247128.02267645719,229902.7952252062,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 08:55:00+00:00,10000.0,106242.6479393451,17840.482170547977,9752.842035588272,8905.902559384425,157989.14648011408,-109868.80516197589,444039.7188238212,247128.02267645719,229902.7952252062,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 09:00:00+00:00,10000.0,105737.31712845678,17840.482170547977,9752.842035588272,8905.902559384425,157485.35209216105,-109868.80516197589,444533.02785114676,247620.7833918145,230396.1060360945,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 09:05:00+00:00,10000.0,106230.5959777151,17840.482170547977,9752.842035588272,8896.443276877155,157972.16409851162,-110361.85756266955,445026.26560559514,248113.3164303481,230889.38488535283,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 09:10:00+00:00,10000.0,105724.56220962455,17840.482170547977,9752.842035588272,8896.443276877155,158464.58196311575,-110361.85756266955,445520.08920868766,248113.3164303481,230889.38488535283,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 09:15:00+00:00,10000.0,106217.45497703635,17840.482170547977,9752.842035588272,8896.443276877155,158958.00013348646,-110361.85756266955,446012.97880434344,248113.3164303481,230889.38488535283,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 09:20:00+00:00,10000.0,106711.37877120248,17840.482170547977,9752.842035588272,8896.443276877155,158454.2651801324,-110361.85756266955,446506.90230262344,248606.13518326753,230889.38488535283,10000.0,11916.527463327726,5337.222736964096,-24416.249758133454
2026-04-24 09:25:00+00:00,10000.0,106205.22980491357,17840.482170547977,9752.842035588272,8896.443276877155,158947.7001148454,-110361.85756266955,446000.5638513523,248606.13518326753,230383.2359190639,10000.0,11916.527463327726,5337.222736964096,-24669.005643487966
2026-04-24 09:30:00+00:00,10000.0,105698.85309050867,17840.482170547977,9752.842035588272,8896.443276877155,158442.03158249028,-110361.85756266955,445494.18611403246,249099.44181010837,229876.859204659,10000.0,11916.527463327726,5337.222736964096,-24921.675173320327
2026-04-24 09:35:00+00:00,10000.0,106192.6163348673,17840.482170547977,9752.842035588272,8896.443276877155,157938.02540152665,-110361.85756266955,445987.80772017204,249099.44181010837,229876.859204659,10000.0,11916.527463327726,5337.222736964096,-24921.675173320327
2026-04-24 09:40:00+00:00,10000.0,106686.33848222671,17840.482170547977,9752.842035588272,8896.443276877155,157432.4840667996,-110361.85756266955,446481.52912038186,249099.44181010837,229876.859204659,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 09:45:00+00:00,10000.0,107179.88679532551,17840.482170547977,9752.842035588272,8896.443276877155,157925.19217972067,-110361.85756266955,446975.0762014372,249099.44181010837,230370.4075177578,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 09:50:00+00:00,10000.0,107674.12639927011,17840.482170547977,9752.842035588272,8896.443276877155,158418.42150521776,-110361.85756266955,447468.75966618065,249099.44181010837,229864.14791381318,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 09:55:00+00:00,10000.0,107168.57599750787,17840.482170547977,9752.842035588272,8896.443276877155,157913.47940596676,-110361.85756266955,447962.28878593753,249099.44181010837,230357.67831557544,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:00:00+00:00,10000.0,106663.15618667987,17840.482170547977,9752.842035588272,8896.443276877155,157407.55201961257,-110361.85756266955,448455.5380513985,249099.44181010837,230851.07812640344,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:05:00+00:00,10000.0,106156.5092019481,17840.482170547977,9752.842035588272,8896.443276877155,157901.6200337687,-110361.85756266955,447948.88928985933,249099.44181010837,230344.43114167167,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:10:00+00:00,10000.0,106650.22574202133,17840.482170547977,9752.842035588272,8896.443276877155,157395.15969886235,-110361.85756266955,448442.3849363125,249099.44181010837,230344.43114167167,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:15:00+00:00,10000.0,107143.59477938282,17840.482170547977,9752.842035588272,8896.443276877155,156890.87117711524,-110361.85756266955,448935.78026315145,249099.44181010837,230837.80017903316,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:20:00+00:00,10000.0,106637.72458172642,17840.482170547977,9752.842035588272,8896.443276877155,157383.8079524702,-110361.85756266955,449429.6135071985,249099.44181010837,231331.65037668956,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:25:00+00:00,10000.0,107131.28672604769,17840.482170547977,9752.842035588272,8896.443276877155,156878.36298675582,-110361.85756266955,449922.94396656513,249099.44181010837,231331.65037668956,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:30:00+00:00,10000.0,106625.2885728084,17840.482170547977,9752.842035588272,8896.443276877155,157371.04567441426,-110361.85756266955,450416.7966221092,249099.44181010837,231331.65037668956,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:35:00+00:00,10000.0,107118.78517439084,17840.482170547977,9752.842035588272,8896.443276877155,156864.98954222904,-110361.85756266955,450910.29195843264,249099.44181010837,231331.65037668956,10000.0,11916.527463327726,5337.222736964096,-25174.348777003637
2026-04-24 10:40:00+00:00,10000.0,107612.76487272861,17840.482170547977,9752.842035588272,8896.443276877155,156359.26550775624,-110361.85756266955,450404.2176133789,249099.44181010837,231331.65037668956,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 10:45:00+00:00,10000.0,108106.41313042922,17840.482170547977,9752.842035588272,8896.443276877155,155854.285145301,-110361.85756266955,450897.86480679543,249592.51111811577,231331.65037668956,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 10:50:00+00:00,10000.0,107600.36482016834,17840.482170547977,9752.842035588272,8896.443276877155,156347.8257991075,-110361.85756266955,450391.8165007063,249592.51111811577,231331.65037668956,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 10:55:00+00:00,10000.0,108093.83081838777,17840.482170547977,9752.842035588272,8896.443276877155,156840.5287418296,-110361.85756266955,450885.281037273,249592.51111811577,231331.65037668956,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:00:00+00:00,10000.0,108585.69356572155,17840.482170547977,9752.842035588272,8886.944706007836,157329.82203615207,-110361.85756266955,451377.1658467909,250084.167729662,231823.51312402336,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:05:00+00:00,10000.0,109078.01273984477,17840.482170547977,9752.842035588272,8886.944706007836,157817.80583843624,-110361.85756266955,451867.7213786677,250574.68924708624,231823.51312402336,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:10:00+00:00,10000.0,109571.63407063465,17840.482170547977,9752.842035588272,8886.944706007836,158310.03162746012,-110361.85756266955,452361.3997359587,251068.0093760624,231823.51312402336,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:15:00+00:00,10000.0,109066.52029229686,17840.482170547977,9752.842035588272,8886.944706007836,158800.98602452254,-110361.85756266955,452854.57081836753,251068.0093760624,232316.60690236115,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:20:00+00:00,10000.0,109559.77691792166,17840.482170547977,9752.842035588272,8886.944706007836,159289.87165269465,-110854.46265830344,453347.9081472105,251560.09376627777,232316.60690236115,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:25:00+00:00,10000.0,110053.5944856078,17840.482170547977,9752.842035588272,8886.944706007836,159782.17402578468,-110854.46265830344,453841.74804457993,251560.09376627777,232316.60690236115,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:30:00+00:00,10000.0,110547.29923732775,17840.482170547977,9752.842035588272,8886.944706007836,160275.4596665038,-110854.46265830344,454335.4520006268,251560.09376627777,232316.60690236115,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:35:00+00:00,10000.0,110042.15656776534,17840.482170547977,9752.842035588272,8886.944706007836,159771.10896459807,-110854.46265830344,454828.5721406924,252052.74591896692,232809.72957192356,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:40:00+00:00,10000.0,109536.28906393745,17840.482170547977,9752.842035588272,8886.944706007836,159265.47276390094,-110854.46265830344,455322.41924704064,252052.74591896692,232809.72957192356,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:45:00+00:00,10000.0,109031.32693699609,17840.482170547977,9752.842035588272,8886.944706007836,159758.12956297843,-110854.46265830344,455815.3583407515,252545.94410627414,233302.67169886493,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:50:00+00:00,10000.0,108525.29450861235,17840.482170547977,9752.842035588272,8886.944706007836,159251.9701023972,-110854.46265830344,456309.143332266,252545.94410627414,233302.67169886493,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 11:55:00+00:00,10000.0,108019.49542697381,17840.482170547977,9752.842035588272,8886.944706007836,159744.73254504695,-110854.46265830344,456802.9185177417,252545.94410627414,233302.67169886493,10000.0,11916.527463327726,5337.222736964096,-25427.22389251428
2026-04-24 12:00:00+00:00,10000.0,107513.38407645986,17840.482170547977,9752.842035588272,8886.944706007836,160239.35739988665,-110854.46265830344,456296.80677429534,252545.94410627414,233302.67169886493,10000.0,11916.527463327726,5337.222736964096,-25179.97624488084
2026-04-24 12:05:00+00:00,10000.0,108007.7091531396,17840.482170547977,9752.842035588272,8886.944706007836,160732.84476474943,-110854.46265830344,455790.4606527326,252545.94410627414,232796.32662218518,10000.0,11916.527463327726,5337.222736964096,-25179.97624488084
2026-04-24 12:10:00+00:00,10000.0,108501.11338391624,17840.482170547977,9752.842035588272,8886.944706007836,161224.7015870869,-110854.46265830344,456283.86335975246,252545.94410627414,233289.7308529618,10000.0,11916.527463327726,5337.222736964096,-25179.97624488084
2026-04-24 12:15:00+00:00,10000.0,108995.1658700334,17840.482170547977,9752.842035588272,8886.944706007836,161716.13745476227,-110854.46265830344,455777.79058921646,252545.94410627414,233289.7308529618,10000.0,11916.527463327726,5337.222736964096,-25179.97624488084
2026-04-24 12:20:00+00:00,10000.0,108489.02828631537,17840.482170547977,9752.842035588272,8886.944706007836,162208.55024821043,-110854.46265830344,455271.1471424572,252545.94410627414,233289.7308529618,10000.0,11916.527463327726,5337.222736964096,-25179.97624488084
2026-04-24 12:25:00+00:00,10000.0,107983.46776202574,17840.482170547977,9752.842035588272,8886.944706007836,161704.61249685372,-111347.90739175583,455764.68641297723,253038.8706557429,233289.7308529618,10000.0,11916.527463327726,5337.222736964096,-25179.97624488084
