window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-24 11:30:00+00:00,18837.3660575235,14410.44100641022,14779.532017917307,16464.482558873286,21030.91851170645,11232.60395184605,19051.968782777036
2026-04-24 11:35:00+00:00,18847.134154059502,14420.209102946219,14789.28178142396,16474.23232237994,21040.68704978141,11232.60395184605,19061.736879313037
2026-04-24 11:40:00+00:00,18856.930559442815,14420.209102946219,14789.28178142396,16474.23232237994,21050.4751801612,11232.60395184605,19071.53328469635
2026-04-24 11:45:00+00:00,18866.69161736616,14429.970160869565,14799.052823573082,16484.00336452906,21060.250591113807,11232.60395184605,19081.294342619694
2026-04-24 11:50:00+00:00,18876.485578098334,14429.970160869565,14799.052823573082,16484.00336452906,21060.250591113807,11232.60395184605,19091.08830335187
2026-04-24 11:55:00+00:00,18886.27930774592,14429.970160869565,14799.052823573082,16484.00336452906,21070.03407269514,11232.60395184605,19100.882032999456
2026-04-24 12:00:00+00:00,18876.27930774592,14429.970160869565,14799.052823573082,16484.00336452906,21060.03407269514,11232.60395184605,19090.882032999456
2026-04-24 12:05:00+00:00,18866.27930774592,14419.970160869565,14799.052823573082,16474.00336452906,21050.03407269514,11232.60395184605,19080.882032999456
2026-04-24 12:10:00+00:00,18876.058391206017,14429.749244329658,14799.052823573082,16483.782447989157,21059.817695494254,11232.60395184605,19090.661116459552
2026-04-24 12:15:00+00:00,18866.058391206017,14429.749244329658,14799.052823573082,16483.782447989157,21069.595384730186,11232.60395184605,19080.661116459552
2026-04-24 12:20:00+00:00,18856.058391206017,14429.749244329658,14799.052823573082,16483.782447989157,21059.595384730186,11232.60395184605,19070.661116459552
2026-04-24 12:25:00+00:00,18865.84279742321,14429.749244329658,14808.81327442986,16493.542898845935,21069.378115228137,11232.60395184605,19080.445522676746
2026-04-24 12:30:00+00:00,18875.62517147052,14429.749244329658,14808.81327442986,16493.542898845935,21079.16262934946,11232.60395184605,19090.227896724056
2026-04-24 12:35:00+00:00,18865.62517147052,14429.749244329658,14808.81327442986,16493.542898845935,21088.949323295456,11242.390645792044,19080.227896724056
2026-04-24 12:40:00+00:00,18855.62517147052,14429.749244329658,14798.81327442986,16483.542898845935,21078.949323295456,11242.390645792044,19070.227896724056
2026-04-24 12:45:00+00:00,18845.62517147052,14419.749244329658,14788.81327442986,16473.542898845935,21068.949323295456,11242.390645792044,19060.227896724056
2026-04-24 12:50:00+00:00,18855.404055642044,14419.749244329658,14788.81327442986,16473.542898845935,21078.72558847007,11242.390645792044,19070.00678089558
2026-04-24 12:55:00+00:00,18865.175005435674,14429.520194123286,14798.571403868536,16483.30102828461,21088.505006896765,11242.390645792044,19079.77773068921
2026-04-24 13:00:00+00:00,18874.935964405875,14429.520194123286,14808.33226961875,16493.061894034825,21098.26652102294,11242.390645792044,19089.53868965941
2026-04-24 13:05:00+00:00,18864.935964405875,14429.520194123286,14808.33226961875,16493.061894034825,21098.26652102294,11242.390645792044,19079.53868965941
2026-04-24 13:10:00+00:00,18854.935964405875,14429.520194123286,14808.33226961875,16493.061894034825,21108.05207573106,11252.176200500162,19069.53868965941
2026-04-24 13:15:00+00:00,18844.935964405875,14429.520194123286,14808.33226961875,16493.061894034825,21098.05207573106,11252.176200500162,19059.53868965941
2026-04-24 13:20:00+00:00,18854.721064978356,14439.305294695769,14818.0902711692,16502.819895585275,21107.82621896474,11252.176200500162,19069.32379023189
2026-04-24 13:25:00+00:00,18864.490712157894,14449.074941875308,14827.861062394075,16512.590686810152,21117.587593191605,11252.176200500162,19079.09343741143
2026-04-24 13:30:00+00:00,18854.490712157894,14449.074941875308,14827.861062394075,16512.590686810152,21107.587593191605,11261.959605767197,19069.09343741143
2026-04-24 13:35:00+00:00,18864.253818833786,14449.074941875308,14837.624483630552,16522.354108046628,21117.33829760629,11261.959605767197,19078.85654408732
2026-04-24 13:40:00+00:00,18874.021445669503,14458.842568711021,14847.371074583349,16532.100698999424,21127.070239164055,11261.959605767197,19088.624170923038
2026-04-24 13:45:00+00:00,18864.021445669503,14458.842568711021,14857.116035534396,16532.100698999424,21136.843412012895,11271.727375541204,19078.624170923038
2026-04-24 13:50:00+00:00,18873.80418016522,14458.842568711021,14857.116035534396,16532.100698999424,21146.628115813815,11271.727375541204,19088.406905418757
2026-04-24 13:55:00+00:00,18883.591397678516,14458.842568711021,14857.116035534396,16532.100698999424,21156.410164871173,11281.5145930545,19098.19412293205
2026-04-24 14:00:00+00:00,18893.34421743005,14458.842568711021,14866.783260183052,16541.767923648084,21166.11470245349,11281.5145930545,19107.946942683586
2026-04-24 14:05:00+00:00,18883.34421743005,14458.842568711021,14856.783260183052,16531.767923648084,21156.11470245349,11281.5145930545,19097.946942683586
2026-04-24 14:10:00+00:00,18873.34421743005,14458.842568711021,14856.783260183052,16531.767923648084,21165.89331572975,11291.293206330758,19087.946942683586
2026-04-24 14:15:00+00:00,18883.120423287626,14458.842568711021,14856.783260183052,16531.767923648084,21175.671497763506,11291.293206330758,19097.72314854116
2026-04-24 14:20:00+00:00,18892.902803076067,14458.842568711021,14856.783260183052,16531.767923648084,21185.45218825568,11291.293206330758,19107.505528329602
2026-04-24 14:25:00+00:00,18902.660097923675,14458.842568711021,14866.50540400462,16541.490067469647,21195.18871760174,11291.293206330758,19117.26282317721
2026-04-24 14:30:00+00:00,18912.432294519393,14458.842568711021,14876.255982410026,16551.240645875056,21204.9392021628,11291.293206330758,19127.035019772928
2026-04-24 14:35:00+00:00,18922.21940136134,14458.842568711021,14876.255982410026,16551.240645875056,21214.696043728087,11291.293206330758,19136.822126614876
2026-04-24 14:40:00+00:00,18931.98948036277,14468.612647712453,14876.255982410026,16561.010724876487,21224.482872996057,11291.293206330758,19146.592205616304
2026-04-24 14:45:00+00:00,18921.98948036277,14458.612647712453,14876.255982410026,16551.010724876487,21234.26734746844,11301.069913613735,19136.592205616304
2026-04-24 14:50:00+00:00,18931.73628033522,14458.612647712453,14876.255982410026,16551.010724876487,21244.04524457056,11301.069913613735,19146.339005588754
2026-04-24 14:55:00+00:00,18921.73628033522,14468.39753858689,14876.255982410026,16551.010724876487,21244.04524457056,11301.069913613735,19136.339005588754
2026-04-24 15:00:00+00:00,18931.471192101002,14468.39753858689,14886.00753832845,16560.76228079491,21253.7908429388,11301.069913613735,19146.073917354537
2026-04-24 15:05:00+00:00,18941.179835983476,14468.39753858689,14895.689145021921,16570.44388748838,21263.511995534296,11301.069913613735,19155.78256123701
2026-04-24 15:10:00+00:00,18950.939849322836,14468.39753858689,14905.44068493033,16580.195427396793,21273.27200813134,11301.069913613735,19165.54257457637
2026-04-24 15:15:00+00:00,18940.939849322836,14468.39753858689,14905.44068493033,16580.195427396793,21263.27200813134,11291.069913613735,19155.54257457637
2026-04-24 15:20:00+00:00,18950.724738588833,14468.39753858689,14915.194744564626,16589.94948703109,21273.04276652237,11291.069913613735,19165.327463842368
2026-04-24 15:25:00+00:00,18940.724738588833,14468.39753858689,14915.194744564626,16589.94948703109,21273.04276652237,11291.069913613735,19155.327463842368
2026-04-24 15:30:00+00:00,18930.724738588833,14468.39753858689,14915.194744564626,16589.94948703109,21282.823076282577,11291.069913613735,19145.327463842368
2026-04-24 15:35:00+00:00,18940.50133838109,14478.174138379149,14915.194744564626,16599.726086823346,21292.603238983826,11291.069913613735,19155.104063634626
2026-04-24 15:40:00+00:00,18950.282569794297,14478.174138379149,14924.950793541437,16609.482135800157,21302.38203972223,11291.069913613735,19164.885295047832
2026-04-24 15:45:00+00:00,18960.059996210628,14478.174138379149,14914.950793541437,16609.482135800157,21292.38203972223,11300.847340030068,19174.662721464163
2026-04-24 15:50:00+00:00,18969.801355126085,14478.174138379149,14924.713011635275,16619.223494715618,21302.153529918687,11300.847340030068,19184.40408037962
2026-04-24 15:55:00+00:00,18959.801355126085,14478.174138379149,14924.713011635275,16619.223494715618,21311.9405103525,11300.847340030068,19174.40408037962
2026-04-24 16:00:00+00:00,18969.55882576904,14487.931609022105,14934.483820387963,16628.994303468302,21321.723014864066,11300.847340030068,19184.161551022575
2026-04-24 16:05:00+00:00,18959.55882576904,14487.931609022105,14944.239789621142,16628.994303468302,21331.51119504521,11310.633230929803,19174.161551022575
2026-04-24 16:10:00+00:00,18949.55882576904,14477.931609022105,14944.239789621142,16618.994303468302,21321.51119504521,11310.633230929803,19164.161551022575
2026-04-24 16:15:00+00:00,18959.329093417695,14477.931609022105,14953.99921287705,16628.753726724208,21331.287112895137,11310.633230929803,19173.93181867123
2026-04-24 16:20:00+00:00,18949.329093417695,14467.931609022105,14953.99921287705,16618.753726724208,21321.287112895137,11310.633230929803,19163.93181867123
2026-04-24 16:25:00+00:00,18939.329093417695,14467.931609022105,14953.99921287705,16618.753726724208,21331.064865596927,11310.633230929803,19153.93181867123
2026-04-24 16:30:00+00:00,18949.108450642372,14467.931609022105,14963.761256421254,16628.515770268416,21340.846578688688,11310.633230929803,19163.711175895907
2026-04-24 16:35:00+00:00,18958.89652897604,14477.719687355773,14963.761256421254,16638.303848602085,21350.629131204674,11310.633230929803,19173.499254229577
2026-04-24 16:40:00+00:00,18968.61365542158,14487.436813801312,14973.478690361908,16648.021282542737,21360.357040650364,11310.633230929803,19183.216380675116
2026-04-24 16:45:00+00:00,18958.61365542158,14487.436813801312,14973.478690361908,16648.021282542737,21350.357040650364,11320.411907226076,19173.216380675116
2026-04-24 16:50:00+00:00,18968.379429619774,14487.436813801312,14973.478690361908,16648.021282542737,21360.143982203226,11320.411907226076,19182.98215487331
2026-04-24 16:55:00+00:00,18958.379429619774,14477.436813801312,14973.478690361908,16638.021282542737,21350.143982203226,11320.411907226076,19172.98215487331
2026-04-24 17:00:00+00:00,18968.15124427258,14487.208628454118,14973.478690361908,16647.793097195543,21359.926410177635,11320.411907226076,19182.753969526115
2026-04-24 17:05:00+00:00,18958.15124427258,14487.208628454118,14973.478690361908,16647.793097195543,21369.711943505994,11320.411907226076,19172.753969526115
2026-04-24 17:10:00+00:00,18967.912763006017,14496.970147187558,14973.478690361908,16657.55461592898,21379.496210196292,11320.411907226076,19182.515488259553
2026-04-24 17:15:00+00:00,18977.701601023316,14496.970147187558,14973.478690361908,16657.55461592898,21389.28019637133,11320.411907226076,19192.30432627685
2026-04-24 17:20:00+00:00,18987.489532276315,14506.760544327359,14973.478690361908,16667.34254718198,21399.0622458207,11320.411907226076,19202.09225752985
2026-04-24 17:25:00+00:00,18997.28616794608,14506.760544327359,14973.478690361908,16667.34254718198,21408.846225175464,11320.411907226076,19211.888893199615
2026-04-24 17:30:00+00:00,18987.28616794608,14506.760544327359,14973.478690361908,16667.34254718198,21418.632991793434,11330.187353616631,19201.888893199615
2026-04-24 17:35:00+00:00,18997.048182142433,14516.52255852371,14983.254560891542,16677.118417711616,21428.389449745624,11330.187353616631,19211.650907395968
2026-04-24 17:40:00+00:00,19006.82714865872,14516.52255852371,14993.013205068966,16686.877061889038,21438.164283575206,11330.187353616631,19221.429873912253
2026-04-24 17:45:00+00:00,18996.82714865872,14516.52255852371,14993.013205068966,16686.877061889038,21428.164283575206,11339.970652347545,19211.429873912253
2026-04-24 17:50:00+00:00,19006.591165377602,14516.52255852371,15002.774558885118,16696.638415705187,21437.937217582,11339.970652347545,19221.193890631137
2026-04-24 17:55:00+00:00,18996.591165377602,14516.52255852371,15002.774558885118,16696.638415705187,21447.707833067616,11329.970652347545,19211.193890631137
2026-04-24 18:00:00+00:00,18986.591165377602,14526.311472362275,15002.774558885118,16696.638415705187,21437.707833067616,11319.970652347545,19201.193890631137
2026-04-24 18:05:00+00:00,18996.376975514486,14536.10308125491,15002.774558885118,16706.42422584207,21447.491272936662,11319.970652347545,19210.97970076802
2026-04-24 18:10:00+00:00,19006.16615546347,14526.10308125491,15002.774558885118,16706.42422584207,21437.491272936662,11329.746340151049,19220.768880717005
2026-04-24 18:15:00+00:00,19015.922542267108,14535.85946805855,15012.491826185713,16716.14149314267,21447.214678298275,11329.746340151049,19230.525267520643
2026-04-24 18:20:00+00:00,19025.702515104676,14545.63944089612,15012.491826185713,16725.92146598024,21456.991181122914,11329.746340151049,19240.30524035821
2026-04-24 18:25:00+00:00,19015.702515104676,14545.63944089612,15012.491826185713,16725.92146598024,21456.991181122914,11329.746340151049,19230.30524035821
2026-04-24 18:30:00+00:00,19025.491806479055,14545.63944089612,15012.491826185713,16725.92146598024,21466.76200851565,11329.746340151049,19240.09453173259
2026-04-24 18:35:00+00:00,19015.491806479055,14545.63944089612,15012.491826185713,16725.92146598024,21456.76200851565,11329.746340151049,19230.09453173259
2026-04-24 18:40:00+00:00,19005.491806479055,14535.63944089612,15012.491826185713,16715.92146598024,21456.76200851565,11329.746340151049,19220.09453173259
2026-04-24 18:45:00+00:00,18995.491806479055,14525.63944089612,15012.491826185713,16705.92146598024,21446.76200851565,11329.746340151049,19210.09453173259
2026-04-24 18:50:00+00:00,19005.28512514738,14535.432759564446,15012.491826185713,16715.714784648568,21456.54464993527,11329.746340151049,19219.887850400915
2026-04-24 18:55:00+00:00,19015.08356609451,14535.432759564446,15012.491826185713,16715.714784648568,21456.54464993527,11329.746340151049,19229.686291348044
2026-04-24 19:00:00+00:00,19024.837506439275,14545.186699909216,15022.234854313992,16725.457812776844,21466.291366034977,11329.746340151049,19239.44023169281
2026-04-24 19:05:00+00:00,19034.609481883635,14554.958675353577,15022.234854313992,16735.229788221208,21476.070704377584,11329.746340151049,19249.21220713717
2026-04-24 19:10:00+00:00,19024.609481883635,14554.958675353577,15022.234854313992,16735.229788221208,21476.070704377584,11329.746340151049,19239.21220713717
2026-04-24 19:15:00+00:00,19024.609481883635,14564.740577792285,15022.234854313992,16735.229788221208,21485.856954128783,11329.746340151049,19248.99410957588
2026-04-24 19:20:00+00:00,19034.400436411124,14574.531532319768,15022.234854313992,16745.02074274869,21495.63980730876,11329.746340151049,19258.785064103366
2026-04-24 19:25:00+00:00,19024.400436411124,14574.531532319768,15022.234854313992,16745.02074274869,21495.63980730876,11329.746340151049,19248.785064103366
2026-04-24 19:30:00+00:00,19034.185266896144,14584.316362804788,15022.234854313992,16754.80557323371,21505.418426099284,11329.746340151049,19258.569894588385
2026-04-24 19:35:00+00:00,19024.185266896144,14584.316362804788,15022.234854313992,16754.80557323371,21495.418426099284,11329.746340151049,19248.569894588385
2026-04-24 19:40:00+00:00,19014.185266896144,14584.316362804788,15022.234854313992,16754.80557323371,21495.418426099284,11329.746340151049,19238.569894588385
2026-04-24 19:45:00+00:00,19023.971474852347,14594.102570760993,15022.234854313992,16764.591781189916,21505.204327506646,11329.746340151049,19248.35610254459
2026-04-24 19:50:00+00:00,19013.971474852347,14594.102570760993,15022.234854313992,16764.591781189916,21495.204327506646,11329.746340151049,19238.35610254459
2026-04-24 19:55:00+00:00,19023.767671164645,14603.898767073293,15022.234854313992,16774.387977502214,21504.98835185852,11329.746340151049,19248.15229885689
2026-04-24 20:00:00+00:00,19033.53482594556,14603.898767073293,15031.992224488728,16784.14534767695,21514.75562926531,11329.746340151049,19257.919453637805
2026-04-24 20:05:00+00:00,19043.329832208605,14593.898767073293,15031.992224488728,16784.14534767695,21514.75562926531,11329.746340151049,19267.71445990085
2026-04-24 20:10:00+00:00,19053.120442355314,14593.898767073293,15031.992224488728,16784.14534767695,21524.540870414166,11329.746340151049,19277.505070047555
2026-04-24 20:15:00+00:00,19062.91747234668,14593.898767073293,15031.992224488728,16784.14534767695,21534.32517597767,11329.746340151049,19287.302100038924
2026-04-24 20:20:00+00:00,19072.705810980668,14603.687105707282,15031.992224488728,16793.93368631094,21544.11144907077,11329.746340151049,19297.090438672913
2026-04-24 20:25:00+00:00,19062.705810980668,14603.687105707282,15031.992224488728,16793.93368631094,21553.893664191884,11339.528555272162,19287.090438672913
2026-04-24 20:30:00+00:00,19072.504813854222,14603.687105707282,15031.992224488728,16793.93368631094,21563.677381474707,11339.528555272162,19296.889441546467
2026-04-24 20:35:00+00:00,19082.263792187772,14613.446084040832,15041.755806314824,16803.69726813704,21573.44392776768,11339.528555272162,19306.648419880017
2026-04-24 20:40:00+00:00,19092.058834248743,14623.241126101802,15041.755806314824,16813.49231019801,21573.44392776768,11339.528555272162,19316.443461940988
2026-04-24 20:45:00+00:00,19101.83831657486,14633.030788610666,15041.755806314824,16823.271792524127,21583.232415414626,11339.528555272162,19326.222944267105
2026-04-24 20:50:00+00:00,19111.632757969783,14642.825230005586,15041.755806314824,16833.06623391905,21583.232415414626,11339.528555272162,19336.017385662028
2026-04-24 20:55:00+00:00,19121.412354227345,14642.825230005586,15051.515453525972,16842.825881130193,21593.003472001554,11339.528555272162,19345.79698191959
2026-04-24 21:00:00+00:00,19131.211756533077,14642.825230005586,15051.515453525972,16842.825881130193,21593.003472001554,11339.528555272162,19355.596384225322
2026-04-24 21:05:00+00:00,19140.999775744836,14652.613249217342,15051.515453525972,16852.61390034195,21602.787511619696,11339.528555272162,19365.384403437078
2026-04-24 21:10:00+00:00,19150.796706419613,14662.410179892118,15051.515453525972,16862.41083101673,21612.562304202995,11339.528555272162,19375.181334111854
2026-04-24 21:15:00+00:00,19140.796706419613,14652.410179892118,15051.515453525972,16852.41083101673,21622.335991235206,11339.528555272162,19365.181334111854
2026-04-24 21:20:00+00:00,19130.796706419613,14642.410179892118,15051.515453525972,16842.41083101673,21612.335991235206,11339.528555272162,19355.181334111854
2026-04-24 21:25:00+00:00,19140.594789484916,14642.410179892118,15051.515453525972,16842.41083101673,21612.335991235206,11339.528555272162,19364.97941717716
2026-04-24 21:30:00+00:00,19150.38294383174,14652.203130994694,15051.515453525972,16852.198985363553,21622.1183969714,11339.528555272162,19374.767571523986
2026-04-24 21:35:00+00:00,19160.1663839307,14652.203130994694,15051.515453525972,16852.198985363553,21631.904068668264,11339.528555272162,19384.551011622945
2026-04-24 21:40:00+00:00,19150.1663839307,14652.203130994694,15051.515453525972,16852.198985363553,21641.68947433417,11339.528555272162,19374.551011622945
2026-04-24 21:45:00+00:00,19140.1663839307,14652.203130994694,15051.515453525972,16852.198985363553,21641.68947433417,11339.528555272162,19364.551011622945
2026-04-24 21:50:00+00:00,19130.1663839307,14661.999611245059,15051.515453525972,16852.198985363553,21641.68947433417,11339.528555272162,19354.551011622945
2026-04-24 21:55:00+00:00,19139.943131528642,14661.999611245059,15051.515453525972,16852.198985363553,21641.68947433417,11339.528555272162,19364.327759220883
2026-04-24 22:00:00+00:00,19149.732745409194,14671.789225125613,15051.515453525972,16861.988599244105,21651.47527450793,11339.528555272162,19374.11737310144
2026-04-24 22:05:00+00:00,19139.732745409194,14671.789225125613,15051.515453525972,16861.988599244105,21641.47527450793,11339.528555272162,19364.11737310144
2026-04-24 22:10:00+00:00,19149.52345263599,14681.579932352406,15051.515453525972,16871.7793064709,21651.260540075495,11339.528555272162,19373.908080328234
2026-04-24 22:15:00+00:00,19159.317666649258,14691.374146365677,15051.515453525972,16881.57352048417,21651.260540075495,11339.528555272162,19383.702294341503
2026-04-24 22:20:00+00:00,19169.113502055796,14691.374146365677,15051.515453525972,16881.57352048417,21651.260540075495,11339.528555272162,19393.49812974804
2026-04-24 22:25:00+00:00,19178.90356618133,14691.374146365677,15051.515453525972,16881.57352048417,21651.260540075495,11339.528555272162,19403.288193873574
2026-04-24 22:30:00+00:00,19188.68238312124,14701.152963305585,15061.274911807432,16891.33297876563,21661.028651933666,11339.528555272162,19413.06701081348
2026-04-24 22:35:00+00:00,19198.47600350733,14701.152963305585,15061.274911807432,16891.33297876563,21670.809182888832,11339.528555272162,19422.860631199575
2026-04-24 22:40:00+00:00,19208.269162505618,14701.152963305585,15061.274911807432,16891.33297876563,21670.809182888832,11339.528555272162,19432.65379019786
2026-04-24 22:45:00+00:00,19218.02838870763,14710.912189507599,15071.040404574367,16901.098471532565,21680.579010757312,11339.528555272162,19442.41301639987
2026-04-24 22:50:00+00:00,19227.82633681569,14710.912189507599,15071.040404574367,16901.098471532565,21670.579010757312,11339.528555272162,19452.210964507936
2026-04-24 22:55:00+00:00,19237.610896824503,14710.912189507599,15071.040404574367,16901.098471532565,21680.363658009446,11339.528555272162,19461.995524516744
2026-04-24 23:00:00+00:00,19247.393310585816,14720.694603268916,15071.040404574367,16910.880885293882,21680.363658009446,11339.528555272162,19471.77793827806
2026-04-24 23:05:00+00:00,19257.186771582863,14730.48806426596,15071.040404574367,16920.67434629093,21680.363658009446,11339.528555272162,19481.571399275104
2026-04-24 23:10:00+00:00,19266.97551698587,14740.276809668965,15071.040404574367,16930.463091693935,21680.363658009446,11339.528555272162,19491.36014467811
2026-04-24 23:15:00+00:00,19256.97551698587,14740.276809668965,15071.040404574367,16930.463091693935,21680.363658009446,11339.528555272162,19481.36014467811
2026-04-24 23:20:00+00:00,19266.755854422707,14740.276809668965,15071.040404574367,16930.463091693935,21690.144805194068,11339.528555272162,19491.14048211495
2026-04-24 23:25:00+00:00,19276.5477005633,14750.06865580956,15071.040404574367,16940.25493783453,21699.931750184813,11339.528555272162,19500.932328255545
2026-04-24 23:30:00+00:00,19286.34569453705,14759.866649783307,15071.040404574367,16950.052931808277,21709.701947933856,11339.528555272162,19510.73032222929
2026-04-24 23:35:00+00:00,19276.34569453705,14759.866649783307,15071.040404574367,16950.052931808277,21709.701947933856,11339.528555272162,19500.73032222929
2026-04-24 23:40:00+00:00,19286.141334661377,14769.66632199371,15071.040404574367,16959.8485719326,21709.701947933856,11339.528555272162,19510.52596235362
2026-04-24 23:45:00+00:00,19295.93383198279,14769.66632199371,15071.040404574367,16959.8485719326,21709.701947933856,11339.528555272162,19520.318459675036
2026-04-24 23:50:00+00:00,19305.73221487951,14779.46671996779,15071.040404574367,16969.646954829324,21709.701947933856,11339.528555272162,19530.116842571755
2026-04-24 23:55:00+00:00,19315.52969316448,14779.46671996779,15071.040404574367,16969.646954829324,21709.701947933856,11339.528555272162,19539.914320856726
2026-04-25 00:00:00+00:00,19305.52969316448,14769.46671996779,15071.040404574367,16959.646954829324,21699.701947933856,11339.528555272162,19529.914320856726
2026-04-25 00:05:00+00:00,19315.31352735009,14779.2505541534,15071.040404574367,16969.430789014932,21709.484051910556,11339.528555272162,19539.69815504233
2026-04-25 00:10:00+00:00,19325.09950101332,14789.036527816628,15071.040404574367,16979.21676267816,21719.26324278378,11339.528555272162,19549.48412870556
2026-04-25 00:15:00+00:00,19334.896921779105,14798.833948582414,15071.040404574367,16989.01418344395,21729.050209422043,11339.528555272162,19559.28154947135
2026-04-25 00:20:00+00:00,19334.896921779105,14798.833948582414,15071.040404574367,16989.01418344395,21729.050209422043,11339.528555272162,19559.28154947135
2026-04-25 00:25:00+00:00,19344.688425444925,14808.625452248234,15071.040404574367,16998.805687109765,21738.837050211798,11339.528555272162,19569.073053137166
2026-04-25 00:30:00+00:00,19354.48146933801,14808.625452248234,15071.040404574367,16998.805687109765,21748.620448535698,11339.528555272162,19578.86609703025
2026-04-25 00:35:00+00:00,19344.48146933801,14808.625452248234,15071.040404574367,16998.805687109765,21748.620448535698,11339.528555272162,19568.86609703025
2026-04-25 00:40:00+00:00,19334.48146933801,14798.625452248234,15071.040404574367,16988.805687109765,21738.620448535698,11339.528555272162,19558.86609703025
2026-04-25 00:45:00+00:00,19344.275184314272,14808.4191672245,15071.040404574367,16998.59940208603,21748.408649893794,11339.528555272162,19568.659812006517
2026-04-25 00:50:00+00:00,19334.275184314272,14798.4191672245,15071.040404574367,16988.59940208603,21748.408649893794,11339.528555272162,19558.659812006517
2026-04-25 00:55:00+00:00,19344.068109382963,14798.4191672245,15071.040404574367,16988.59940208603,21758.195609453287,11339.528555272162,19568.452737075208
2026-04-25 01:00:00+00:00,19353.861776799935,14808.212834641468,15071.040404574367,16998.393069503,21767.98426277971,11339.528555272162,19578.24640449218
2026-04-25 01:05:00+00:00,19363.65966417005,14818.010722011582,15071.040404574367,17008.190956873113,21767.98426277971,11339.528555272162,19588.044291862294
2026-04-25 01:10:00+00:00,19373.45254985029,14827.805720717288,15071.040404574367,17017.98384255336,21777.76902796085,11339.528555272162,19597.837177542537
2026-04-25 01:15:00+00:00,19383.252298434745,14837.60546930174,15071.040404574367,17027.783591137813,21787.557396566604,11339.528555272162,19607.636926126987
2026-04-25 01:20:00+00:00,19393.045602277576,14847.39877314457,15071.040404574367,17037.576894980644,21797.338295212157,11339.528555272162,19617.430229969817
2026-04-25 01:25:00+00:00,19402.83279656238,14847.39877314457,15071.040404574367,17037.576894980644,21797.338295212157,11339.528555272162,19627.217424254624
2026-04-25 01:30:00+00:00,19412.6259985098,14857.191975091991,15071.040404574367,17047.370096928065,21807.12421311088,11339.528555272162,19637.01062620204
2026-04-25 01:35:00+00:00,19402.6259985098,14847.191975091991,15071.040404574367,17037.370096928065,21807.12421311088,11339.528555272162,19627.01062620204
2026-04-25 01:40:00+00:00,19402.6259985098,14837.191975091991,15071.040404574367,17037.370096928065,21807.12421311088,11339.528555272162,19617.01062620204
2026-04-25 01:45:00+00:00,19412.386372465822,14837.191975091991,15071.040404574367,17037.370096928065,21816.906708043523,11339.528555272162,19626.771000158064
2026-04-25 01:50:00+00:00,19422.17827986323,14846.983882489401,15071.040404574367,17047.162004325473,21826.68894003413,11339.528555272162,19636.562907555475
2026-04-25 01:55:00+00:00,19431.977413539124,14856.783016165296,15071.040404574367,17056.961138001367,21826.68894003413,11339.528555272162,19646.36204123137
2026-04-25 02:00:00+00:00,19421.977413539124,14846.783016165296,15071.040404574367,17046.961138001367,21836.466576668397,11339.528555272162,19636.36204123137
2026-04-25 02:05:00+00:00,19431.768301483913,14856.573904110084,15071.040404574367,17056.752025946156,21846.25138274488,11339.528555272162,19646.152929176154
2026-04-25 02:10:00+00:00,19421.768301483913,14846.573904110084,15071.040404574367,17046.752025946156,21836.25138274488,11339.528555272162,19636.152929176154
2026-04-25 02:15:00+00:00,19431.568250564855,14846.573904110084,15071.040404574367,17046.752025946156,21836.25138274488,11339.528555272162,19645.9528782571
2026-04-25 02:20:00+00:00,19421.568250564855,14846.573904110084,15071.040404574367,17046.752025946156,21836.25138274488,11339.528555272162,19635.9528782571
2026-04-25 02:25:00+00:00,19431.364736097858,14856.370389643087,15071.040404574367,17056.54851147916,21846.03503080653,11339.528555272162,19645.7493637901
2026-04-25 02:30:00+00:00,19441.16482777999,14856.370389643087,15071.040404574367,17056.54851147916,21846.03503080653,11339.528555272162,19655.54945547223
2026-04-25 02:35:00+00:00,19441.16482777999,14866.168399059723,15071.040404574367,17056.54851147916,21846.03503080653,11339.528555272162,19665.347464888866
2026-04-25 02:40:00+00:00,19441.16482777999,14866.168399059723,15071.040404574367,17056.54851147916,21846.03503080653,11339.528555272162,19665.347464888866
2026-04-25 02:45:00+00:00,19431.16482777999,14866.168399059723,15071.040404574367,17056.54851147916,21846.03503080653,11339.528555272162,19655.347464888866
2026-04-25 02:50:00+00:00,19440.963215641706,14866.168399059723,15071.040404574367,17056.54851147916,21846.03503080653,11339.528555272162,19665.145852750582
2026-04-25 02:55:00+00:00,19450.762097191713,14866.168399059723,15071.040404574367,17056.54851147916,21855.81471489898,11339.528555272162,19674.944734300592
2026-04-25 03:00:00+00:00,19460.53579753558,14866.168399059723,15071.040404574367,17056.54851147916,21855.81471489898,11339.528555272162,19684.71843464446
2026-04-25 03:05:00+00:00,19450.53579753558,14866.168399059723,15071.040404574367,17056.54851147916,21855.81471489898,11339.528555272162,19674.71843464446
2026-04-25 03:10:00+00:00,19460.31437804146,14866.168399059723,15071.040404574367,17056.54851147916,21865.59347314306,11339.528555272162,19684.49701515034
2026-04-25 03:15:00+00:00,19450.31437804146,14866.168399059723,15071.040404574367,17056.54851147916,21865.59347314306,11339.528555272162,19674.49701515034
