window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-25 15:00:00+00:00,16974.37043811488,13846.890943250375,14070.89891578945,15632.995482704391,19304.75025247522,10928.246566150292,17160.298910182133
2026-04-25 15:10:00+00:00,16982.385713570486,13836.890943250375,14070.89891578945,15632.995482704391,19304.75025247522,10928.246566150292,17168.31418563774
2026-04-25 15:15:00+00:00,16990.402020369744,13836.890943250375,14070.89891578945,15632.995482704391,19304.75025247522,10928.246566150292,17176.330492437
2026-04-25 15:20:00+00:00,16998.417509794894,13844.906432675525,14070.89891578945,15641.010972129541,19304.75025247522,10928.246566150292,17184.34598186215
2026-04-25 15:25:00+00:00,16998.417509794894,13844.906432675525,14070.89891578945,15641.010972129541,19304.75025247522,10928.246566150292,17184.34598186215
2026-04-25 15:30:00+00:00,16988.417509794894,13834.906432675525,14070.89891578945,15631.010972129541,19304.75025247522,10928.246566150292,17174.34598186215
2026-04-25 15:35:00+00:00,16978.417509794894,13824.906432675525,14070.89891578945,15621.010972129541,19304.75025247522,10928.246566150292,17164.34598186215
2026-04-25 15:40:00+00:00,16986.43265882941,13824.906432675525,14070.89891578945,15621.010972129541,19304.75025247522,10928.246566150292,17172.361130896665
2026-04-25 15:45:00+00:00,16994.429166670023,13832.902940516138,14070.89891578945,15629.007479970154,19312.748233420607,10928.246566150292,17180.357638737278
2026-04-25 15:50:00+00:00,17002.431811819806,13840.905585665922,14078.89382779245,15637.002391973158,19320.751737607887,10928.246566150292,17188.36028388706
2026-04-25 15:55:00+00:00,16992.431811819806,13840.905585665922,14078.89382779245,15637.002391973158,19310.751737607887,10928.246566150292,17178.36028388706
2026-04-25 16:00:00+00:00,17000.428601207936,13840.905585665922,14078.89382779245,15637.002391973158,19318.75168584756,10928.246566150292,17186.35707327519
2026-04-25 16:05:00+00:00,17008.43983149553,13840.905585665922,14078.89382779245,15637.002391973158,19326.74111325331,10928.246566150292,17194.368303562784
2026-04-25 16:10:00+00:00,17016.45536252613,13840.905585665922,14078.89382779245,15637.002391973158,19334.73575726869,10928.246566150292,17202.383834593384
2026-04-25 16:15:00+00:00,17024.46597002515,13840.905585665922,14078.89382779245,15637.002391973158,19342.7320380729,10928.246566150292,17210.394442092405
2026-04-25 16:20:00+00:00,17032.479342643248,13840.905585665922,14078.89382779245,15637.002391973158,19342.7320380729,10928.246566150292,17218.407814710503
2026-04-25 16:25:00+00:00,17040.475914324415,13848.902157347089,14078.89382779245,15644.998963654325,19350.721608148895,10928.246566150292,17226.40438639167
2026-04-25 16:30:00+00:00,17030.475914324415,13848.902157347089,14078.89382779245,15644.998963654325,19358.727203342394,10928.246566150292,17216.40438639167
2026-04-25 16:35:00+00:00,17038.49093268283,13848.902157347089,14078.89382779245,15644.998963654325,19366.73189361582,10936.252824557927,17224.419404750086
2026-04-25 16:40:00+00:00,17046.490926254555,13848.902157347089,14086.87760517656,15652.982741038433,19374.722372260465,10936.252824557927,17232.419398321807
2026-04-25 16:45:00+00:00,17036.490926254555,13848.902157347089,14086.87760517656,15652.982741038433,19374.722372260465,10936.252824557927,17222.419398321807
2026-04-25 16:50:00+00:00,17026.490926254555,13838.902157347089,14086.87760517656,15642.982741038433,19374.722372260465,10936.252824557927,17212.419398321807
2026-04-25 16:55:00+00:00,17034.503977076158,13846.915208168693,14086.87760517656,15650.995791860038,19374.722372260465,10936.252824557927,17220.432449143413
2026-04-25 17:00:00+00:00,17042.513507650754,13854.924738743288,14086.87760517656,15659.005322434634,19382.727744447577,10936.252824557927,17228.44197971801
2026-04-25 17:05:00+00:00,17050.526999609017,13862.938230701553,14086.87760517656,15667.018814392897,19382.727744447577,10936.252824557927,17236.455471676272
2026-04-25 17:10:00+00:00,17058.543321119665,13870.954552212199,14086.87760517656,15675.035135903545,19382.727744447577,10936.252824557927,17244.47179318692
2026-04-25 17:15:00+00:00,17066.551079518886,13878.96231061142,14086.87760517656,15683.042894302765,19390.734528170193,10936.252824557927,17252.47955158614
2026-04-25 17:20:00+00:00,17074.55565528188,13878.96231061142,14086.87760517656,15683.042894302765,19398.7331814162,10936.252824557927,17260.484127349133
2026-04-25 17:25:00+00:00,17082.569940347355,13878.96231061142,14086.87760517656,15683.042894302765,19406.733686489933,10936.252824557927,17268.49841241461
2026-04-25 17:30:00+00:00,17090.57776290938,13878.96231061142,14086.87760517656,15683.042894302765,19414.739781716275,10936.252824557927,17276.50623497663
2026-04-25 17:35:00+00:00,17098.58626434873,13886.970812050773,14086.87760517656,15691.051395742117,19422.7433416565,10936.252824557927,17284.514736415986
2026-04-25 17:40:00+00:00,17106.601974740923,13886.970812050773,14086.87760517656,15691.051395742117,19422.7433416565,10936.252824557927,17292.530446808174
2026-04-25 17:45:00+00:00,17114.61376612043,13886.970812050773,14086.87760517656,15691.051395742117,19422.7433416565,10936.252824557927,17300.542238187685
2026-04-25 17:50:00+00:00,17122.629317011244,13894.986362941585,14086.87760517656,15699.066946632931,19422.7433416565,10936.252824557927,17308.5577890785
2026-04-25 17:55:00+00:00,17130.640558414256,13894.986362941585,14086.87760517656,15699.066946632931,19422.7433416565,10936.252824557927,17316.569030481507
2026-04-25 18:00:00+00:00,17138.634164138908,13902.97996866624,14086.87760517656,15707.060552357585,19430.7368021278,10936.252824557927,17324.562636206163
2026-04-25 18:05:00+00:00,17146.643053085638,13902.97996866624,14086.87760517656,15707.060552357585,19430.7368021278,10936.252824557927,17332.571525152893
2026-04-25 18:10:00+00:00,17136.643053085638,13902.97996866624,14086.87760517656,15707.060552357585,19430.7368021278,10936.252824557927,17322.571525152893
2026-04-25 18:15:00+00:00,17136.643053085638,13902.97996866624,14086.87760517656,15707.060552357585,19430.7368021278,10936.252824557927,17322.571525152893
2026-04-25 18:20:00+00:00,17144.65830598021,13902.97996866624,14086.87760517656,15707.060552357585,19430.7368021278,10936.252824557927,17330.586778047465
2026-04-25 18:25:00+00:00,17152.668936857503,13910.994583723315,14086.87760517656,15715.071183234877,19430.7368021278,10936.252824557927,17338.597408924757
2026-04-25 18:30:00+00:00,17160.67208354445,13918.997730410265,14086.87760517656,15723.074329921827,19438.738731574365,10936.252824557927,17346.600555611705
2026-04-25 18:35:00+00:00,17150.67208354445,13908.997730410265,14086.87760517656,15713.074329921827,19438.738731574365,10936.252824557927,17336.600555611705
2026-04-25 18:40:00+00:00,17158.688545259312,13917.014192125123,14086.87760517656,15721.090791636685,19438.738731574365,10936.252824557927,17344.617017326564
2026-04-25 18:45:00+00:00,17166.695567446033,13917.014192125123,14086.87760517656,15721.090791636685,19446.74509520988,10936.252824557927,17352.624039513285
2026-04-25 18:50:00+00:00,17174.71140494579,13917.014192125123,14086.87760517656,15721.090791636685,19446.74509520988,10936.252824557927,17360.639877013044
2026-04-25 18:55:00+00:00,17182.716118957804,13917.014192125123,14086.87760517656,15721.090791636685,19446.74509520988,10936.252824557927,17368.64459102506
2026-04-25 19:00:00+00:00,17190.73193131297,13917.014192125123,14086.87760517656,15721.090791636685,19446.74509520988,10936.252824557927,17376.660403380225
2026-04-25 19:05:00+00:00,17190.73193131297,13917.014192125123,14086.87760517656,15721.090791636685,19446.74509520988,10936.252824557927,17376.660403380225
2026-04-25 19:10:00+00:00,17180.73193131297,13917.014192125123,14086.87760517656,15721.090791636685,19446.74509520988,10936.252824557927,17366.660403380225
2026-04-25 19:15:00+00:00,17170.73193131297,13907.014192125123,14086.87760517656,15711.090791636685,19446.74509520988,10936.252824557927,17356.660403380225
2026-04-25 19:20:00+00:00,17170.73193131297,13907.014192125123,14086.87760517656,15711.090791636685,19446.74509520988,10936.252824557927,17356.660403380225
2026-04-25 19:25:00+00:00,17178.74280233188,13915.02506314403,14086.87760517656,15719.101662655592,19454.744504025155,10936.252824557927,17364.67127439913
2026-04-25 19:30:00+00:00,17186.758429010544,13923.040689822694,14086.87760517656,15727.117289334255,19462.747579533556,10936.252824557927,17372.686901077795
2026-04-25 19:35:00+00:00,17194.772462842433,13923.040689822694,14086.87760517656,15727.117289334255,19462.747579533556,10936.252824557927,17380.700934909688
2026-04-25 19:40:00+00:00,17202.75673049781,13923.040689822694,14086.87760517656,15727.117289334255,19462.747579533556,10936.252824557927,17388.685202565066
2026-04-25 19:45:00+00:00,17210.76734469456,13931.051304019442,14086.87760517656,15735.127903531004,19470.75324241997,10936.252824557927,17396.695816761814
2026-04-25 19:50:00+00:00,17218.779898969864,13931.051304019442,14086.87760517656,15735.127903531004,19478.75918414176,10936.252824557927,17404.70837103712
2026-04-25 19:55:00+00:00,17226.774587131207,13931.051304019442,14086.87760517656,15735.127903531004,19486.763903579536,10936.252824557927,17412.703059198462
2026-04-25 20:00:00+00:00,17234.781508210486,13931.051304019442,14086.87760517656,15735.127903531004,19486.763903579536,10936.252824557927,17420.70998027774
2026-04-25 20:05:00+00:00,17224.781508210486,13931.051304019442,14086.87760517656,15735.127903531004,19486.763903579536,10936.252824557927,17410.70998027774
2026-04-25 20:10:00+00:00,17232.794285804834,13939.064081613786,14086.87760517656,15743.140681125347,19494.76546716439,10936.252824557927,17418.722757872085
2026-04-25 20:15:00+00:00,17222.794285804834,13939.064081613786,14086.87760517656,15743.140681125347,19494.76546716439,10936.252824557927,17408.722757872085
2026-04-25 20:20:00+00:00,17230.8067671936,13947.076563002554,14086.87760517656,15751.153162514118,19502.76751804795,10936.252824557927,17416.735239260855
2026-04-25 20:25:00+00:00,17238.81109505749,13955.093706351545,14086.87760517656,15759.157490378004,19510.771909391508,10936.252824557927,17424.739567124743
2026-04-25 20:30:00+00:00,17246.823678635024,13955.093706351545,14086.87760517656,15759.157490378004,19510.771909391508,10936.252824557927,17432.752150702276
2026-04-25 20:35:00+00:00,17236.823678635024,13955.093706351545,14086.87760517656,15759.157490378004,19510.771909391508,10936.252824557927,17422.752150702276
2026-04-25 20:40:00+00:00,17236.823678635024,13963.107516737296,14086.87760517656,15759.157490378004,19510.771909391508,10936.252824557927,17430.76596108803
2026-04-25 20:45:00+00:00,17236.823678635024,13963.107516737296,14086.87760517656,15759.157490378004,19510.771909391508,10936.252824557927,17430.76596108803
2026-04-25 20:50:00+00:00,17244.840271228946,13963.107516737296,14086.87760517656,15759.157490378004,19510.771909391508,10936.252824557927,17438.78255368195
2026-04-25 20:55:00+00:00,17252.84819045118,13971.11543595953,14086.87760517656,15767.165409600237,19518.77286497525,10936.252824557927,17446.790472904184
2026-04-25 21:00:00+00:00,17260.864726761825,13979.131972270177,14086.87760517656,15775.181945910885,19526.776764334238,10936.252824557927,17454.80700921483
2026-04-25 21:05:00+00:00,17250.864726761825,13987.14685183995,14086.87760517656,15775.181945910885,19526.776764334238,10936.252824557927,17444.80700921483
2026-04-25 21:10:00+00:00,17240.864726761825,13977.14685183995,14086.87760517656,15765.181945910885,19526.776764334238,10936.252824557927,17434.80700921483
2026-04-25 21:15:00+00:00,17230.864726761825,13977.14685183995,14086.87760517656,15765.181945910885,19526.776764334238,10936.252824557927,17424.80700921483
2026-04-25 21:20:00+00:00,17238.874626430614,13985.156751508739,14086.87760517656,15773.191845579673,19526.776764334238,10936.252824557927,17432.816908883622
2026-04-25 21:25:00+00:00,17228.874626430614,13985.156751508739,14086.87760517656,15773.191845579673,19526.776764334238,10936.252824557927,17422.816908883622
2026-04-25 21:30:00+00:00,17236.880952121384,13985.156751508739,14086.87760517656,15773.191845579673,19534.77949221536,10936.252824557927,17430.82323457439
2026-04-25 21:35:00+00:00,17244.89567293625,13985.156751508739,14086.87760517656,15773.191845579673,19534.77949221536,10936.252824557927,17438.83795538926
2026-04-25 21:40:00+00:00,17234.89567293625,13985.156751508739,14086.87760517656,15773.191845579673,19524.77949221536,10936.252824557927,17428.83795538926
2026-04-25 21:45:00+00:00,17242.907430962583,13993.16850953507,14086.87760517656,15781.203603606004,19532.77909679275,10936.252824557927,17436.849713415588
2026-04-25 21:50:00+00:00,17250.919161411053,14001.18023998354,14086.87760517656,15789.215334054474,19540.77824809507,10936.252824557927,17444.861443864058
2026-04-25 21:55:00+00:00,17240.919161411053,13991.18023998354,14086.87760517656,15779.215334054474,19540.77824809507,10936.252824557927,17434.861443864058
2026-04-25 22:00:00+00:00,17240.919161411053,13991.18023998354,14086.87760517656,15779.215334054474,19540.77824809507,10936.252824557927,17434.861443864058
2026-04-25 22:05:00+00:00,17230.919161411053,13991.18023998354,14086.87760517656,15779.215334054474,19540.77824809507,10936.252824557927,17424.861443864058
2026-04-25 22:10:00+00:00,17230.919161411053,13999.190202002828,14086.87760517656,15779.215334054474,19540.77824809507,10936.252824557927,17432.871405883347
2026-04-25 22:15:00+00:00,17238.9336461195,13999.190202002828,14086.87760517656,15779.215334054474,19540.77824809507,10936.252824557927,17440.885890591795
2026-04-25 22:20:00+00:00,17246.948019434218,14007.204575317544,14086.87760517656,15787.229707369188,19540.77824809507,10936.252824557927,17448.90026390651
2026-04-25 22:25:00+00:00,17254.95982213244,14015.216378015768,14086.87760517656,15795.241510067413,19540.77824809507,10936.252824557927,17456.912066604735
2026-04-25 22:30:00+00:00,17262.953618626743,14015.216378015768,14094.861327510043,15803.225232400899,19548.76973617031,10936.252824557927,17464.905863099037
2026-04-25 22:35:00+00:00,17270.96954095844,14015.216378015768,14094.861327510043,15803.225232400899,19556.773483709723,10936.252824557927,17472.92178543073
2026-04-25 22:40:00+00:00,17278.984302669833,14015.216378015768,14094.861327510043,15803.225232400899,19556.773483709723,10936.252824557927,17480.936547142126
2026-04-25 22:45:00+00:00,17286.981126952505,14015.216378015768,14094.861327510043,15803.225232400899,19564.780216347666,10936.252824557927,17488.9333714248
2026-04-25 22:50:00+00:00,17294.992175576175,14023.227426639438,14094.861327510043,15811.236281024569,19564.780216347666,10936.252824557927,17496.94442004847
2026-04-25 22:55:00+00:00,17294.992175576175,14023.227426639438,14094.861327510043,15811.236281024569,19564.780216347666,10936.252824557927,17496.94442004847
2026-04-25 23:00:00+00:00,17284.992175576175,14013.227426639438,14094.861327510043,15801.236281024569,19564.780216347666,10936.252824557927,17486.94442004847
2026-04-25 23:05:00+00:00,17293.006925205682,14021.242176268946,14094.861327510043,15809.251030654075,19572.777609503057,10936.252824557927,17494.959169677975
2026-04-25 23:10:00+00:00,17293.006925205682,14021.242176268946,14094.861327510043,15809.251030654075,19572.777609503057,10936.252824557927,17494.959169677975
2026-04-25 23:15:00+00:00,17283.006925205682,14021.242176268946,14094.861327510043,15809.251030654075,19572.777609503057,10936.252824557927,17484.959169677975
2026-04-25 23:20:00+00:00,17273.006925205682,14021.242176268946,14094.861327510043,15809.251030654075,19562.777609503057,10936.252824557927,17474.959169677975
2026-04-25 23:25:00+00:00,17281.015197504286,14021.242176268946,14094.861327510043,15809.251030654075,19562.777609503057,10936.252824557927,17482.96744197658
2026-04-25 23:30:00+00:00,17289.030432738666,14029.257411503328,14094.861327510043,15817.266265888456,19562.777609503057,10936.252824557927,17490.98267721096
2026-04-25 23:35:00+00:00,17297.04628608345,14029.257411503328,14094.861327510043,15817.266265888456,19562.777609503057,10936.252824557927,17498.998530555742
2026-04-25 23:40:00+00:00,17287.04628608345,14019.257411503328,14094.861327510043,15807.266265888456,19552.777609503057,10936.252824557927,17488.998530555742
2026-04-25 23:45:00+00:00,17295.061647388455,14027.27277280833,14094.861327510043,15815.28162719346,19552.777609503057,10936.252824557927,17497.013891860748
2026-04-25 23:50:00+00:00,17295.061647388455,14027.27277280833,14094.861327510043,15815.28162719346,19552.777609503057,10936.252824557927,17497.013891860748
2026-04-25 23:55:00+00:00,17285.061647388455,14017.27277280833,14094.861327510043,15805.28162719346,19552.777609503057,10936.252824557927,17487.013891860748
2026-04-26 00:00:00+00:00,17293.06894636593,14017.27277280833,14094.861327510043,15805.28162719346,19560.783886067435,10936.252824557927,17495.021190838223
2026-04-26 00:05:00+00:00,17301.070766297937,14017.27277280833,14094.861327510043,15805.28162719346,19568.78680579002,10936.252824557927,17503.02301077023
2026-04-26 00:10:00+00:00,17309.078306833006,14025.280313343403,14094.861327510043,15813.289167728533,19576.793350870474,10936.252824557927,17511.030551305303
2026-04-26 00:15:00+00:00,17317.074580583932,14025.280313343403,14094.861327510043,15813.289167728533,19584.791595678205,10936.252824557927,17519.02682505623
2026-04-26 00:20:00+00:00,17307.074580583932,14015.280313343403,14094.861327510043,15803.289167728533,19584.791595678205,10936.252824557927,17509.02682505623
2026-04-26 00:25:00+00:00,17307.074580583932,14005.280313343403,14094.861327510043,15803.289167728533,19584.791595678205,10936.252824557927,17499.02682505623
2026-04-26 00:30:00+00:00,17297.074580583932,13995.280313343403,14094.861327510043,15793.289167728533,19584.791595678205,10936.252824557927,17489.02682505623
2026-04-26 00:35:00+00:00,17305.086642874783,14003.292375634253,14094.861327510043,15801.301230019382,19584.791595678205,10936.252824557927,17497.038887347077
2026-04-26 00:40:00+00:00,17305.086642874783,14003.292375634253,14094.861327510043,15801.301230019382,19584.791595678205,10936.252824557927,17497.038887347077
2026-04-26 00:45:00+00:00,17295.086642874783,14003.292375634253,14094.861327510043,15801.301230019382,19584.791595678205,10936.252824557927,17487.038887347077
2026-04-26 00:50:00+00:00,17285.086642874783,13993.292375634253,14094.861327510043,15791.301230019382,19574.791595678205,10936.252824557927,17477.038887347077
2026-04-26 00:55:00+00:00,17293.089274789563,13993.292375634253,14094.861327510043,15791.301230019382,19582.78706770671,10936.252824557927,17485.04151926186
2026-04-26 01:00:00+00:00,17283.089274789563,13993.292375634253,14094.861327510043,15791.301230019382,19582.78706770671,10936.252824557927,17475.04151926186
2026-04-26 01:05:00+00:00,17283.089274789563,13993.292375634253,14094.861327510043,15791.301230019382,19582.78706770671,10936.252824557927,17475.04151926186
2026-04-26 01:10:00+00:00,17291.103652319653,13993.292375634253,14094.861327510043,15791.301230019382,19582.78706770671,10936.252824557927,17483.05589679195
2026-04-26 01:15:00+00:00,17281.103652319653,13993.292375634253,14094.861327510043,15791.301230019382,19572.78706770671,10936.252824557927,17473.05589679195
2026-04-26 01:20:00+00:00,17289.114780677337,13993.292375634253,14094.861327510043,15791.301230019382,19580.792086871475,10936.252824557927,17481.06702514963
2026-04-26 01:25:00+00:00,17297.128580440192,13993.292375634253,14094.861327510043,15791.301230019382,19588.78544164291,10936.252824557927,17489.08082491249
2026-04-26 01:30:00+00:00,17305.13691210664,13993.292375634253,14094.861327510043,15791.301230019382,19588.78544164291,10936.252824557927,17497.089156578935
2026-04-26 01:35:00+00:00,17313.15010392196,13993.292375634253,14094.861327510043,15791.301230019382,19588.78544164291,10936.252824557927,17505.10234839425
2026-04-26 01:40:00+00:00,17303.15010392196,13983.292375634253,14094.861327510043,15781.301230019382,19588.78544164291,10936.252824557927,17495.10234839425
2026-04-26 01:45:00+00:00,17311.15506688288,13991.297338595177,14094.861327510043,15789.306192980304,19596.78288986689,10936.252824557927,17503.107311355176
2026-04-26 01:50:00+00:00,17319.160856218376,13999.30312793067,14094.861327510043,15797.311982315798,19604.783673102425,10936.252824557927,17511.11310069067
2026-04-26 01:55:00+00:00,17327.156808970936,14007.299080683233,14094.861327510043,15805.307935068362,19612.777522660443,10936.252824557927,17519.10905344323
2026-04-26 02:00:00+00:00,17335.16952259199,14007.299080683233,14094.861327510043,15805.307935068362,19620.773284568393,10936.252824557927,17527.121767064287
2026-04-26 02:05:00+00:00,17343.17993172517,14007.299080683233,14094.861327510043,15805.307935068362,19620.773284568393,10936.252824557927,17535.132176197465
2026-04-26 02:10:00+00:00,17333.17993172517,13997.299080683233,14094.861327510043,15795.307935068362,19628.778270555456,10936.252824557927,17525.132176197465
2026-04-26 02:15:00+00:00,17341.19088456592,13997.299080683233,14094.861327510043,15795.307935068362,19628.778270555456,10936.252824557927,17533.143129038213
2026-04-26 02:20:00+00:00,17331.19088456592,13997.299080683233,14094.861327510043,15795.307935068362,19618.778270555456,10936.252824557927,17523.143129038213
2026-04-26 02:25:00+00:00,17339.203185038252,14005.315647275864,14094.861327510043,15803.320235540696,19618.778270555456,10936.252824557927,17531.155429510545
2026-04-26 02:30:00+00:00,17347.21929616205,14005.315647275864,14094.861327510043,15803.320235540696,19618.778270555456,10936.252824557927,17539.171540634343
2026-04-26 02:35:00+00:00,17355.234411375277,14013.330762489091,14094.861327510043,15811.335350753925,19618.778270555456,10936.252824557927,17547.186655847574
2026-04-26 02:40:00+00:00,17363.242791935714,14021.339143049529,14094.861327510043,15819.343731314362,19626.784571606287,10936.252824557927,17555.19503640801
2026-04-26 02:45:00+00:00,17371.24885193911,14029.345203052926,14094.861327510043,15827.34979131776,19634.786517473007,10936.252824557927,17563.20109641141
2026-04-26 02:50:00+00:00,17379.260845896544,14037.357197010357,14094.861327510043,15835.361785275189,19634.786517473007,10936.252824557927,17571.213090368838
2026-04-26 02:55:00+00:00,17379.260845896544,14037.357197010357,14094.861327510043,15835.361785275189,19634.786517473007,10936.252824557927,17571.213090368838
2026-04-26 03:00:00+00:00,17387.27233661005,14045.368687723865,14094.861327510043,15843.373275988699,19634.786517473007,10936.252824557927,17579.224581082344
2026-04-26 03:05:00+00:00,17377.27233661005,14035.368687723865,14094.861327510043,15833.373275988699,19634.786517473007,10936.252824557927,17569.224581082344
2026-04-26 03:10:00+00:00,17385.284874487086,14035.368687723865,14094.861327510043,15833.373275988699,19634.786517473007,10936.252824557927,17577.23711895938
2026-04-26 03:15:00+00:00,17375.284874487086,14025.368687723865,14094.861327510043,15823.373275988699,19634.786517473007,10936.252824557927,17567.23711895938
2026-04-26 03:20:00+00:00,17383.2992289666,14025.368687723865,14094.861327510043,15823.373275988699,19634.786517473007,10936.252824557927,17575.251473438893
2026-04-26 03:25:00+00:00,17391.310479081803,14033.379937839069,14094.861327510043,15831.384526103902,19642.765798895947,10936.252824557927,17583.262723554097
2026-04-26 03:30:00+00:00,17399.32040557205,14033.379937839069,14094.861327510043,15831.384526103902,19650.771985166146,10936.252824557927,17591.272650044342
2026-04-26 03:35:00+00:00,17399.32040557205,14041.382746989635,14094.861327510043,15831.384526103902,19658.774203087814,10936.252824557927,17599.27545919491
2026-04-26 03:40:00+00:00,17407.335862471155,14049.399709573443,14094.861327510043,15839.399983003008,19658.774203087814,10936.252824557927,17607.290916094014
2026-04-26 03:45:00+00:00,17407.335862471155,14049.399709573443,14094.861327510043,15839.399983003008,19658.774203087814,10936.252824557927,17607.290916094014
2026-04-26 03:50:00+00:00,17415.350924385526,14049.399709573443,14094.861327510043,15839.399983003008,19658.774203087814,10936.252824557927,17615.30597800839
2026-04-26 03:55:00+00:00,17423.362574755865,14049.399709573443,14094.861327510043,15839.399983003008,19666.777050969198,10936.252824557927,17623.31762837873
2026-04-26 04:00:00+00:00,17413.362574755865,14049.399709573443,14094.861327510043,15839.399983003008,19666.777050969198,10936.252824557927,17613.31762837873
2026-04-26 04:05:00+00:00,17421.370971146993,14049.399709573443,14094.861327510043,15839.399983003008,19674.781324393927,10936.252824557927,17621.326024769856
2026-04-26 04:10:00+00:00,17429.37944947867,14057.40818790512,14094.861327510043,15847.408461334684,19682.78003484214,10936.252824557927,17629.33450310153
2026-04-26 04:15:00+00:00,17429.37944947867,14057.40818790512,14094.861327510043,15847.408461334684,19682.78003484214,10936.252824557927,17629.33450310153
2026-04-26 04:20:00+00:00,17437.38423992786,14057.40818790512,14094.861327510043,15847.408461334684,19682.78003484214,10936.252824557927,17637.339293550718
2026-04-26 04:25:00+00:00,17445.39763064881,14065.421578626072,14094.861327510043,15855.421852055639,19682.78003484214,10936.252824557927,17645.352684271675
2026-04-26 04:30:00+00:00,17453.404809222964,14065.421578626072,14094.861327510043,15855.421852055639,19690.786175590096,10936.252824557927,17653.359862845824
2026-04-26 04:35:00+00:00,17461.418496054877,14073.435265457989,14094.861327510043,15863.435538887552,19690.786175590096,10936.252824557927,17661.37354967774
2026-04-26 04:40:00+00:00,17469.41918146698,14081.435950870087,14094.861327510043,15871.436224299654,19698.78338113438,10936.252824557927,17669.37423508984
2026-04-26 04:45:00+00:00,17477.434546915647,14089.451316318758,14102.842754622645,15879.417651412256,19706.789571319947,10936.252824557927,17677.38960053851
2026-04-26 04:50:00+00:00,17485.445879387607,14089.451316318758,14102.842754622645,15879.417651412256,19714.786600842628,10944.249854080606,17685.400933010467
2026-04-26 04:55:00+00:00,17493.447708165073,14097.453145096224,14102.842754622645,15887.419480189721,19722.79277720007,10944.249854080606,17693.402761787936
2026-04-26 05:00:00+00:00,17501.45198127587,14105.457418207021,14102.842754622645,15895.423753300518,19730.794247056652,10944.249854080606,17701.407034898733
2026-04-26 05:05:00+00:00,17509.461969669886,14113.467406601038,14102.842754622645,15903.433741694535,19738.77342687566,10944.249854080606,17709.41702329275
2026-04-26 05:10:00+00:00,17517.394373693467,14121.39981062462,14110.770923663005,15911.361910734893,19746.731709792402,10944.249854080606,17717.34942731633
2026-04-26 05:15:00+00:00,17507.394373693467,14121.39981062462,14110.770923663005,15911.361910734893,19754.73348718087,10952.250275769718,17707.34942731633
2026-04-26 05:20:00+00:00,17515.394230812522,14121.39981062462,14110.770923663005,15911.361910734893,19762.72890111436,10952.250275769718,17715.349284435382
2026-04-26 05:25:00+00:00,17523.389172023642,14129.394751835742,14118.740383116557,15919.331370188447,19770.710719872724,10952.250275769718,17723.344225646506
2026-04-26 05:30:00+00:00,17531.402188423348,14129.394751835742,14118.740383116557,15919.331370188447,19778.71315941189,10952.250275769718,17731.357242046208
2026-04-26 05:35:00+00:00,17539.40593063969,14137.398494052082,14118.740383116557,15927.335112404788,19786.714860813016,10952.250275769718,17739.36098426255
2026-04-26 05:40:00+00:00,17547.41855533661,14145.411118749005,14118.740383116557,15935.34773710171,19786.714860813016,10952.250275769718,17747.37360895947
2026-04-26 05:45:00+00:00,17537.41855533661,14135.411118749005,14118.740383116557,15925.34773710171,19776.714860813016,10952.250275769718,17737.37360895947
2026-04-26 05:50:00+00:00,17545.4245395109,14143.417102923293,14118.740383116557,15933.353721275998,19784.71743133405,10952.250275769718,17745.37959313376
2026-04-26 05:55:00+00:00,17553.438100196676,14151.43066360907,14118.740383116557,15941.367281961773,19784.71743133405,10952.250275769718,17753.393153819536
2026-04-26 06:00:00+00:00,17561.438241985183,14151.43066360907,14118.740383116557,15941.367281961773,19792.715864875616,10952.250275769718,17761.393295608046
2026-04-26 06:05:00+00:00,17569.448766871465,14159.445218197343,14118.740383116557,15949.377806848057,19800.71310914102,10952.250275769718,17769.403820494328
2026-04-26 06:10:00+00:00,17577.46047189035,14167.461760845974,14118.740383116557,15957.389511866942,19808.71752430748,10952.250275769718,17777.415525513214
2026-04-26 06:15:00+00:00,17585.475846852285,14175.477135807907,14118.740383116557,15965.404886828877,19816.72167189962,10952.250275769718,17785.43090047515
2026-04-26 06:20:00+00:00,17593.483788708243,14175.477135807907,14118.740383116557,15965.404886828877,19816.72167189962,10952.250275769718,17793.438842331103
2026-04-26 06:25:00+00:00,17601.496005520195,14183.48935261986,14118.740383116557,15973.41710364083,19824.726490920995,10952.250275769718,17801.451059143055
2026-04-26 06:30:00+00:00,17591.496005520195,14183.48935261986,14118.740383116557,15973.41710364083,19824.726490920995,10952.250275769718,17791.451059143055
2026-04-26 06:35:00+00:00,17581.496005520195,14173.48935261986,14118.740383116557,15963.41710364083,19832.728633873405,10952.250275769718,17781.451059143055
2026-04-26 06:40:00+00:00,17589.497981388795,14181.49132848846,14118.740383116557,15971.41907950943,19840.719324158672,10952.250275769718,17789.45303501166
2026-04-26 06:45:00+00:00,17597.51242768613,14189.505774785797,14118.740383116557,15979.433525806768,19848.71812651963,10952.250275769718,17797.467481308995
2026-04-26 06:50:00+00:00,17587.51242768613,14189.505774785797,14118.740383116557,15979.433525806768,19856.72148226022,10960.247944778279,17787.467481308995
