window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-22 07:35:00+00:00,1,UP,162,0.5054298120788814,293,0.4933389719008835,stop,-27.874053744496322,131,cross_below_mid
2026-04-22 07:45:00+00:00,1,UP,200,0.5051066581658888,274,0.49302188005492037,stop,-27.877350178950824,74,cross_below_mid
2026-04-22 07:50:00+00:00,1,UP,174,0.5052742126930446,299,0.4940387783754446,settlement,-26.1918379511221,125,cross_below_mid
2026-04-22 08:00:00+00:00,1,UP,215,0.5060603401361599,299,0.5013944492390252,settlement,-13.201588715858458,84,cross_below_mid
2026-04-22 08:05:00+00:00,1,DOWN,141,0.5046585188220681,277,0.49263109276308104,stop,-27.785135411736228,136,cross_above_mid
2026-04-22 08:10:00+00:00,1,UP,254,0.5053927925131048,299,0.5001696411348121,settlement,-14.314165838447144,45,cross_below_mid
2026-04-22 08:15:00+00:00,1,UP,140,0.5047502755434776,299,0.4946669157974304,settlement,-23.936973814862892,159,cross_below_mid
2026-04-22 08:20:00+00:00,1,UP,204,0.5055069804707263,251,0.4935014389080271,stop,-27.70200796914143,47,cross_below_mid
2026-04-22 08:25:00+00:00,1,UP,171,0.5051012213388957,289,0.4929510941374753,stop,-28.00672664159284,118,cross_below_mid
2026-04-22 08:30:00+00:00,1,UP,140,0.5051959299118052,299,0.4952112260903062,settlement,-23.72449464427705,159,cross_below_mid
2026-04-22 08:35:00+00:00,1,DOWN,163,0.5047227854241376,299,0.49314640556312117,settlement,-26.890242792557512,136,cross_above_mid
2026-04-22 08:45:00+00:00,1,UP,222,0.505310800884291,299,0.5010265066791935,settlement,-12.46157574547166,77,cross_below_mid
2026-04-22 08:55:00+00:00,1,DOWN,140,0.5050059491666664,299,0.5008207075534453,settlement,-12.270934504607514,159,cross_above_mid
2026-04-22 09:05:00+00:00,1,UP,140,0.504700283650551,299,0.5057937291544194,settlement,-1.837808600051606,159,cross_below_mid
2026-04-22 09:30:00+00:00,1,DOWN,140,0.5051839572429796,299,0.5035208222549915,settlement,-7.285553102419268,159,cross_above_mid
2026-04-22 09:40:00+00:00,1,DOWN,140,0.5044876525173919,299,0.49032747450556335,settlement,-32.01229640663548,159,cross_above_mid
2026-04-22 09:55:00+00:00,1,DOWN,140,0.5048386996951367,299,0.49469142122969256,settlement,-24.059840726609877,159,cross_above_mid
2026-04-22 10:00:00+00:00,1,UP,140,0.5052469509647644,299,0.49195817412997367,settlement,-30.248944710694552,159,cross_below_mid
2026-04-22 10:55:00+00:00,1,DOWN,160,0.5052523324757473,291,0.4931744003772759,stop,-27.856943272702384,131,cross_above_mid
2026-04-22 11:05:00+00:00,1,UP,214,0.5053449593452877,258,0.49332390049739394,stop,-27.74025209579804,44,cross_below_mid
2026-04-22 11:20:00+00:00,1,UP,176,0.5052146225436411,299,0.4985647948117291,settlement,-17.13605699501489,123,cross_below_mid
2026-04-22 11:40:00+00:00,1,UP,197,0.5047387156897604,299,0.4926192127076702,settlement,-27.96341631847479,102,cross_below_mid
2026-04-22 11:45:00+00:00,1,UP,140,0.5055013651087134,299,0.5095874327388097,settlement,4.067031617133512,159,cross_below_mid
2026-04-22 11:50:00+00:00,1,UP,205,0.5045024275249086,299,0.49134638917512813,settlement,-30.02510029038989,94,cross_below_mid
2026-04-22 12:15:00+00:00,1,UP,164,0.5047656491772258,264,0.49276089718211846,stop,-27.73525716467801,100,cross_below_mid
2026-04-22 12:30:00+00:00,1,UP,140,0.5045295430278929,299,0.5006884857087651,settlement,-11.59792019607775,159,cross_below_mid
2026-04-22 12:35:00+00:00,1,DOWN,145,0.5051941879107948,299,0.497077464160793,settlement,-20.034409136813302,154,cross_above_mid
2026-04-22 12:40:00+00:00,1,UP,148,0.5052227476319731,299,0.49322234610397525,settlement,-27.705189010345116,151,cross_below_mid
2026-04-22 12:45:00+00:00,1,UP,196,0.5059876146135117,299,0.4946494431470027,settlement,-26.363185968927514,103,cross_below_mid
2026-04-22 12:50:00+00:00,1,DOWN,140,0.5046517528400211,284,0.49259186655136067,stop,-27.84964769932844,144,cross_above_mid
2026-04-22 13:00:00+00:00,1,DOWN,160,0.5050348348794383,287,0.4929736219740718,stop,-27.834178651120773,127,cross_above_mid
2026-04-22 13:15:00+00:00,1,UP,140,0.5048268927501546,299,0.5061681069923577,settlement,-1.3485330656083403,159,cross_below_mid
2026-04-22 13:20:00+00:00,1,DOWN,184,0.5051091822721362,299,0.4918149115185553,settlement,-30.266959060992807,115,cross_above_mid
2026-04-22 13:25:00+00:00,1,DOWN,140,0.5051257845513527,299,0.4960450263059145,settlement,-21.941267316212368,159,cross_above_mid
2026-04-22 13:30:00+00:00,1,UP,144,0.5056359656765633,176,0.4936303486130936,stop,-27.69611072525447,32,cross_below_mid
2026-04-22 13:35:00+00:00,1,DOWN,151,0.505618256289483,299,0.49391222742981455,settlement,-27.10560715841797,148,cross_above_mid
2026-04-22 13:45:00+00:00,1,DOWN,150,0.5040914243049043,299,0.49075269873246286,settlement,-30.408003547476792,149,cross_above_mid
2026-04-22 14:05:00+00:00,1,UP,145,0.5038181311812316,286,0.4917944974721769,stop,-27.81729774889777,141,cross_below_mid
2026-04-22 14:25:00+00:00,1,UP,155,0.50437987143157,290,0.49233356629506014,stop,-27.83563105346472,135,cross_below_mid
2026-04-22 14:35:00+00:00,1,DOWN,145,0.5047594033362427,249,0.49275620977250434,stop,-27.732469563585347,104,cross_above_mid
2026-04-22 14:40:00+00:00,1,UP,145,0.5054492610709362,212,0.49337353299492687,stop,-27.843296544390437,67,cross_below_mid
2026-04-22 14:50:00+00:00,1,UP,196,0.5055079255246259,299,0.5051783151643959,settlement,-4.650733891398607,103,cross_below_mid
2026-04-22 15:00:00+00:00,1,DOWN,238,0.505973772508917,299,0.5139136642436899,settlement,11.66091442252325,61,cross_above_mid
2026-04-22 15:10:00+00:00,1,UP,140,0.5054700122154319,299,0.49394683314935084,settlement,-26.751364927752615,159,cross_below_mid
2026-04-22 15:15:00+00:00,1,UP,241,0.5049962017387691,299,0.500134965090855,settlement,-13.607031019072858,58,cross_below_mid
2026-04-22 15:20:00+00:00,1,UP,159,0.5052104460165583,299,0.4966446119685123,settlement,-20.92107209451827,140,cross_below_mid
2026-04-22 15:25:00+00:00,1,DOWN,141,0.5053160701316707,255,0.49253246867463774,stop,-29.24763214198691,114,cross_above_mid
2026-04-22 15:30:00+00:00,1,UP,144,0.5059540016936974,248,0.4938618222215581,stop,-27.851960994076585,104,cross_below_mid
2026-04-22 15:40:00+00:00,1,UP,160,0.5048182377615205,299,0.49789543832986305,settlement,-17.686022643377502,139,cross_below_mid
2026-04-22 15:45:00+00:00,1,DOWN,149,0.504967137170996,299,0.4948590953556876,settlement,-23.977192551961448,150,cross_above_mid
2026-04-22 16:00:00+00:00,1,UP,140,0.50517490123641,299,0.5172320272974547,settlement,19.819496533719207,159,cross_below_mid
2026-04-22 16:15:00+00:00,1,DOWN,140,0.505233274028458,299,0.5057057296319403,settlement,-3.066746557455004,159,cross_above_mid
2026-04-22 16:20:00+00:00,1,UP,140,0.5050140374746,229,0.49274439384498525,stop,-28.247057376046595,89,cross_below_mid
2026-04-22 16:25:00+00:00,1,DOWN,182,0.505295720782119,299,0.5034455549484863,settlement,-7.654227467249132,117,cross_above_mid
2026-04-22 16:30:00+00:00,1,DOWN,140,0.5050735943667828,263,0.49300514942656437,stop,-27.846639746506803,123,cross_above_mid
2026-04-22 16:35:00+00:00,1,DOWN,145,0.5050870253239165,299,0.4971495035655047,settlement,-19.683726403018845,154,cross_above_mid
2026-04-22 16:45:00+00:00,1,DOWN,140,0.5050802898384136,299,0.4902009968892167,settlement,-33.400344186959224,159,cross_above_mid
2026-04-22 16:55:00+00:00,1,UP,191,0.5050096704380379,299,0.5005148757675607,settlement,-12.882612242346415,108,cross_below_mid
2026-04-22 17:00:00+00:00,1,UP,181,0.5060970573293433,299,0.5155021981057466,settlement,14.546502807943293,118,cross_below_mid
2026-04-22 17:05:00+00:00,1,DOWN,197,0.5049191587595394,299,0.4906605443195715,settlement,-32.18292188802613,102,cross_above_mid
2026-04-22 17:10:00+00:00,1,UP,206,0.5056388792580248,299,0.5034524236958905,settlement,-8.315496178244803,93,cross_below_mid
2026-04-22 17:20:00+00:00,1,UP,194,0.5046875439803467,250,0.49268037782903973,stop,-27.743704321482035,56,cross_below_mid
2026-04-22 17:35:00+00:00,1,UP,140,0.504677955301114,299,0.4993364664639519,settlement,-14.562787225978981,159,cross_below_mid
2026-04-22 17:40:00+00:00,1,DOWN,264,0.5043483384679481,299,0.4978182572793931,settlement,-16.92166649338943,35,cross_above_mid
2026-04-22 18:00:00+00:00,1,UP,156,0.5054351139318838,299,0.49792032095119,settlement,-18.838231828394758,143,cross_below_mid
2026-04-22 18:05:00+00:00,1,DOWN,200,0.5055545057702701,299,0.49497957039280227,settlement,-24.87566303188803,99,cross_above_mid
2026-04-22 18:10:00+00:00,1,DOWN,140,0.5048329677773337,285,0.49282754715015875,stop,-27.733413922375203,145,cross_above_mid
2026-04-22 18:15:00+00:00,1,UP,140,0.5048213699525409,299,0.49866906857030524,settlement,-16.16271169354106,159,cross_below_mid
2026-04-22 18:20:00+00:00,1,UP,140,0.5042937359447295,299,0.4972877108451581,settlement,-17.864961134751354,159,cross_below_mid
2026-04-22 18:40:00+00:00,1,DOWN,161,0.5046897853716455,299,0.49488915333154515,settlement,-23.380282818320964,138,cross_above_mid
2026-04-22 18:50:00+00:00,1,UP,241,0.5045829808202975,299,0.49086342898053437,settlement,-31.135502497179818,58,cross_below_mid
2026-04-22 19:00:00+00:00,1,DOWN,181,0.5061728271747472,299,0.5280437592870105,settlement,39.122011052765075,118,cross_above_mid
2026-04-22 19:05:00+00:00,1,UP,140,0.5047007636264974,292,0.4926256403293358,stop,-27.87746149614619,152,cross_below_mid
2026-04-22 19:15:00+00:00,1,UP,160,0.505070105956052,299,0.5062647315547,settlement,-1.6394636439748629,139,cross_below_mid
2026-04-22 19:20:00+00:00,1,UP,158,0.5051122693777688,299,0.49977281191163836,settlement,-14.549691374083014,141,cross_below_mid
2026-04-22 19:25:00+00:00,1,DOWN,232,0.5041760834026521,299,0.48846840270710845,settlement,-35.092838098059765,67,cross_above_mid
2026-04-22 19:30:00+00:00,1,UP,151,0.5049590502683791,271,0.4929534994020304,stop,-27.727745365189335,120,cross_below_mid
2026-04-22 19:35:00+00:00,1,DOWN,171,0.5059962590307739,299,0.5039125159049685,settlement,-8.10986366487604,128,cross_above_mid
2026-04-22 19:40:00+00:00,1,DOWN,140,0.5051900166637574,299,0.4972691750770256,settlement,-19.647577431878876,159,cross_above_mid
2026-04-22 19:45:00+00:00,1,DOWN,140,0.5053091179178201,299,0.4914810979557458,settlement,-31.31073600851692,159,cross_above_mid
2026-04-22 19:50:00+00:00,1,DOWN,269,0.5051754256707023,299,0.4941532773556988,settlement,-25.77482011079428,30,cross_above_mid
2026-04-22 20:10:00+00:00,1,UP,264,0.5045794270533516,299,0.4904118863401668,settlement,-32.02176401509012,35,cross_below_mid
2026-04-22 20:35:00+00:00,1,UP,140,0.5044960061320753,299,0.49107160376955467,settlement,-30.5563124285432,159,cross_below_mid
2026-04-22 20:45:00+00:00,1,DOWN,143,0.5051819365605515,299,0.49757013172112063,settlement,-19.037317607735798,156,cross_above_mid
2026-04-22 21:05:00+00:00,1,UP,140,0.5049893364038797,299,0.49908531598261385,settlement,-15.667993669693677,159,cross_below_mid
2026-04-22 21:20:00+00:00,1,DOWN,140,0.5048880765130075,299,0.4960333297005193,settlement,-21.502962993097274,159,cross_above_mid
2026-04-22 21:40:00+00:00,1,UP,236,0.5045580981078681,299,0.4950043872643438,settlement,-22.896938643127026,63,cross_below_mid
2026-04-22 21:50:00+00:00,1,DOWN,259,0.5057762394318457,299,0.500889898572736,settlement,-13.641750238938556,40,cross_above_mid
2026-04-22 21:55:00+00:00,1,UP,218,0.5052092665290548,299,0.49602210349930886,settlement,-22.148496694605242,81,cross_below_mid
2026-04-22 22:00:00+00:00,1,UP,140,0.5048813918440697,299,0.49318676839117104,settlement,-27.11678424780891,159,cross_below_mid
2026-04-22 22:10:00+00:00,1,DOWN,140,0.505011204727128,299,0.5032854925142752,settlement,-7.41034173560102,159,cross_above_mid
2026-04-22 22:20:00+00:00,1,UP,140,0.5046059113207422,299,0.49344310400397023,settlement,-26.07758857398161,159,cross_below_mid
2026-04-22 22:30:00+00:00,1,UP,140,0.5049682372643283,288,0.49239878372634666,stop,-28.84178945365877,148,cross_below_mid
2026-04-22 22:35:00+00:00,1,UP,140,0.5050807204644008,299,0.5009296572884993,settlement,-12.202176170455736,159,cross_below_mid
2026-04-22 22:45:00+00:00,1,UP,194,0.5050728122397996,299,0.4943471360509477,settlement,-25.193429099866133,105,cross_below_mid
2026-04-22 23:05:00+00:00,1,DOWN,140,0.5052287241137848,299,0.4891691553744888,settlement,-35.72315594274848,159,cross_above_mid
2026-04-22 23:10:00+00:00,1,UP,140,0.5052463968139704,299,0.4973060750425319,settlement,-19.684310027476396,159,cross_below_mid
2026-04-22 23:35:00+00:00,1,UP,220,0.5052155448096254,299,0.49695142846920515,settlement,-20.324889826672376,79,cross_below_mid
2026-04-22 23:40:00+00:00,1,DOWN,249,0.5048153851858918,299,0.4960463026656071,settlement,-21.33612843836251,50,cross_above_mid
2026-04-22 23:55:00+00:00,1,UP,140,0.5049151247139064,299,0.4912825371835862,settlement,-30.9457611573204,159,cross_below_mid
2026-04-23 00:15:00+00:00,1,DOWN,140,0.5057042020955637,206,0.493674251545274,stop,-27.740935114714173,66,cross_above_mid
2026-04-23 00:20:00+00:00,1,DOWN,154,0.5065174595560566,299,0.5148856838266478,settlement,12.488055178531695,145,cross_above_mid
2026-04-23 00:25:00+00:00,1,UP,142,0.5051166139367715,299,0.5237304437313025,settlement,32.77685829844284,157,cross_below_mid
2026-04-23 00:40:00+00:00,1,UP,140,0.5044930035015053,275,0.4924684559989964,stop,-27.787244469621353,135,cross_below_mid
2026-04-23 00:55:00+00:00,1,UP,161,0.5052930222341336,299,0.5036377578452921,settlement,-7.26929877788501,138,cross_below_mid
2026-04-23 01:00:00+00:00,1,DOWN,197,0.5054636938911762,299,0.5116818403789076,settlement,8.277261986875839,102,cross_above_mid
2026-04-23 01:05:00+00:00,1,UP,183,0.5055337736643105,299,0.5003633826335003,settlement,-14.207132574637814,116,cross_below_mid
2026-04-23 01:20:00+00:00,1,UP,140,0.5047260644496331,276,0.4926926100136495,stop,-27.79387230617261,136,cross_below_mid
2026-04-23 01:30:00+00:00,1,UP,168,0.5057015331767603,299,0.5020706837731508,settlement,-11.165467112664818,131,cross_below_mid
2026-04-23 01:40:00+00:00,1,UP,269,0.5060105793995192,299,0.5042964801464356,settlement,-7.3807021517366564,30,cross_below_mid
2026-04-23 01:50:00+00:00,1,DOWN,140,0.5052465152355333,299,0.5006769713470732,settlement,-13.026098475032976,159,cross_above_mid
2026-04-23 01:55:00+00:00,1,DOWN,140,0.5048001360485,299,0.49363740466260664,settlement,-26.068943979149957,159,cross_above_mid
2026-04-23 02:05:00+00:00,1,UP,140,0.5048290667697978,299,0.4951059630461021,settlement,-23.22166958083091,159,cross_below_mid
2026-04-23 02:10:00+00:00,1,UP,140,0.5050866753393273,278,0.4929769408920073,stop,-27.927606029808782,138,cross_below_mid
2026-04-23 02:20:00+00:00,1,UP,179,0.5056141360721723,294,0.49356413659875353,stop,-27.78473744404042,115,cross_below_mid
2026-04-23 02:25:00+00:00,1,UP,188,0.5044496443447399,293,0.49240592426451335,stop,-27.827219970943098,105,cross_below_mid
2026-04-23 02:30:00+00:00,1,DOWN,140,0.50495858259112,299,0.4981689228822853,settlement,-17.419081530700193,159,cross_above_mid
2026-04-23 02:40:00+00:00,1,DOWN,231,0.5053482896703038,299,0.494900913446057,settlement,-24.632268249291254,68,cross_above_mid
2026-04-23 02:45:00+00:00,1,UP,140,0.5049271577278664,289,0.4928500859754644,stop,-27.870606728967456,149,cross_below_mid
2026-04-23 02:55:00+00:00,1,DOWN,183,0.5050737520541523,299,0.49768595971409846,settlement,-18.597901247862126,116,cross_above_mid
2026-04-23 03:10:00+00:00,1,UP,140,0.5051565359379645,272,0.49292764204278755,stop,-28.159711374862535,132,cross_below_mid
2026-04-23 03:15:00+00:00,1,DOWN,188,0.5050992693635002,299,0.5037016161988476,settlement,-6.761551922419331,111,cross_above_mid
2026-04-23 03:20:00+00:00,1,UP,140,0.5048049139476524,299,0.49753827895043545,settlement,-18.36614725183621,159,cross_below_mid
2026-04-23 03:25:00+00:00,1,DOWN,215,0.5049067405235343,299,0.495471440150291,settlement,-22.649839696600292,84,cross_above_mid
2026-04-23 03:30:00+00:00,1,UP,184,0.5043540092733836,290,0.49232560311501683,stop,-27.801435351618473,106,cross_below_mid
2026-04-23 03:35:00+00:00,1,DOWN,140,0.5045477882942119,299,0.4928353630731819,settlement,-27.1672809628329,159,cross_above_mid
2026-04-23 03:40:00+00:00,1,UP,219,0.5037897078288789,299,0.4945949940977822,settlement,-22.214592638624154,80,cross_below_mid
2026-04-23 03:45:00+00:00,1,UP,180,0.505431256909442,260,0.4930679851435738,stop,-28.411915673326014,80,cross_below_mid
2026-04-23 03:55:00+00:00,1,DOWN,140,0.5053007351971565,299,0.4920163638721561,settlement,-30.237449619339053,159,cross_above_mid
2026-04-23 04:00:00+00:00,1,DOWN,145,0.5052047867688253,299,0.4930670919918334,settlement,-27.977245870753872,154,cross_above_mid
2026-04-23 04:05:00+00:00,1,DOWN,140,0.5054653025475223,299,0.4917555402113791,settlement,-31.068807181249646,159,cross_above_mid
2026-04-23 04:10:00+00:00,1,UP,185,0.5055424571438085,299,0.505507581194841,settlement,-4.068849206585481,114,cross_below_mid
2026-04-23 04:15:00+00:00,1,DOWN,152,0.5052857839620198,299,0.49710956353649594,settlement,-20.149015554504892,147,cross_above_mid
2026-04-23 04:20:00+00:00,1,UP,160,0.5053053011013415,290,0.49315243112982865,stop,-28.00244803514818,130,cross_below_mid
2026-04-23 04:25:00+00:00,1,DOWN,140,0.5051017209004686,299,0.49332561273082076,settlement,-27.267701270858222,159,cross_above_mid
2026-04-23 04:40:00+00:00,1,UP,140,0.5050592659117682,299,0.4938539756306401,settlement,-26.14171772569647,159,cross_below_mid
2026-04-23 04:50:00+00:00,1,UP,140,0.5047016157621242,299,0.5011835509956355,settlement,-10.956642355214072,159,cross_below_mid
2026-04-23 05:05:00+00:00,1,DOWN,140,0.5052335552403925,299,0.5022500521170912,settlement,-9.893385516799224,159,cross_above_mid
2026-04-23 05:10:00+00:00,1,DOWN,178,0.5051888633948702,299,0.4985611060714146,settlement,-17.093126725635408,121,cross_above_mid
2026-04-23 05:35:00+00:00,1,DOWN,145,0.5051838663706502,299,0.5013088598276904,settlement,-11.655146546260648,154,cross_above_mid
2026-04-23 05:55:00+00:00,1,UP,183,0.5053095903328799,299,0.5003074567116957,settlement,-13.879348125281323,116,cross_below_mid
2026-04-23 06:05:00+00:00,1,UP,181,0.5057852024974067,299,0.5100147492106754,settlement,4.345613116002144,118,cross_below_mid
2026-04-23 06:10:00+00:00,1,UP,140,0.505038289266788,292,0.4929258829263457,stop,-27.935178351152203,152,cross_below_mid
2026-04-23 06:25:00+00:00,1,UP,154,0.5049838115425943,299,0.4915816082700584,settlement,-30.486787418258906,145,cross_below_mid
2026-04-23 06:30:00+00:00,1,UP,200,0.5053419903851037,299,0.49396279724472986,settlement,-26.472770856502134,99,cross_below_mid
2026-04-23 06:35:00+00:00,1,DOWN,140,0.5052290524097768,299,0.5032238510649493,settlement,-7.960957772702961,159,cross_above_mid
2026-04-23 06:55:00+00:00,1,UP,140,0.5046981594904751,299,0.4971559013504523,settlement,-18.914208586260678,159,cross_below_mid
2026-04-23 07:00:00+00:00,1,DOWN,220,0.5050266700441634,299,0.49770229598473714,settlement,-18.47393918952466,79,cross_above_mid
2026-04-23 07:05:00+00:00,1,UP,140,0.5052548450109974,299,0.49139106229229335,settlement,-31.3843097001187,159,cross_below_mid
2026-04-23 07:15:00+00:00,1,UP,140,0.5048604070175834,299,0.4946934491338358,settlement,-24.09788018022717,159,cross_below_mid
2026-04-23 07:20:00+00:00,1,UP,140,0.5049559575179967,299,0.49810036179946415,settlement,-17.54946787978365,159,cross_below_mid
2026-04-23 07:30:00+00:00,1,UP,170,0.5049596742825798,299,0.49647501280904616,settlement,-20.76904628595748,129,cross_below_mid
2026-04-23 07:40:00+00:00,1,UP,140,0.5046521767217416,299,0.4914453617976257,settlement,-30.117793407507907,159,cross_below_mid
2026-04-23 07:45:00+00:00,1,DOWN,227,0.5051185728802591,299,0.49339723768850896,settlement,-27.158705993849207,72,cross_above_mid
2026-04-23 07:55:00+00:00,1,UP,140,0.5050705064044091,299,0.5033318930716842,settlement,-7.435433437624009,159,cross_below_mid
2026-04-23 08:00:00+00:00,1,DOWN,216,0.5052374912463125,299,0.5042974063787057,settlement,-5.85695779534731,83,cross_above_mid
2026-04-23 08:10:00+00:00,1,DOWN,140,0.5048833868548979,289,0.4928115252462457,stop,-27.862377331297143,149,cross_above_mid
2026-04-23 08:15:00+00:00,1,DOWN,140,0.5050540865465872,299,0.4962606877345276,settlement,-21.375984569181448,159,cross_above_mid
2026-04-23 08:25:00+00:00,1,UP,220,0.505198778039389,299,0.49525400606074055,settlement,-23.64549968471478,79,cross_below_mid
2026-04-23 08:35:00+00:00,1,DOWN,182,0.5049306957405231,299,0.5025676254162436,settlement,-8.670629461677404,117,cross_above_mid
2026-04-23 08:40:00+00:00,1,UP,140,0.5045532636313552,274,0.4925229802583549,stop,-27.795748975724603,134,cross_below_mid
2026-04-23 08:50:00+00:00,1,UP,261,0.5052307998282172,299,0.5001310516931903,settlement,-14.073710154819006,38,cross_below_mid
2026-04-23 09:10:00+00:00,1,UP,140,0.5044713001836065,299,0.4994808799354261,settlement,-13.872592169012158,159,cross_below_mid
2026-04-23 09:15:00+00:00,1,DOWN,200,0.5047349058444762,262,0.4926148563268524,stop,-27.964677850744145,62,cross_above_mid
2026-04-23 09:20:00+00:00,1,UP,179,0.504670663387172,244,0.492571024941806,stop,-27.927365001621478,65,cross_below_mid
2026-04-23 09:55:00+00:00,1,DOWN,188,0.5045288801036534,299,0.48922089158433724,settlement,-34.28047183173902,111,cross_above_mid
2026-04-23 10:00:00+00:00,1,DOWN,140,0.5049377459231643,299,0.49994385280391374,settlement,-13.870336240956075,159,cross_above_mid
2026-04-23 10:05:00+00:00,1,DOWN,140,0.5070496573795605,299,0.5427585871878858,settlement,66.28406671820623,159,cross_above_mid
2026-04-23 10:20:00+00:00,1,UP,178,0.5054829527520603,299,0.4969273292683133,settlement,-20.89179069302403,121,cross_below_mid
2026-04-23 10:25:00+00:00,1,UP,140,0.5052013145084803,299,0.503976321004498,settlement,-6.4199135708183555,159,cross_below_mid
2026-04-23 10:30:00+00:00,1,UP,140,0.5051891600561328,299,0.498331461059608,settlement,-17.54736827245318,159,cross_below_mid
2026-04-23 10:35:00+00:00,1,DOWN,140,0.5050499877738276,299,0.49240869118856145,settlement,-28.97973328878751,159,cross_above_mid
2026-04-23 10:40:00+00:00,1,DOWN,175,0.5052559936942975,299,0.5026294049912411,settlement,-9.188133457821667,124,cross_above_mid
2026-04-23 10:50:00+00:00,1,UP,152,0.5049889877897233,288,0.4929415181028223,stop,-27.809182057914068,136,cross_below_mid
2026-04-23 11:00:00+00:00,1,DOWN,192,0.5042330281421373,280,0.4922295185481279,stop,-27.757869687672507,88,cross_above_mid
2026-04-23 11:05:00+00:00,1,DOWN,182,0.5053197622813812,299,0.5024799776751886,settlement,-9.60853789724156,117,cross_above_mid
2026-04-23 11:15:00+00:00,1,DOWN,175,0.5047542199286924,290,0.4926650548659771,stop,-27.9026961167245,115,cross_above_mid
2026-04-23 11:20:00+00:00,1,DOWN,141,0.5046587593049254,293,0.4926214074706312,stop,-27.804753031873872,152,cross_above_mid
2026-04-23 11:30:00+00:00,1,DOWN,140,0.5049817817797702,299,0.506325664841461,settlement,-1.3440719171282942,159,cross_above_mid
2026-04-23 11:40:00+00:00,1,UP,159,0.505101208253066,299,0.5049674281079584,settlement,-4.264328381393552,140,cross_below_mid
2026-04-23 11:55:00+00:00,1,UP,219,0.5050382065190181,299,0.49568622465519296,settlement,-22.480340258665205,80,cross_below_mid
2026-04-23 12:00:00+00:00,1,UP,209,0.5053782533372931,299,0.5045160668804477,settlement,-5.702610031693366,90,cross_below_mid
2026-04-23 12:05:00+00:00,1,DOWN,147,0.504208985191838,299,0.49552275487552644,settlement,-21.19298566720436,152,cross_above_mid
2026-04-23 12:10:00+00:00,1,DOWN,239,0.5042911812210087,299,0.5020882989637232,settlement,-8.35953785161954,60,cross_above_mid
2026-04-23 12:15:00+00:00,1,DOWN,147,0.505175289572464,299,0.5000230951846133,settlement,-14.178427379982685,152,cross_above_mid
2026-04-23 12:20:00+00:00,1,DOWN,140,0.5052237718087481,281,0.49318915983155565,stop,-27.772718987943147,141,cross_above_mid
2026-04-23 12:35:00+00:00,1,DOWN,140,0.5047856453477421,299,0.49210947175942577,settlement,-29.061769005781915,159,cross_above_mid
2026-04-23 12:40:00+00:00,1,UP,251,0.5055077778338906,299,0.49257744823537475,settlement,-29.527735685125656,48,cross_below_mid
2026-04-23 12:45:00+00:00,1,DOWN,149,0.5058203585372906,299,0.5075157467554773,settlement,-0.6549439673737485,150,cross_above_mid
2026-04-23 13:00:00+00:00,1,DOWN,186,0.5052181817127347,299,0.5017277994372407,settlement,-10.89484590426655,113,cross_above_mid
2026-04-23 13:05:00+00:00,1,DOWN,140,0.5053245815751449,299,0.4962149696481889,settlement,-21.991194243437317,159,cross_above_mid
2026-04-23 13:15:00+00:00,1,UP,148,0.505298486214094,299,0.4965332193232568,settlement,-21.312017739449864,151,cross_below_mid
2026-04-23 13:20:00+00:00,1,DOWN,227,0.5047534251046404,299,0.4923685110528133,settlement,-28.48748955227205,72,cross_above_mid
2026-04-23 13:30:00+00:00,1,UP,146,0.5050267893702781,299,0.49829136213680125,settlement,-17.31009863336472,153,cross_below_mid
2026-04-23 13:35:00+00:00,1,DOWN,235,0.5043790172003983,299,0.5003395655346192,settlement,-11.992744791058257,64,cross_above_mid
2026-04-23 13:40:00+00:00,1,UP,149,0.504889219087111,292,0.4928623671689458,stop,-27.77313232401974,143,cross_below_mid
2026-04-23 13:45:00+00:00,1,UP,154,0.5053845279202028,299,0.5058904444783587,settlement,-3.000949381815434,145,cross_below_mid
2026-04-23 14:00:00+00:00,1,DOWN,151,0.5054744549271674,256,0.4934676605302224,stop,-27.706006686089893,105,cross_above_mid
2026-04-23 14:05:00+00:00,1,DOWN,207,0.5049878411733244,299,0.4943692095395028,settlement,-24.985444611757814,92,cross_above_mid
2026-04-23 14:10:00+00:00,1,DOWN,140,0.5055352714515374,299,0.5066510056629837,settlement,-1.7973787272523944,159,cross_above_mid
2026-04-23 14:15:00+00:00,1,DOWN,140,0.5041693553062574,299,0.5002940592639445,settlement,-11.671123620512166,159,cross_above_mid
2026-04-23 14:20:00+00:00,1,UP,140,0.5054899466376884,299,0.5322283641149592,settlement,48.790249973938195,159,cross_below_mid
2026-04-23 14:25:00+00:00,1,UP,212,0.5054792333777399,299,0.4939925070401645,settlement,-26.678978933113772,87,cross_below_mid
2026-04-23 14:30:00+00:00,1,DOWN,140,0.5032997573704816,280,0.491291454459996,stop,-27.81142873439324,140,cross_above_mid
2026-04-23 14:35:00+00:00,1,UP,212,0.5056608039884775,299,0.49681414427015225,settlement,-21.460254639570103,87,cross_below_mid
2026-04-23 14:40:00+00:00,1,DOWN,180,0.5050410619985366,274,0.49303520842344983,stop,-27.7244904810756,94,cross_above_mid
