window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-25 14:45:00+00:00,19277.65985801391,14866.464009681958,14870.843243704772,16985.506027859734,21554.604458971782,11250.889786682237,19501.283742813568
2026-04-25 14:50:00+00:00,19287.069796148775,14875.873947816825,14870.843243704772,16994.915965994598,21564.00851956039,11250.889786682237,19510.693680948432
2026-04-25 14:55:00+00:00,19296.47837925319,14875.873947816825,14870.843243704772,16994.915965994598,21573.411776275432,11250.889786682237,19520.102264052846
2026-04-25 15:00:00+00:00,19286.47837925319,14865.873947816825,14870.843243704772,16984.915965994598,21573.411776275432,11250.889786682237,19510.102264052846
2026-04-25 15:10:00+00:00,19295.892669882658,14855.873947816825,14870.843243704772,16984.915965994598,21573.411776275432,11250.889786682237,19519.516554682315
2026-04-25 15:15:00+00:00,19305.3081582632,14855.873947816825,14870.843243704772,16984.915965994598,21573.411776275432,11250.889786682237,19528.932043062858
2026-04-25 15:20:00+00:00,19314.722697385347,14865.28848693897,14870.843243704772,16994.330505116744,21573.411776275432,11250.889786682237,19538.346582185004
2026-04-25 15:25:00+00:00,19314.722697385347,14865.28848693897,14870.843243704772,16994.330505116744,21573.411776275432,11250.889786682237,19538.346582185004
2026-04-25 15:30:00+00:00,19304.722697385347,14855.28848693897,14870.843243704772,16984.330505116744,21573.411776275432,11250.889786682237,19528.346582185004
2026-04-25 15:35:00+00:00,19294.722697385347,14845.28848693897,14870.843243704772,16974.330505116744,21573.411776275432,11250.889786682237,19518.346582185004
2026-04-25 15:40:00+00:00,19304.1368411964,14845.28848693897,14870.843243704772,16974.330505116744,21573.411776275432,11250.889786682237,19527.760725996057
2026-04-25 15:45:00+00:00,19313.52933791392,14854.680983656488,14870.843243704772,16983.723001834263,21582.805983509843,11250.889786682237,19537.153222713576
2026-04-25 15:50:00+00:00,19322.92896119993,14864.080606942502,14880.233887416898,16993.11364554639,21592.206604329796,11250.889786682237,19546.552845999588
2026-04-25 15:55:00+00:00,19312.92896119993,14864.080606942502,14880.233887416898,16993.11364554639,21582.206604329796,11250.889786682237,19536.552845999588
2026-04-25 16:00:00+00:00,19322.321784838732,14864.080606942502,14880.233887416898,16993.11364554639,21591.603095950268,11250.889786682237,19545.94566963839
2026-04-25 16:05:00+00:00,19331.731377714634,14864.080606942502,14880.233887416898,16993.11364554639,21600.987371421637,11250.889786682237,19555.35526251429
2026-04-25 16:10:00+00:00,19341.145965155156,14864.080606942502,14880.233887416898,16993.11364554639,21610.377703962684,11250.889786682237,19564.769849954813
2026-04-25 16:15:00+00:00,19350.55483478585,14864.080606942502,14880.233887416898,16993.11364554639,21619.769937055527,11250.889786682237,19574.178719585507
2026-04-25 16:20:00+00:00,19359.966915582692,14864.080606942502,14880.233887416898,16993.11364554639,21619.769937055527,11250.889786682237,19583.59080038235
2026-04-25 16:25:00+00:00,19369.35948642914,14873.47317778895,14880.233887416898,17002.506216392838,21629.154378179457,11250.889786682237,19592.9833712288
2026-04-25 16:30:00+00:00,19359.35948642914,14873.47317778895,14880.233887416898,17002.506216392838,21638.55742715441,11250.889786682237,19582.9833712288
2026-04-25 16:35:00+00:00,19368.773478480412,14873.47317778895,14880.233887416898,17002.506216392838,21647.959425296787,11260.293605815506,19592.39736328007
2026-04-25 16:40:00+00:00,19378.170022740087,14873.47317778895,14889.61160288583,17011.88393186177,21657.344921352676,11260.293605815506,19601.793907539744
2026-04-25 16:45:00+00:00,19368.170022740087,14873.47317778895,14889.61160288583,17011.88393186177,21657.344921352676,11260.293605815506,19591.793907539744
2026-04-25 16:50:00+00:00,19358.170022740087,14863.47317778895,14889.61160288583,17001.88393186177,21657.344921352676,11260.293605815506,19581.793907539744
2026-04-25 16:55:00+00:00,19367.58172982684,14872.884884875704,14889.61160288583,17011.295638948526,21657.344921352676,11260.293605815506,19591.2056146265
2026-04-25 17:00:00+00:00,19376.989348832918,14882.292503881781,14889.61160288583,17020.7032579546,21666.747711362143,11260.293605815506,19600.613233632575
2026-04-25 17:05:00+00:00,19386.401568222656,14891.704723271521,14889.61160288583,17030.11547734434,21666.747711362143,11260.293605815506,19610.025453022314
2026-04-25 17:10:00+00:00,19395.817073688348,14901.120228737214,14889.61160288583,17039.530982810033,21666.747711362143,11260.293605815506,19619.440958488005
2026-04-25 17:15:00+00:00,19405.222634705136,14910.525789754001,14889.61160288583,17048.93654382682,21676.152140521277,11260.293605815506,19628.846519504794
2026-04-25 17:20:00+00:00,19414.624499873607,14910.525789754001,14889.61160288583,17048.93654382682,21685.547128414484,11260.293605815506,19638.248384673265
2026-04-25 17:25:00+00:00,19424.037640323397,14910.525789754001,14889.61160288583,17048.93654382682,21694.9442666275,11260.293605815506,19647.661525123054
2026-04-25 17:30:00+00:00,19433.44327585052,14910.525789754001,14889.61160288583,17048.93654382682,21704.347896265856,11260.293605815506,19657.06716065018
2026-04-25 17:35:00+00:00,19442.849699740065,14919.932213643544,14889.61160288583,17058.342967716362,21713.748581827655,11260.293605815506,19666.473584539723
2026-04-25 17:40:00+00:00,19452.26449548189,14919.932213643544,14889.61160288583,17058.342967716362,21713.748581827655,11260.293605815506,19675.888380281547
2026-04-25 17:45:00+00:00,19461.674739957907,14919.932213643544,14889.61160288583,17058.342967716362,21713.748581827655,11260.293605815506,19685.298624757565
2026-04-25 17:50:00+00:00,19471.089350463044,14929.34682414868,14889.61160288583,17067.7575782215,21713.748581827655,11260.293605815506,19694.7132352627
2026-04-25 17:55:00+00:00,19480.498956247327,14929.34682414868,14889.61160288583,17067.7575782215,21713.748581827655,11260.293605815506,19704.122841046985
2026-04-25 18:00:00+00:00,19489.888083194513,14938.735951095867,14889.61160288583,17077.146705168685,21723.137540117208,11260.293605815506,19713.51196799417
2026-04-25 18:05:00+00:00,19499.294957088267,14938.735951095867,14889.61160288583,17077.146705168685,21723.137540117208,11260.293605815506,19722.918841887924
2026-04-25 18:10:00+00:00,19489.294957088267,14938.735951095867,14889.61160288583,17077.146705168685,21723.137540117208,11260.293605815506,19712.918841887924
2026-04-25 18:15:00+00:00,19489.294957088267,14938.735951095867,14889.61160288583,17077.146705168685,21723.137540117208,11260.293605815506,19712.918841887924
2026-04-25 18:20:00+00:00,19498.70922151659,14938.735951095867,14889.61160288583,17077.146705168685,21723.137540117208,11260.293605815506,19722.333106316248
2026-04-25 18:25:00+00:00,19508.11811829643,14948.149474777008,14889.61160288583,17086.555601948527,21723.137540117208,11260.293605815506,19731.742003096086
2026-04-25 18:30:00+00:00,19517.518323977944,14957.549680458524,14889.61160288583,17095.95580763004,21732.53633231796,11260.293605815506,19741.1422087776
2026-04-25 18:35:00+00:00,19507.518323977944,14947.549680458524,14889.61160288583,17085.95580763004,21732.53633231796,11260.293605815506,19731.1422087776
2026-04-25 18:40:00+00:00,19516.93399227066,14956.96534875124,14889.61160288583,17095.371475922755,21732.53633231796,11260.293605815506,19740.557877070318
2026-04-25 18:45:00+00:00,19526.338698348893,14956.96534875124,14889.61160288583,17095.371475922755,21741.94027364765,11260.293605815506,19749.96258314855
2026-04-25 18:50:00+00:00,19535.75364170708,14956.96534875124,14889.61160288583,17095.371475922755,21741.94027364765,11260.293605815506,19759.377526506738
2026-04-25 18:55:00+00:00,19545.155667415645,14956.96534875124,14889.61160288583,17095.371475922755,21741.94027364765,11260.293605815506,19768.779552215303
2026-04-25 19:00:00+00:00,19554.570581572152,14956.96534875124,14889.61160288583,17095.371475922755,21741.94027364765,11260.293605815506,19778.19446637181
2026-04-25 19:05:00+00:00,19554.570581572152,14956.96534875124,14889.61160288583,17095.371475922755,21741.94027364765,11260.293605815506,19778.19446637181
2026-04-25 19:10:00+00:00,19544.570581572152,14956.96534875124,14889.61160288583,17095.371475922755,21741.94027364765,11260.293605815506,19768.19446637181
2026-04-25 19:15:00+00:00,19534.570581572152,14946.96534875124,14889.61160288583,17085.371475922755,21741.94027364765,11260.293605815506,19758.19446637181
2026-04-25 19:20:00+00:00,19534.570581572152,14946.96534875124,14889.61160288583,17085.371475922755,21741.94027364765,11260.293605815506,19758.19446637181
2026-04-25 19:25:00+00:00,19543.97975722837,14956.374524407456,14889.61160288583,17094.78065157897,21751.336138894545,11260.293605815506,19767.60364202803
2026-04-25 19:30:00+00:00,19553.39445574958,14965.78922292867,14889.61160288583,17104.195350100184,21760.736261921877,11260.293605815506,19777.01834054924
2026-04-25 19:35:00+00:00,19562.80730443332,14965.78922292867,14889.61160288583,17104.195350100184,21760.736261921877,11260.293605815506,19786.43118923298
2026-04-25 19:40:00+00:00,19572.18558912294,14965.78922292867,14889.61160288583,17104.195350100184,21760.736261921877,11260.293605815506,19795.809473922596
2026-04-25 19:45:00+00:00,19581.594466531693,14975.19810033742,14889.61160288583,17113.60422750894,21770.13938950512,11260.293605815506,19805.21835133135
2026-04-25 19:50:00+00:00,19591.005596969197,14975.19810033742,14889.61160288583,17113.60422750894,21779.542840885973,11260.293605815506,19814.629481768854
2026-04-25 19:55:00+00:00,19600.395980769827,14975.19810033742,14889.61160288583,17113.60422750894,21788.94487289514,11260.293605815506,19824.019865569484
2026-04-25 20:00:00+00:00,19609.800569435843,14975.19810033742,14889.61160288583,17113.60422750894,21788.94487289514,11260.293605815506,19833.4244542355
2026-04-25 20:05:00+00:00,19599.800569435843,14975.19810033742,14889.61160288583,17113.60422750894,21788.94487289514,11260.293605815506,19823.4244542355
2026-04-25 20:10:00+00:00,19609.21195921796,14984.609490119534,14889.61160288583,17123.01561729105,21798.343240253787,11260.293605815506,19832.835844017616
2026-04-25 20:15:00+00:00,19599.21195921796,14984.609490119534,14889.61160288583,17123.01561729105,21798.343240253787,11260.293605815506,19822.835844017616
2026-04-25 20:20:00+00:00,19608.623005011068,14994.020535912641,14889.61160288583,17132.42666308416,21807.74217346863,11260.293605815506,19832.246889810725
2026-04-25 20:25:00+00:00,19618.02458231002,15003.436995828142,14889.61160288583,17141.82824038311,21817.143824482442,11260.293605815506,19841.648467109677
2026-04-25 20:30:00+00:00,19627.435746776733,15003.436995828142,14889.61160288583,17141.82824038311,21817.143824482442,11260.293605815506,19851.05963157639
2026-04-25 20:35:00+00:00,19617.435746776733,15003.436995828142,14889.61160288583,17141.82824038311,21817.143824482442,11260.293605815506,19841.05963157639
2026-04-25 20:40:00+00:00,19617.435746776733,15012.849585016862,14889.61160288583,17141.82824038311,21817.143824482442,11260.293605815506,19850.47222076511
2026-04-25 20:45:00+00:00,19617.435746776733,15012.849585016862,14889.61160288583,17141.82824038311,21817.143824482442,11260.293605815506,19850.47222076511
2026-04-25 20:50:00+00:00,19626.851567066828,15012.849585016862,14889.61160288583,17141.82824038311,21817.143824482442,11260.293605815506,19859.88804105521
2026-04-25 20:55:00+00:00,19636.257314842638,15022.255332792669,14889.61160288583,17151.23398815892,21826.54148582738,11260.293605815506,19869.29378883101
2026-04-25 21:00:00+00:00,19645.67306976771,15031.67108771774,14889.61160288583,17160.64974308399,21835.942565532216,11260.293605815506,19878.709543756086
2026-04-25 21:05:00+00:00,19635.67306976771,15041.084918587974,14889.61160288583,17160.64974308399,21835.942565532216,11260.293605815506,19868.709543756086
2026-04-25 21:10:00+00:00,19625.67306976771,15031.084918587974,14889.61160288583,17150.64974308399,21835.942565532216,11260.293605815506,19858.709543756086
2026-04-25 21:15:00+00:00,19615.67306976771,15031.084918587974,14889.61160288583,17150.64974308399,21835.942565532216,11260.293605815506,19848.709543756086
2026-04-25 21:20:00+00:00,19625.08111739892,15040.492966219186,14889.61160288583,17160.057790715204,21835.942565532216,11260.293605815506,19858.117591387294
2026-04-25 21:25:00+00:00,19615.08111739892,15040.492966219186,14889.61160288583,17160.057790715204,21835.942565532216,11260.293605815506,19848.117591387294
2026-04-25 21:30:00+00:00,19624.485014665064,15040.492966219186,14889.61160288583,17160.057790715204,21845.34228488742,11260.293605815506,19857.52148865344
2026-04-25 21:35:00+00:00,19633.898661166844,15040.492966219186,14889.61160288583,17160.057790715204,21845.34228488742,11260.293605815506,19866.935135155225
2026-04-25 21:40:00+00:00,19623.898661166844,15040.492966219186,14889.61160288583,17160.057790715204,21835.34228488742,11260.293605815506,19856.935135155225
2026-04-25 21:45:00+00:00,19633.308866909487,15049.903171961825,14889.61160288583,17169.467996457843,21844.738377450758,11260.293605815506,19866.345340897864
2026-04-25 21:50:00+00:00,19642.719040625692,15059.313345678034,14889.61160288583,17178.87817017405,21854.13394367752,11260.293605815506,19875.755514614073
2026-04-25 21:55:00+00:00,19632.719040625692,15049.313345678034,14889.61160288583,17168.87817017405,21854.13394367752,11260.293605815506,19865.755514614073
2026-04-25 22:00:00+00:00,19632.719040625692,15049.313345678034,14889.61160288583,17168.87817017405,21854.13394367752,11260.293605815506,19865.755514614073
2026-04-25 22:05:00+00:00,19622.719040625692,15049.313345678034,14889.61160288583,17168.87817017405,21854.13394367752,11260.293605815506,19855.755514614073
2026-04-25 22:10:00+00:00,19622.719040625692,15058.721465716346,14889.61160288583,17168.87817017405,21854.13394367752,11260.293605815506,19865.16363465238
2026-04-25 22:15:00+00:00,19632.132412928062,15058.721465716346,14889.61160288583,17168.87817017405,21854.13394367752,11260.293605815506,19874.57700695475
2026-04-25 22:20:00+00:00,19641.54565586483,15068.134708653108,14889.61160288583,17178.291413110812,21854.13394367752,11260.293605815506,19883.990249891518
2026-04-25 22:25:00+00:00,19650.955913485384,15077.544966273665,14889.61160288583,17187.70167073137,21854.13394367752,11260.293605815506,19893.400507512073
2026-04-25 22:30:00+00:00,19660.345261940736,15077.544966273665,14898.98925443937,17197.07932228491,21863.52061178506,11260.293605815506,19902.789855967425
2026-04-25 22:35:00+00:00,19669.760303818584,15077.544966273665,14898.98925443937,17197.07932228491,21872.921515192404,11260.293605815506,19912.204897845273
2026-04-25 22:40:00+00:00,19679.173997815124,15077.544966273665,14898.98925443937,17197.07932228491,21872.921515192404,11260.293605815506,19921.618591841812
2026-04-25 22:45:00+00:00,19688.566861972075,15077.544966273665,14898.98925443937,17197.07932228491,21882.325885028964,11260.293605815506,19931.011455998763
2026-04-25 22:50:00+00:00,19697.976243881014,15086.954348182604,14898.98925443937,17206.48870419385,21882.325885028964,11260.293605815506,19940.420837907703
2026-04-25 22:55:00+00:00,19697.976243881014,15086.954348182604,14898.98925443937,17206.48870419385,21882.325885028964,11260.293605815506,19940.420837907703
2026-04-25 23:00:00+00:00,19687.976243881014,15076.954348182604,14898.98925443937,17196.48870419385,21882.325885028964,11260.293605815506,19930.420837907703
2026-04-25 23:05:00+00:00,19697.38992384638,15086.368028147966,14898.98925443937,17205.902384159213,21891.719409739926,11260.293605815506,19939.834517873067
2026-04-25 23:10:00+00:00,19697.38992384638,15086.368028147966,14898.98925443937,17205.902384159213,21891.719409739926,11260.293605815506,19939.834517873067
2026-04-25 23:15:00+00:00,19687.38992384638,15086.368028147966,14898.98925443937,17205.902384159213,21891.719409739926,11260.293605815506,19929.834517873067
2026-04-25 23:20:00+00:00,19677.38992384638,15086.368028147966,14898.98925443937,17205.902384159213,21881.719409739926,11260.293605815506,19919.834517873067
2026-04-25 23:25:00+00:00,19686.79608164027,15086.368028147966,14898.98925443937,17205.902384159213,21881.719409739926,11260.293605815506,19929.24067566696
2026-04-25 23:30:00+00:00,19696.210325559026,15095.782272066723,14898.98925443937,17215.31662807797,21881.719409739926,11260.293605815506,19938.654919585715
2026-04-25 23:35:00+00:00,19705.625287318846,15095.782272066723,14898.98925443937,17215.31662807797,21881.719409739926,11260.293605815506,19948.069881345535
2026-04-25 23:40:00+00:00,19695.625287318846,15085.782272066723,14898.98925443937,17205.31662807797,21871.719409739926,11260.293605815506,19938.069881345535
2026-04-25 23:45:00+00:00,19705.039677649114,15095.196662396993,14898.98925443937,17214.731018408238,21871.719409739926,11260.293605815506,19947.484271675803
2026-04-25 23:50:00+00:00,19705.039677649114,15095.196662396993,14898.98925443937,17214.731018408238,21871.719409739926,11260.293605815506,19947.484271675803
2026-04-25 23:55:00+00:00,19695.039677649114,15085.196662396993,14898.98925443937,17204.731018408238,21871.719409739926,11260.293605815506,19937.484271675803
2026-04-26 00:00:00+00:00,19704.444705154405,15085.196662396993,14898.98925443937,17204.731018408238,21881.1232499578,11260.293605815506,19946.889299181094
2026-04-26 00:05:00+00:00,19713.84337018567,15085.196662396993,14898.98925443937,17204.731018408238,21890.523192083216,11260.293605815506,19956.28796421236
2026-04-26 00:10:00+00:00,19723.248678203658,15094.601970414982,14898.98925443937,17214.136326426225,21899.927344117044,11260.293605815506,19965.693272230346
2026-04-26 00:15:00+00:00,19732.640903106556,15094.601970414982,14898.98925443937,17214.136326426225,21909.321857741324,11260.293605815506,19975.085497133245
2026-04-26 00:20:00+00:00,19722.640903106556,15084.601970414982,14898.98925443937,17204.136326426225,21909.321857741324,11260.293605815506,19965.085497133245
2026-04-26 00:25:00+00:00,19722.640903106556,15074.601970414982,14898.98925443937,17204.136326426225,21909.321857741324,11260.293605815506,19955.085497133245
2026-04-26 00:30:00+00:00,19712.640903106556,15064.601970414982,14898.98925443937,17194.136326426225,21909.321857741324,11260.293605815506,19945.085497133245
2026-04-26 00:35:00+00:00,19722.05146219501,15074.012529503438,14898.98925443937,17203.546885514683,21909.321857741324,11260.293605815506,19954.4960562217
2026-04-26 00:40:00+00:00,19722.05146219501,15074.012529503438,14898.98925443937,17203.546885514683,21909.321857741324,11260.293605815506,19954.4960562217
2026-04-26 00:45:00+00:00,19712.05146219501,15074.012529503438,14898.98925443937,17203.546885514683,21909.321857741324,11260.293605815506,19944.4960562217
2026-04-26 00:50:00+00:00,19702.05146219501,15064.012529503438,14898.98925443937,17193.546885514683,21899.321857741324,11260.293605815506,19934.4960562217
2026-04-26 00:55:00+00:00,19711.451070112293,15064.012529503438,14898.98925443937,17193.546885514683,21908.713151723652,11260.293605815506,19943.89566413898
2026-04-26 01:00:00+00:00,19701.451070112293,15064.012529503438,14898.98925443937,17193.546885514683,21908.713151723652,11260.293605815506,19933.89566413898
2026-04-26 01:05:00+00:00,19701.451070112293,15064.012529503438,14898.98925443937,17193.546885514683,21908.713151723652,11260.293605815506,19933.89566413898
2026-04-26 01:10:00+00:00,19710.864317944524,15064.012529503438,14898.98925443937,17193.546885514683,21908.713151723652,11260.293605815506,19943.308911971213
2026-04-26 01:15:00+00:00,19700.864317944524,15064.012529503438,14898.98925443937,17193.546885514683,21898.713151723652,11260.293605815506,19933.308911971213
2026-04-26 01:20:00+00:00,19710.273792448817,15064.012529503438,14898.98925443937,17193.546885514683,21908.11553178802,11260.293605815506,19942.718386475506
2026-04-26 01:25:00+00:00,19719.686369300845,15064.012529503438,14898.98925443937,17193.546885514683,21917.504367346704,11260.293605815506,19952.130963327534
2026-04-26 01:30:00+00:00,19729.09259603714,15064.012529503438,14898.98925443937,17193.546885514683,21917.504367346704,11260.293605815506,19961.537190063827
2026-04-26 01:35:00+00:00,19738.504466863193,15064.012529503438,14898.98925443937,17193.546885514683,21917.504367346704,11260.293605815506,19970.94906088988
2026-04-26 01:40:00+00:00,19728.504466863193,15054.012529503438,14898.98925443937,17183.546885514683,21917.504367346704,11260.293605815506,19960.94906088988
2026-04-26 01:45:00+00:00,19737.906781661302,15063.414844301546,14898.98925443937,17192.94920031279,21926.89795600144,11260.293605815506,19970.35137568799
2026-04-26 01:50:00+00:00,19747.31005608345,15072.818118723695,14898.98925443937,17202.35247473494,21936.29541721552,11260.293605815506,19979.75465011014
2026-04-26 01:55:00+00:00,19756.701908258092,15082.209970898337,14898.98925443937,17211.744326909582,21945.684827284756,11260.293605815506,19989.14650228478
2026-04-26 02:00:00+00:00,19766.11322374677,15082.209970898337,14898.98925443937,17211.744326909582,21955.076457860065,11260.293605815506,19998.557817773457
2026-04-26 02:05:00+00:00,19775.52186301576,15082.209970898337,14898.98925443937,17211.744326909582,21955.076457860065,11260.293605815506,20007.96645704245
2026-04-26 02:10:00+00:00,19765.52186301576,15072.209970898337,14898.98925443937,17201.744326909582,21964.47879939709,11260.293605815506,19997.96645704245
2026-04-26 02:15:00+00:00,19774.93113369178,15072.209970898337,14898.98925443937,17201.744326909582,21964.47879939709,11260.293605815506,20007.37572771847
2026-04-26 02:20:00+00:00,19764.93113369178,15072.209970898337,14898.98925443937,17201.744326909582,21954.47879939709,11260.293605815506,19997.37572771847
2026-04-26 02:25:00+00:00,19774.341969383724,15081.625760991625,14898.98925443937,17211.155162601524,21954.47879939709,11260.293605815506,20006.786563410413
2026-04-26 02:30:00+00:00,19783.75723051573,15081.625760991625,14898.98925443937,17211.155162601524,21954.47879939709,11260.293605815506,20016.20182454242
2026-04-26 02:35:00+00:00,19793.171335048646,15091.03986552454,14898.98925443937,17220.569267134444,21954.47879939709,11260.293605815506,20025.615929075335
2026-04-26 02:40:00+00:00,19802.57761856434,15100.446149040235,14898.98925443937,17229.97555065014,21963.882668049977,11260.293605815506,20035.02221259103
2026-04-26 02:45:00+00:00,19811.981207299956,15109.849737775854,14898.98925443937,17239.379139385754,21973.281479318,11260.293605815506,20044.425801326644
2026-04-26 02:50:00+00:00,19821.391687031963,15119.260217507857,14898.98925443937,17248.789619117757,21973.281479318,11260.293605815506,20053.83628105865
2026-04-26 02:55:00+00:00,19821.391687031963,15119.260217507857,14898.98925443937,17248.789619117757,21973.281479318,11260.293605815506,20053.83628105865
2026-04-26 03:00:00+00:00,19830.801582341977,15128.670112817872,14898.98925443937,17258.199514427775,21973.281479318,11260.293605815506,20063.246176368666
2026-04-26 03:05:00+00:00,19820.801582341977,15118.670112817872,14898.98925443937,17248.199514427775,21973.281479318,11260.293605815506,20053.246176368666
2026-04-26 03:10:00+00:00,19830.212693735884,15118.670112817872,14898.98925443937,17248.199514427775,21973.281479318,11260.293605815506,20062.657287762573
2026-04-26 03:15:00+00:00,19820.212693735884,15108.670112817872,14898.98925443937,17238.199514427775,21973.281479318,11260.293605815506,20052.657287762573
2026-04-26 03:20:00+00:00,19829.625914798653,15108.670112817872,14898.98925443937,17238.199514427775,21973.281479318,11260.293605815506,20062.07050882534
2026-04-26 03:25:00+00:00,19839.035530700443,15118.079728719666,14898.98925443937,17247.609130329565,21982.65397494383,11260.293605815506,20071.48012472713
2026-04-26 03:30:00+00:00,19848.443609479174,15118.079728719666,14898.98925443937,17247.609130329565,21992.057710307185,11260.293605815506,20080.888203505863
2026-04-26 03:35:00+00:00,19848.443609479174,15127.47954244656,14898.98925443937,17247.609130329565,22001.456837488917,11260.293605815506,20090.288017232757
2026-04-26 03:40:00+00:00,19857.8581108273,15136.89579242811,14898.98925443937,17257.023631677694,22001.456837488917,11260.293605815506,20099.70251858088
2026-04-26 03:45:00+00:00,19857.8581108273,15136.89579242811,14898.98925443937,17257.023631677694,22001.456837488917,11260.293605815506,20099.70251858088
2026-04-26 03:50:00+00:00,19867.272153461963,15136.89579242811,14898.98925443937,17257.023631677694,22001.456837488917,11260.293605815506,20109.116561215546
2026-04-26 03:55:00+00:00,19876.68223418271,15136.89579242811,14898.98925443937,17257.023631677694,22010.856696190822,11260.293605815506,20118.526641936292
2026-04-26 04:00:00+00:00,19866.68223418271,15136.89579242811,14898.98925443937,17257.023631677694,22010.856696190822,11260.293605815506,20108.526641936292
2026-04-26 04:05:00+00:00,19876.088536082207,15136.89579242811,14898.98925443937,17257.023631677694,22020.258210273118,11260.293605815506,20117.93294383579
2026-04-26 04:10:00+00:00,19885.494933137335,15146.302189483238,14898.98925443937,17266.430028732822,22029.65326458832,11260.293605815506,20127.339340890918
2026-04-26 04:15:00+00:00,19885.494933137335,15146.302189483238,14898.98925443937,17266.430028732822,22029.65326458832,11260.293605815506,20127.339340890918
2026-04-26 04:20:00+00:00,19894.897047607767,15146.302189483238,14898.98925443937,17266.430028732822,22029.65326458832,11260.293605815506,20136.74145536135
2026-04-26 04:25:00+00:00,19904.30914942793,15155.714291303397,14898.98925443937,17275.84213055298,22029.65326458832,11260.293605815506,20146.15355718151
2026-04-26 04:30:00+00:00,19913.714037113114,15155.714291303397,14898.98925443937,17275.84213055298,22039.056947088808,11260.293605815506,20155.558444866696
2026-04-26 04:35:00+00:00,19923.126482815096,15165.126737005381,14898.98925443937,17285.254576254963,22039.056947088808,11260.293605815506,20164.97089056868
2026-04-26 04:40:00+00:00,19932.523830436658,15174.52408462694,14898.98925443937,17294.651923876525,22048.450253952316,11260.293605815506,20174.36823819024
2026-04-26 04:45:00+00:00,19941.938225579157,15183.938479769438,14908.364241201021,17304.026910638175,22057.85399386241,11260.293605815506,20183.78263333274
2026-04-26 04:50:00+00:00,19951.347937122264,15183.938479769438,14908.364241201021,17304.026910638175,22067.247096336112,11269.686708289208,20193.192344875846
2026-04-26 04:55:00+00:00,19960.74661242497,15193.337155072142,14908.364241201021,17313.425585940877,22076.650820188246,11269.686708289208,20202.591020178552
2026-04-26 05:00:00+00:00,19970.148126142718,15202.738668789887,14908.364241201021,17322.82709965862,22086.04907870895,11269.686708289208,20211.9925338963
2026-04-26 05:05:00+00:00,19979.556276809784,15212.146819456955,14908.364241201021,17332.23525032569,22095.42145637422,11269.686708289208,20221.400684563367
2026-04-26 05:10:00+00:00,19988.87435948752,15221.46490213469,14917.677409204032,17341.548418328704,22104.76957526258,11269.686708289208,20230.718767241102
2026-04-26 05:15:00+00:00,19978.87435948752,15221.46490213469,14917.677409204032,17341.548418328704,22114.16819089186,11279.083749676272,20220.718767241102
2026-04-26 05:20:00+00:00,19988.270745299542,15221.46490213469,14917.677409204032,17341.548418328704,22123.559417417368,11279.083749676272,20230.115153053124
2026-04-26 05:25:00+00:00,19997.661422926423,15230.855579761572,14927.038502156745,17350.909511281418,22132.934858882916,11279.083749676272,20239.505830680006
2026-04-26 05:30:00+00:00,20007.07309003825,15230.855579761572,14927.038502156745,17350.909511281418,22142.33424341029,11279.083749676272,20248.917497791834
2026-04-26 05:35:00+00:00,20016.473987264282,15240.256476987604,14927.038502156745,17360.31040850745,22151.732770802344,11279.083749676272,20258.318395017865
2026-04-26 05:40:00+00:00,20025.885199483688,15249.66768920701,14927.038502156745,17369.721620726854,22151.732770802344,11279.083749676272,20267.72960723727
2026-04-26 05:45:00+00:00,20015.885199483688,15239.66768920701,14927.038502156745,17359.721620726854,22141.732770802344,11279.083749676272,20257.72960723727
2026-04-26 05:50:00+00:00,20025.288700162575,15249.071189885897,14927.038502156745,17369.12512140574,22151.132307428103,11279.083749676272,20267.133107916157
2026-04-26 05:55:00+00:00,20034.70099936746,15258.483489090782,14927.038502156745,17378.537420610628,22151.132307428103,11279.083749676272,20276.54540712104
2026-04-26 06:00:00+00:00,20044.097715735385,15258.483489090782,14927.038502156745,17378.537420610628,22160.527040205467,11279.083749676272,20285.942123488967
2026-04-26 06:05:00+00:00,20053.506489428088,15267.896942547206,14927.038502156745,17387.946194303328,22169.92039203055,11279.083749676272,20295.35089718167
2026-04-26 06:10:00+00:00,20062.91663361268,15277.312704832944,14927.038502156745,17397.356338487923,22179.32207070839,11279.083749676272,20304.761041366262
2026-04-26 06:15:00+00:00,20072.331039803372,15286.727111023632,14927.038502156745,17406.77074467861,22188.723438669575,11279.083749676272,20314.175447556954
2026-04-26 06:20:00+00:00,20081.736813863077,15286.727111023632,14927.038502156745,17406.77074467861,22188.723438669575,11279.083749676272,20323.58122161666
2026-04-26 06:25:00+00:00,20091.147552398983,15296.137849559542,14927.038502156745,17416.181483214517,22198.125586319176,11279.083749676272,20332.991960152565
2026-04-26 06:30:00+00:00,20081.147552398983,15296.137849559542,14927.038502156745,17416.181483214517,22198.125586319176,11279.083749676272,20322.991960152565
2026-04-26 06:35:00+00:00,20071.147552398983,15286.137849559542,14927.038502156745,17406.181483214517,22207.524626445567,11279.083749676272,20312.991960152565
