window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-23 12:20:00+00:00,chop_up_first,DOWN,150,0.5052309894509751,0.0,settlement,-1002.0,0
2026-04-23 12:30:00+00:00,chop_down_first,UP,150,0.5046155302470189,0.0,settlement,-1002.0,0
2026-04-23 12:35:00+00:00,chop_down_first,UP,150,0.5051732671536063,1.0,settlement,973.559802725154,1
2026-04-23 12:40:00+00:00,chop_down_first,UP,150,0.5058351199055638,0.0,settlement,-1002.0,0
2026-04-23 12:45:00+00:00,chop_up_first,DOWN,150,0.5058049350850704,1.0,settlement,971.0926504941045,1
2026-04-23 12:50:00+00:00,chop_up_first,DOWN,150,0.5049028019313903,0.0,settlement,-1002.0,0
2026-04-23 12:55:00+00:00,chop_down_first,UP,150,0.5060759925100904,1.0,settlement,970.0358498928426,1
2026-04-23 13:00:00+00:00,chop_up_first,DOWN,150,0.5058000919464389,1.0,settlement,971.1115432570582,1
2026-04-23 13:05:00+00:00,chop_up_first,DOWN,150,0.5051846376998956,1.0,settlement,973.5153374098854,1
2026-04-23 13:10:00+00:00,chop_up_first,DOWN,150,0.5055906014911712,1.0,settlement,971.9290980815977,1
2026-04-23 13:15:00+00:00,chop_down_first,UP,150,0.5052035114232509,1.0,settlement,973.4415348152489,1
2026-04-23 13:20:00+00:00,chop_up_first,DOWN,150,0.5048546149483046,0.0,settlement,-1002.0,0
2026-04-23 13:25:00+00:00,chop_up_first,DOWN,150,0.505938089371403,1.0,settlement,970.5733661206525,1
2026-04-23 13:30:00+00:00,chop_down_first,UP,150,0.5047448788459834,1.0,settlement,975.2365046709612,1
2026-04-23 13:35:00+00:00,chop_down_first,UP,150,0.5043981934092897,0.0,settlement,-1002.0,0
2026-04-23 13:40:00+00:00,chop_down_first,UP,150,0.5048889716479699,0.0,settlement,-1002.0,0
2026-04-23 13:45:00+00:00,chop_down_first,UP,150,0.5054297913706118,1.0,settlement,972.5571334322193,1
2026-04-23 13:50:00+00:00,chop_up_first,DOWN,150,0.5058484449780686,1.0,settlement,970.9229375080298,1
2026-04-23 13:55:00+00:00,chop_down_first,UP,150,0.5059315773778781,1.0,settlement,970.5987556902348,1
2026-04-23 14:00:00+00:00,chop_up_first,DOWN,150,0.5060222225604339,0.0,settlement,-1002.0,0
2026-04-23 14:05:00+00:00,chop_up_first,DOWN,150,0.5060670657512581,0.0,settlement,-1002.0,0
2026-04-23 14:10:00+00:00,chop_up_first,DOWN,150,0.5056698324682408,1.0,settlement,971.6198126129673,1
2026-04-23 14:15:00+00:00,chop_up_first,DOWN,150,0.5043153009573796,1.0,settlement,976.9207230187574,1
2026-04-23 14:20:00+00:00,chop_down_first,UP,150,0.5055060147030659,1.0,settlement,972.2593974598403,1
2026-04-23 14:25:00+00:00,chop_down_first,UP,150,0.5067196687226143,0.0,settlement,-1002.0,0
2026-04-23 14:30:00+00:00,chop_down_first,UP,150,0.5068960602228731,1.0,settlement,966.8454464633188,1
2026-04-23 14:35:00+00:00,chop_down_first,UP,150,0.5064160136144895,1.0,settlement,968.7117728700617,1
2026-04-23 14:40:00+00:00,chop_up_first,DOWN,150,0.5057355370627244,0.0,settlement,-1002.0,0
2026-04-23 14:45:00+00:00,chop_down_first,UP,150,0.5054062051581145,0.0,settlement,-1002.0,0
2026-04-23 14:50:00+00:00,chop_down_first,UP,150,0.5066103819020618,1.0,settlement,967.9556812338164,1
2026-04-23 14:55:00+00:00,chop_down_first,UP,150,0.5060095417605512,1.0,settlement,970.2948237846936,1
2026-04-23 15:00:00+00:00,chop_up_first,DOWN,150,0.5058720334589083,1.0,settlement,970.8309414065819,1
2026-04-23 15:05:00+00:00,chop_down_first,UP,150,0.5054229795395359,1.0,settlement,972.5837454981272,1
2026-04-23 15:10:00+00:00,chop_down_first,UP,150,0.5060185826911482,1.0,settlement,970.2595851961744,1
2026-04-23 15:15:00+00:00,chop_down_first,UP,150,0.5088208472466218,1.0,settlement,959.397622366437,1
2026-04-23 15:20:00+00:00,chop_down_first,UP,150,0.5057048299656305,1.0,settlement,971.4832274942434,1
2026-04-23 15:25:00+00:00,chop_up_first,DOWN,150,0.5061427310541321,1.0,settlement,969.7758228424773,1
2026-04-23 15:30:00+00:00,chop_down_first,UP,150,0.5058218345058765,1.0,settlement,971.0267298067884,1
2026-04-23 15:35:00+00:00,chop_down_first,UP,150,0.504203449092477,1.0,settlement,977.359724326191,1
2026-04-23 15:40:00+00:00,chop_down_first,UP,150,0.5049761775591854,0.0,settlement,-1002.0,0
2026-04-23 15:45:00+00:00,chop_up_first,DOWN,150,0.5071416432077545,1.0,settlement,965.892034437333,1
2026-04-23 15:50:00+00:00,chop_up_first,DOWN,150,0.5058525451227486,1.0,settlement,970.9069461493535,1
2026-04-23 15:55:00+00:00,chop_down_first,UP,150,0.5056693888207369,1.0,settlement,971.6215441623215,1
2026-04-23 16:00:00+00:00,chop_up_first,DOWN,150,0.5042194149518767,1.0,settlement,977.2970488755383,1
2026-04-23 16:05:00+00:00,chop_down_first,UP,150,0.5064573890074092,1.0,settlement,968.5507741844788,1
2026-04-23 16:10:00+00:00,chop_up_first,DOWN,150,0.5049929239426544,1.0,settlement,974.2653151815849,1
2026-04-23 16:15:00+00:00,chop_down_first,UP,150,0.5050943839391496,1.0,settlement,973.8683361647361,1
2026-04-23 16:20:00+00:00,chop_up_first,DOWN,150,0.5060147730959177,1.0,settlement,970.2744335980564,1
2026-04-23 16:25:00+00:00,chop_down_first,UP,150,0.5054498610489795,0.0,settlement,-1002.0,0
2026-04-23 16:30:00+00:00,chop_down_first,UP,150,0.5056575104993698,1.0,settlement,971.6679061968442,1
2026-04-23 16:35:00+00:00,chop_up_first,DOWN,150,0.5058904473892752,1.0,settlement,970.7591322396601,1
2026-04-23 16:40:00+00:00,chop_down_first,UP,150,0.5050902844900429,1.0,settlement,973.8843728455722,1
2026-04-23 16:50:00+00:00,chop_down_first,UP,150,0.504113520639945,0.0,settlement,-1002.0,0
2026-04-23 16:55:00+00:00,chop_up_first,DOWN,150,0.5048056980834896,0.0,settlement,-1002.0,0
2026-04-23 17:00:00+00:00,chop_up_first,DOWN,150,0.5068791612615542,1.0,settlement,966.9110862559668,1
2026-04-23 17:05:00+00:00,chop_up_first,DOWN,150,0.5055427401091168,1.0,settlement,972.1159763951724,1
2026-04-23 17:10:00+00:00,chop_down_first,UP,150,0.5070583296300365,1.0,settlement,966.2153742118148,1
2026-04-23 17:15:00+00:00,chop_up_first,DOWN,150,0.5082660908342838,1.0,settlement,961.5384260276969,1
2026-04-23 17:20:00+00:00,chop_down_first,UP,150,0.5051744044839022,1.0,settlement,973.5553550255181,1
2026-04-23 17:25:00+00:00,chop_down_first,UP,150,0.5066341548417627,0.0,settlement,-1002.0,0
2026-04-23 17:30:00+00:00,chop_up_first,DOWN,150,0.5044178475800112,0.0,settlement,-1002.0,0
2026-04-23 17:35:00+00:00,chop_up_first,DOWN,150,0.5076551790012629,1.0,settlement,963.9013465861188,1
2026-04-23 17:40:00+00:00,chop_up_first,DOWN,150,0.506341158538757,1.0,settlement,969.0031135531513,1
2026-04-23 17:45:00+00:00,chop_up_first,DOWN,150,0.5077051231733392,0.0,settlement,-1002.0,0
2026-04-23 17:50:00+00:00,chop_down_first,UP,150,0.505825706913729,1.0,settlement,971.0116250699251,1
2026-04-23 17:55:00+00:00,chop_down_first,UP,150,0.505656966646014,1.0,settlement,971.6700289519625,1
2026-04-23 18:00:00+00:00,chop_down_first,UP,150,0.5057927210578675,1.0,settlement,971.1402972994134,1
2026-04-23 18:05:00+00:00,chop_down_first,UP,150,0.5085351109761258,1.0,settlement,960.4996946314158,1
2026-04-23 18:10:00+00:00,chop_down_first,UP,150,0.5058339039812565,1.0,settlement,970.979652302983,1
2026-04-23 18:15:00+00:00,chop_down_first,UP,150,0.5056309420768772,0.0,settlement,-1002.0,0
2026-04-23 18:20:00+00:00,chop_up_first,DOWN,150,0.5048948749399549,0.0,settlement,-1002.0,0
2026-04-23 18:25:00+00:00,chop_up_first,DOWN,150,0.5050656445685596,1.0,settlement,973.9807675149195,1
2026-04-23 18:30:00+00:00,chop_down_first,UP,150,0.5059742344278969,1.0,settlement,970.4324522738489,1
2026-04-23 18:35:00+00:00,chop_down_first,UP,150,0.506253118020779,1.0,settlement,969.3458830668129,1
2026-04-23 18:40:00+00:00,chop_up_first,DOWN,150,0.5048925586927644,1.0,settlement,974.6581677970416,1
2026-04-23 18:45:00+00:00,chop_up_first,DOWN,150,0.5054344293985743,1.0,settlement,972.5390142644981,1
2026-04-23 18:50:00+00:00,chop_down_first,UP,150,0.5051364450417521,1.0,settlement,973.7038119027625,1
2026-04-23 18:55:00+00:00,chop_up_first,DOWN,150,0.506143891411356,1.0,settlement,969.7713024593241,1
2026-04-23 19:00:00+00:00,chop_up_first,DOWN,150,0.5059524345993264,1.0,settlement,970.5174379096243,1
2026-04-23 19:05:00+00:00,chop_down_first,UP,150,0.5060825607681605,1.0,settlement,970.010255570118,1
2026-04-23 19:10:00+00:00,chop_down_first,UP,150,0.5051158141203276,1.0,settlement,973.7845074362662,1
2026-04-23 19:15:00+00:00,chop_down_first,UP,150,0.5065968707264712,1.0,settlement,968.0082208736225,1
2026-04-23 19:20:00+00:00,chop_down_first,UP,150,0.5051540314165958,0.0,settlement,-1002.0,0
2026-04-23 19:25:00+00:00,chop_down_first,UP,150,0.5053766742257624,1.0,settlement,972.7646674214577,1
2026-04-23 19:30:00+00:00,chop_down_first,UP,150,0.5048206222804319,0.0,settlement,-1002.0,0
2026-04-23 19:35:00+00:00,chop_down_first,UP,150,0.5054336056922916,0.0,settlement,-1002.0,0
2026-04-23 19:40:00+00:00,chop_up_first,DOWN,150,0.5051917531776099,1.0,settlement,973.4875128556065,1
2026-04-23 19:45:00+00:00,chop_down_first,UP,150,0.5056371695664388,1.0,settlement,971.7473035373176,1
2026-04-23 19:50:00+00:00,chop_up_first,DOWN,150,0.5050203121066937,1.0,settlement,974.1581387426578,1
2026-04-23 19:55:00+00:00,trend_up,UP,150,0.5053839743657463,1.0,settlement,972.7361424597676,1
2026-04-23 20:00:00+00:00,chop_down_first,UP,150,0.505878481942009,1.0,settlement,970.8057935352249,1
2026-04-23 20:05:00+00:00,chop_down_first,UP,150,0.5052931009634684,1.0,settlement,973.0912848346079,1
2026-04-23 20:10:00+00:00,chop_up_first,DOWN,150,0.5056748958396841,1.0,settlement,971.6000505676666,1
2026-04-23 20:15:00+00:00,chop_up_first,DOWN,150,0.5061530547045624,1.0,settlement,969.7356059078312,1
2026-04-23 20:20:00+00:00,chop_up_first,DOWN,150,0.505467735350487,1.0,settlement,972.4089092214667,1
2026-04-23 20:35:00+00:00,trend_down,DOWN,150,0.5052658320189273,0.0,settlement,-1002.0,0
2026-04-23 20:40:00+00:00,chop_down_first,UP,150,0.5052188297155753,1.0,settlement,973.3816392034464,1
2026-04-23 20:45:00+00:00,chop_up_first,DOWN,150,0.5055054255333309,1.0,settlement,972.2616984715154,1
2026-04-23 20:50:00+00:00,chop_down_first,UP,150,0.5050581640784285,0.0,settlement,-1002.0,0
2026-04-23 20:55:00+00:00,chop_up_first,DOWN,150,0.5053687488518054,1.0,settlement,972.7956363891707,1
2026-04-23 21:00:00+00:00,chop_up_first,DOWN,150,0.5055646947631954,1.0,settlement,972.0302484283627,1
2026-04-23 21:10:00+00:00,trend_up,UP,150,0.5053533583295016,1.0,settlement,972.8557787346926,1
2026-04-23 21:20:00+00:00,chop_up_first,DOWN,150,0.5052219816710032,1.0,settlement,973.3693152842471,1
2026-04-23 21:25:00+00:00,trend_up,UP,150,0.5054602321358052,1.0,settlement,972.4382179840038,1
2026-04-23 21:30:00+00:00,chop_down_first,UP,150,0.5057478078004013,1.0,settlement,971.3155232852165,1
2026-04-23 21:45:00+00:00,chop_up_first,DOWN,150,0.5053734543813659,1.0,settlement,972.777249077446,1
2026-04-23 22:00:00+00:00,chop_down_first,UP,150,0.5067878742812412,1.0,settlement,967.2657434146923,1
2026-04-23 22:10:00+00:00,chop_up_first,DOWN,150,0.5053078268509891,1.0,settlement,973.0337259159488,1
2026-04-23 22:15:00+00:00,chop_down_first,UP,150,0.5060620712859579,1.0,settlement,970.0900984813485,1
2026-04-23 22:20:00+00:00,chop_up_first,DOWN,150,0.5055744848527973,1.0,settlement,971.992022739393,1
2026-04-23 22:25:00+00:00,chop_up_first,DOWN,150,0.5051071478179745,1.0,settlement,973.8184066713094,1
2026-04-23 22:30:00+00:00,chop_down_first,UP,150,0.5055041916827652,1.0,settlement,972.2665173117023,1
2026-04-23 22:35:00+00:00,chop_down_first,UP,150,0.5052589141667662,1.0,settlement,973.2249233362348,1
2026-04-23 22:40:00+00:00,chop_down_first,UP,150,0.5053260775552068,1.0,settlement,972.9623942393289,1
2026-04-23 23:00:00+00:00,chop_up_first,DOWN,150,0.5053548700146965,1.0,settlement,972.8498712814951,1
2026-04-23 23:10:00+00:00,chop_up_first,DOWN,150,0.5054785461282895,1.0,settlement,972.3666821157422,1
2026-04-23 23:15:00+00:00,chop_up_first,DOWN,150,0.5054398179292893,1.0,settlement,972.5179635602426,1
2026-04-23 23:20:00+00:00,chop_down_first,UP,150,0.5052425070839331,1.0,settlement,973.2890661557258,1
2026-04-23 23:25:00+00:00,trend_down,DOWN,150,0.5052519290513061,0.0,settlement,-1002.0,0
2026-04-23 23:30:00+00:00,chop_down_first,UP,150,0.5053204282667352,1.0,settlement,972.9844735610059,1
2026-04-23 23:40:00+00:00,chop_down_first,UP,150,0.5057024098986618,1.0,settlement,971.4926717078336,1
2026-04-23 23:50:00+00:00,chop_down_first,UP,150,0.5052243190993532,0.0,settlement,-1002.0,0
2026-04-24 00:00:00+00:00,trend_up,UP,150,0.5053324147578396,0.0,settlement,-1002.0,0
2026-04-24 00:05:00+00:00,chop_down_first,UP,150,0.506218368717258,1.0,settlement,969.4812058853213,1
2026-04-24 00:10:00+00:00,trend_down,DOWN,150,0.5053424312118139,1.0,settlement,972.8984814253389,1
2026-04-24 00:15:00+00:00,chop_up_first,DOWN,150,0.5054425439489599,0.0,settlement,-1002.0,0
2026-04-24 00:20:00+00:00,chop_down_first,UP,150,0.5051799813539861,0.0,settlement,-1002.0,0
2026-04-24 00:25:00+00:00,chop_down_first,UP,150,0.5058758637235967,1.0,settlement,970.8160040173271,1
2026-04-24 00:30:00+00:00,chop_down_first,UP,150,0.5051495358773004,1.0,settlement,973.6526119869817,1
2026-04-24 00:35:00+00:00,trend_up,UP,150,0.505563225961062,1.0,settlement,972.0359835366371,1
2026-04-24 00:40:00+00:00,trend_down,DOWN,150,0.505631813695548,1.0,settlement,971.7682103225367,1
2026-04-24 00:45:00+00:00,chop_down_first,UP,150,0.5058302582876081,1.0,settlement,970.9938722498309,1
2026-04-24 00:50:00+00:00,chop_down_first,UP,150,0.50458027023779,0.0,settlement,-1002.0,0
2026-04-24 00:55:00+00:00,chop_up_first,DOWN,150,0.5057400920302165,0.0,settlement,-1002.0,0
2026-04-24 01:00:00+00:00,chop_up_first,DOWN,150,0.5066480692834249,1.0,settlement,967.809144662322,1
2026-04-24 01:05:00+00:00,chop_up_first,DOWN,150,0.5055048416988134,1.0,settlement,972.2639786517058,1
2026-04-24 01:10:00+00:00,trend_up,UP,150,0.505145954928973,1.0,settlement,973.666617265748,1
2026-04-24 01:15:00+00:00,chop_up_first,DOWN,150,0.505575631547663,1.0,settlement,971.9875455328661,1
2026-04-24 01:20:00+00:00,trend_down,DOWN,150,0.5050321557502421,1.0,settlement,974.1117953319978,1
2026-04-24 01:25:00+00:00,trend_up,UP,150,0.5052357818835941,0.0,settlement,-1002.0,0
2026-04-24 01:30:00+00:00,chop_up_first,DOWN,150,0.5058411959436616,0.0,settlement,-1002.0,0
2026-04-24 01:40:00+00:00,chop_down_first,UP,150,0.5053784620165092,0.0,settlement,-1002.0,0
2026-04-24 01:45:00+00:00,chop_down_first,UP,150,0.5059898932621942,1.0,settlement,970.3714115429091,1
2026-04-24 01:50:00+00:00,chop_down_first,UP,150,0.5068434509734786,1.0,settlement,967.0498083445137,1
2026-04-24 01:55:00+00:00,chop_down_first,UP,150,0.5054161140475124,1.0,settlement,972.6105679293428,1
2026-04-24 02:00:00+00:00,chop_down_first,UP,150,0.5056026276092136,0.0,settlement,-1002.0,0
2026-04-24 02:05:00+00:00,chop_up_first,DOWN,150,0.5060319065310093,1.0,settlement,970.2076555242733,1
2026-04-24 02:10:00+00:00,chop_up_first,DOWN,150,0.5051812465190503,0.0,settlement,-1002.0,0
2026-04-24 02:15:00+00:00,chop_up_first,DOWN,150,0.5050959652971707,1.0,settlement,973.8621501021723,1
2026-04-24 02:20:00+00:00,chop_up_first,DOWN,150,0.5057141661900315,1.0,settlement,971.4467941026255,1
2026-04-24 02:35:00+00:00,chop_down_first,UP,150,0.5047194466395092,1.0,settlement,975.3361352426974,1
2026-04-24 02:40:00+00:00,chop_down_first,UP,150,0.5053551723740597,1.0,settlement,972.8486897078569,1
2026-04-24 02:50:00+00:00,chop_up_first,DOWN,150,0.5060959363586245,1.0,settlement,969.9581373852556,1
2026-04-24 02:55:00+00:00,chop_up_first,DOWN,150,0.5053074884962171,1.0,settlement,973.0350484019621,1
2026-04-24 03:00:00+00:00,chop_down_first,UP,150,0.5052237215767735,1.0,settlement,973.3625124435977,1
2026-04-24 03:05:00+00:00,chop_up_first,DOWN,150,0.5054114158937718,0.0,settlement,-1002.0,0
2026-04-24 03:10:00+00:00,chop_up_first,DOWN,150,0.5052429908193672,1.0,settlement,973.2871749522235,1
2026-04-24 03:15:00+00:00,chop_up_first,DOWN,150,0.5059596767767989,1.0,settlement,970.489203799262,1
2026-04-24 03:20:00+00:00,chop_up_first,DOWN,150,0.505380527051752,1.0,settlement,972.749612578173,1
2026-04-24 03:25:00+00:00,chop_down_first,UP,150,0.5063883415757992,1.0,settlement,968.8194641574573,1
2026-04-24 03:30:00+00:00,chop_up_first,DOWN,150,0.5070198065321339,1.0,settlement,966.364918179481,1
2026-04-24 03:35:00+00:00,chop_down_first,UP,150,0.5062705007396994,1.0,settlement,969.2781972124521,1
2026-04-24 03:40:00+00:00,chop_up_first,DOWN,150,0.5054842032567739,1.0,settlement,972.344585983115,1
2026-04-24 03:50:00+00:00,chop_down_first,UP,150,0.5056042790294967,1.0,settlement,971.8756996195779,1
2026-04-24 04:00:00+00:00,chop_up_first,DOWN,150,0.505567835865056,1.0,settlement,972.0179837436924,1
2026-04-24 04:05:00+00:00,chop_up_first,DOWN,150,0.5050108930282461,0.0,settlement,-1002.0,0
2026-04-24 04:15:00+00:00,chop_up_first,DOWN,150,0.5054729015135278,0.0,settlement,-1002.0,0
2026-04-24 04:20:00+00:00,chop_down_first,UP,150,0.5054445534849353,1.0,settlement,972.49946412321,1
2026-04-24 04:25:00+00:00,chop_up_first,DOWN,150,0.506208941298581,1.0,settlement,969.5179219075513,1
2026-04-24 04:30:00+00:00,chop_down_first,UP,150,0.5054492527737836,0.0,settlement,-1002.0,0
2026-04-24 04:35:00+00:00,chop_down_first,UP,150,0.5054956941822218,0.0,settlement,-1002.0,0
2026-04-24 04:40:00+00:00,chop_down_first,UP,150,0.5055467504113034,1.0,settlement,972.1003165148344,1
2026-04-24 04:45:00+00:00,chop_down_first,UP,150,0.505257769023948,1.0,settlement,973.2294000900304,1
2026-04-24 05:05:00+00:00,chop_up_first,DOWN,150,0.5053675256589382,1.0,settlement,972.8004161896407,1
2026-04-24 05:10:00+00:00,chop_up_first,DOWN,150,0.5054968405777384,1.0,settlement,972.2952277592356,1
2026-04-24 05:15:00+00:00,chop_up_first,DOWN,150,0.5057716931984128,1.0,settlement,971.2223321728833,1
2026-04-24 05:20:00+00:00,chop_down_first,UP,150,0.5055900815337575,1.0,settlement,971.931128103756,1
2026-04-24 05:25:00+00:00,trend_up,UP,150,0.5055882050309733,1.0,settlement,971.9384543966182,1
2026-04-24 05:30:00+00:00,chop_down_first,UP,150,0.5058443785010999,1.0,settlement,970.9387978121616,1
2026-04-24 05:45:00+00:00,chop_down_first,UP,150,0.5056763667170435,1.0,settlement,971.5943098927567,1
2026-04-24 05:50:00+00:00,chop_down_first,UP,150,0.5058231168940479,0.0,settlement,-1002.0,0
2026-04-24 05:55:00+00:00,chop_down_first,UP,150,0.507274194793311,1.0,settlement,965.3778209960695,1
2026-04-24 06:00:00+00:00,chop_up_first,DOWN,150,0.5054268690075895,1.0,settlement,972.5685502624398,1
2026-04-24 06:20:00+00:00,chop_up_first,DOWN,150,0.5054737762052058,1.0,settlement,972.3853133042545,1
2026-04-24 06:25:00+00:00,chop_up_first,DOWN,150,0.505883194633516,1.0,settlement,970.7874153301236,1
2026-04-24 06:30:00+00:00,chop_up_first,DOWN,150,0.5056486805277601,0.0,settlement,-1002.0,0
2026-04-24 06:35:00+00:00,chop_up_first,DOWN,150,0.5056233529657772,1.0,settlement,971.8012379098894,1
2026-04-24 06:40:00+00:00,chop_down_first,UP,150,0.505674972984196,0.0,settlement,-1002.0,0
2026-04-24 06:50:00+00:00,chop_down_first,UP,150,0.5056516283540617,1.0,settlement,971.6908654849451,1
2026-04-24 07:10:00+00:00,trend_up,UP,150,0.5050455594051406,0.0,settlement,-1002.0,0
2026-04-24 07:25:00+00:00,chop_down_first,UP,150,0.505106658257133,1.0,settlement,973.82032167937,1
2026-04-24 07:30:00+00:00,chop_up_first,DOWN,150,0.5055633637068823,1.0,settlement,972.0354456906906,1
2026-04-24 07:45:00+00:00,chop_down_first,UP,150,0.5057217509806036,1.0,settlement,971.4171964422335,1
2026-04-24 07:55:00+00:00,chop_up_first,DOWN,150,0.506173983490816,1.0,settlement,969.6540805146055,1
2026-04-24 08:00:00+00:00,chop_up_first,DOWN,150,0.5048898007865966,1.0,settlement,974.6689650794269,1
2026-04-24 08:05:00+00:00,chop_up_first,DOWN,150,0.5049947882628868,0.0,settlement,-1002.0,0
2026-04-24 08:15:00+00:00,chop_down_first,UP,150,0.5065866485757459,1.0,settlement,968.047972653541,1
2026-04-24 08:20:00+00:00,chop_down_first,UP,150,0.5055500770757423,1.0,settlement,972.087326368814,1
2026-04-24 08:25:00+00:00,chop_up_first,DOWN,150,0.5053905842271397,1.0,settlement,972.7103154408294,1
2026-04-24 08:30:00+00:00,chop_up_first,DOWN,150,0.5054713894551075,1.0,settlement,972.3946360165565,1
2026-04-24 08:45:00+00:00,chop_down_first,UP,150,0.5056213570942084,1.0,settlement,971.8090292219412,1
2026-04-24 08:50:00+00:00,chop_down_first,UP,150,0.5050280231433715,1.0,settlement,974.1279657083101,1
2026-04-24 09:00:00+00:00,chop_up_first,DOWN,150,0.5060505963996655,1.0,settlement,970.1348163609428,1
2026-04-24 09:05:00+00:00,chop_up_first,DOWN,150,0.5062061357024751,1.0,settlement,969.5288488454415,1
2026-04-24 09:15:00+00:00,chop_down_first,UP,150,0.5061397020438786,1.0,settlement,969.7876230019212,1
2026-04-24 09:30:00+00:00,chop_down_first,UP,150,0.5052506365838485,0.0,settlement,-1002.0,0
2026-04-24 09:40:00+00:00,trend_up,UP,150,0.5054158793488924,1.0,settlement,972.6114848739705,1
2026-04-24 09:45:00+00:00,chop_up_first,DOWN,150,0.5054827567168226,1.0,settlement,972.3502359648071,1
2026-04-24 09:55:00+00:00,chop_up_first,DOWN,150,0.5055023384205638,1.0,settlement,972.2737553267102,1
2026-04-24 10:00:00+00:00,chop_up_first,DOWN,150,0.5057917353261129,1.0,settlement,971.144142730075,1
2026-04-24 10:05:00+00:00,chop_up_first,DOWN,150,0.5051155032945358,0.0,settlement,-1002.0,0
2026-04-24 10:10:00+00:00,trend_down,DOWN,150,0.5052989624114244,1.0,settlement,973.0683738539102,1
2026-04-24 10:15:00+00:00,chop_down_first,UP,150,0.5055742482095533,1.0,settlement,971.9929467023471,1
2026-04-24 10:25:00+00:00,chop_down_first,UP,150,0.505667063757164,1.0,settlement,971.6306188992143,1
2026-04-24 10:35:00+00:00,chop_down_first,UP,150,0.5054285279403125,1.0,settlement,972.5620692741284,1
2026-04-24 10:45:00+00:00,chop_down_first,UP,150,0.5058916541459216,1.0,settlement,970.7544264095183,1
2026-04-24 10:55:00+00:00,chop_down_first,UP,150,0.5057744275108504,1.0,settlement,971.2116645588803,1
2026-04-24 11:00:00+00:00,chop_down_first,UP,150,0.5072007678915398,1.0,settlement,965.6626361366494,1
2026-04-24 11:05:00+00:00,chop_down_first,UP,150,0.5081734216652093,1.0,settlement,961.8964917324904,1
2026-04-24 11:10:00+00:00,chop_down_first,UP,150,0.5060672430688098,1.0,settlement,970.0699445948969,1
2026-04-24 11:15:00+00:00,chop_up_first,DOWN,150,0.5054515253785414,1.0,settlement,972.4722290680209,1
2026-04-24 11:20:00+00:00,chop_down_first,UP,150,0.5065151160643153,1.0,settlement,968.3261923446286,1
2026-04-24 11:25:00+00:00,chop_down_first,UP,150,0.5051942796437436,1.0,settlement,973.4776334834521,1
2026-04-24 11:30:00+00:00,chop_down_first,UP,150,0.5049094744669751,1.0,settlement,974.5919446323971,1
2026-04-24 11:35:00+00:00,chop_up_first,DOWN,150,0.5058543005093478,1.0,settlement,970.9000998807518,1
2026-04-24 11:45:00+00:00,chop_up_first,DOWN,150,0.5057394971830008,1.0,settlement,971.3479499997916,1
2026-04-24 11:55:00+00:00,chop_down_first,UP,150,0.5052726603625813,1.0,settlement,973.1711863528096,1
2026-04-24 12:05:00+00:00,trend_up,UP,150,0.5054679770597875,0.0,settlement,-1002.0,0
2026-04-24 12:10:00+00:00,chop_down_first,UP,150,0.5054685939750477,1.0,settlement,972.4055553514091,1
2026-04-24 12:15:00+00:00,chop_down_first,UP,150,0.5049482513326068,0.0,settlement,-1002.0,0
2026-04-24 12:20:00+00:00,chop_up_first,DOWN,150,0.5056887204244304,0.0,settlement,-1002.0,0
2026-04-24 12:25:00+00:00,chop_up_first,DOWN,150,0.5054913931641649,1.0,settlement,972.3165036954181,1
2026-04-24 12:30:00+00:00,chop_up_first,DOWN,150,0.5054458218522364,1.0,settlement,972.4945093081775,1
2026-04-24 12:35:00+00:00,chop_down_first,UP,150,0.5046098611878728,0.0,settlement,-1002.0,0
2026-04-24 12:40:00+00:00,chop_down_first,UP,150,0.5057362119831285,0.0,settlement,-1002.0,0
2026-04-24 12:45:00+00:00,chop_down_first,UP,150,0.5057321087053172,0.0,settlement,-1001.9999999999999,0
2026-04-24 12:50:00+00:00,chop_down_first,UP,150,0.5043666164060542,0.0,settlement,-1002.0,0
2026-04-24 12:55:00+00:00,chop_down_first,UP,150,0.5055703688461538,1.0,settlement,972.0080936264158,1
2026-04-24 13:00:00+00:00,chop_down_first,UP,150,0.5060340992168361,1.0,settlement,970.199109792315,1
2026-04-24 13:05:00+00:00,chop_down_first,UP,150,0.5052400978012044,1.0,settlement,973.2984854988306,1
2026-04-24 13:10:00+00:00,chop_down_first,UP,150,0.5050337099933447,0.0,settlement,-1002.0,0
2026-04-24 13:15:00+00:00,chop_up_first,DOWN,150,0.5055393259946531,0.0,settlement,-1002.0,0
2026-04-24 13:20:00+00:00,chop_up_first,DOWN,150,0.5057109115587906,1.0,settlement,971.4594947215792,1
2026-04-24 13:25:00+00:00,chop_up_first,DOWN,150,0.5060376816509647,1.0,settlement,970.1851478411486,1
2026-04-24 13:30:00+00:00,chop_up_first,DOWN,150,0.5050827661916527,0.0,settlement,-1002.0,0
2026-04-24 13:35:00+00:00,chop_up_first,DOWN,150,0.50631105554721,1.0,settlement,969.1203005855427,1
2026-04-24 13:40:00+00:00,chop_up_first,DOWN,150,0.5067925004097722,1.0,settlement,967.2477674651008,1
2026-04-24 13:45:00+00:00,chop_down_first,UP,150,0.504264270259123,0.0,settlement,-1002.0,0
