window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-25 17:45:00+00:00,18841.419367709274,14646.954377160055,14677.494811397613,16697.027647976523,21108.31862252595,11174.658853198587,19055.081545119985
2026-04-25 17:50:00+00:00,18850.46422963794,14655.99923908872,14677.494811397613,16706.072509905192,21108.31862252595,11174.658853198587,19064.12640704865
2026-04-25 17:55:00+00:00,18859.5042756353,14655.99923908872,14677.494811397613,16706.072509905192,21108.31862252595,11174.658853198587,19073.16645304601
2026-04-25 18:00:00+00:00,18868.524614811617,14665.019578265039,14677.494811397613,16715.09284908151,21117.33879939944,11174.658853198587,19082.18679222233
2026-04-25 18:05:00+00:00,18877.562031951667,14665.019578265039,14677.494811397613,16715.09284908151,21117.33879939944,11174.658853198587,19091.22420936238
2026-04-25 18:10:00+00:00,18867.562031951667,14665.019578265039,14677.494811397613,16715.09284908151,21117.33879939944,11174.658853198587,19081.22420936238
2026-04-25 18:15:00+00:00,18867.562031951667,14665.019578265039,14677.494811397613,16715.09284908151,21117.33879939944,11174.658853198587,19081.22420936238
2026-04-25 18:20:00+00:00,18876.60656085986,14665.019578265039,14677.494811397613,16715.09284908151,21117.33879939944,11174.658853198587,19090.26873827057
2026-04-25 18:25:00+00:00,18885.645924594224,14674.063394371224,14677.494811397613,16724.132212815875,21117.33879939944,11174.658853198587,19099.308102004936
2026-04-25 18:30:00+00:00,18894.676924954423,14683.094394731426,14677.494811397613,16733.163213176078,21126.36843956497,11174.658853198587,19108.339102365135
2026-04-25 18:35:00+00:00,18884.676924954423,14673.094394731426,14677.494811397613,16723.163213176078,21126.36843956497,11174.658853198587,19098.339102365135
2026-04-25 18:40:00+00:00,18893.722804762445,14682.140274539444,14677.494811397613,16732.209092984096,21126.36843956497,11174.658853198587,19107.384982173156
2026-04-25 18:45:00+00:00,18902.75813583609,14682.140274539444,14677.494811397613,16732.209092984096,21135.403034726904,11174.658853198587,19116.420313246803
2026-04-25 18:50:00+00:00,18911.803318060156,14682.140274539444,14677.494811397613,16732.209092984096,21135.403034726904,11174.658853198587,19125.465495470868
2026-04-25 18:55:00+00:00,18920.83606982958,14682.140274539444,14677.494811397613,16732.209092984096,21135.403034726904,11174.658853198587,19134.49824724029
2026-04-25 19:00:00+00:00,18929.88122395367,14682.140274539444,14677.494811397613,16732.209092984096,21135.403034726904,11174.658853198587,19143.543401364383
2026-04-25 19:05:00+00:00,18929.88122395367,14682.140274539444,14677.494811397613,16732.209092984096,21135.403034726904,11174.658853198587,19143.543401364383
2026-04-25 19:10:00+00:00,18919.88122395367,14682.140274539444,14677.494811397613,16732.209092984096,21135.403034726904,11174.658853198587,19133.543401364383
2026-04-25 19:15:00+00:00,18909.88122395367,14672.140274539444,14677.494811397613,16722.209092984096,21135.403034726904,11174.658853198587,19123.543401364383
2026-04-25 19:20:00+00:00,18909.88122395367,14672.140274539444,14677.494811397613,16722.209092984096,21135.403034726904,11174.658853198587,19123.543401364383
2026-04-25 19:25:00+00:00,18918.920856046174,14681.179906631949,14677.494811397613,16731.2487250766,21144.42985826831,11174.658853198587,19132.583033456885
2026-04-25 19:30:00+00:00,18927.965802670326,14690.224853256103,14677.494811397613,16740.293671700754,21153.460779090376,11174.658853198587,19141.627980081037
2026-04-25 19:35:00+00:00,18937.008969242932,14690.224853256103,14677.494811397613,16740.293671700754,21153.460779090376,11174.658853198587,19150.671146653644
2026-04-25 19:40:00+00:00,18946.0188745751,14690.224853256103,14677.494811397613,16740.293671700754,21153.460779090376,11174.658853198587,19159.68105198581
2026-04-25 19:45:00+00:00,18955.058219668987,14699.264198349983,14677.494811397613,16749.333016794633,21162.494591189068,11174.658853198587,19168.720397079698
2026-04-25 19:50:00+00:00,18964.099732811163,14699.264198349983,14677.494811397613,16749.333016794633,21171.528714876375,11174.658853198587,19177.761910221874
2026-04-25 19:55:00+00:00,18973.12128148257,14699.264198349983,14677.494811397613,16749.333016794633,21180.561472708854,11174.658853198587,19186.783458893282
2026-04-25 20:00:00+00:00,18982.156499571407,14699.264198349983,14677.494811397613,16749.333016794633,21180.561472708854,11174.658853198587,19195.81867698212
2026-04-25 20:05:00+00:00,18972.156499571407,14699.264198349983,14677.494811397613,16749.333016794633,21180.561472708854,11174.658853198587,19185.81867698212
2026-04-25 20:10:00+00:00,18981.19826227553,14708.305961054108,14677.494811397613,16758.374779498758,21189.590704047445,11174.658853198587,19194.860439686243
2026-04-25 20:15:00+00:00,18971.19826227553,14708.305961054108,14677.494811397613,16758.374779498758,21189.590704047445,11174.658853198587,19184.860439686243
2026-04-25 20:20:00+00:00,18980.239693966127,14717.347392744703,14677.494811397613,16767.416211189353,21198.62047991121,11174.658853198587,19193.90187137684
2026-04-25 20:25:00+00:00,18989.272014232258,14726.39403430777,14677.494811397613,16776.448531455488,21207.65287111297,11174.658853198587,19202.93419164297
2026-04-25 20:30:00+00:00,18998.31356012004,14726.39403430777,14677.494811397613,16776.448531455488,21207.65287111297,11174.658853198587,19211.975737530753
2026-04-25 20:35:00+00:00,18988.31356012004,14726.39403430777,14677.494811397613,16776.448531455488,21207.65287111297,11174.658853198587,19201.975737530753
2026-04-25 20:40:00+00:00,18988.31356012004,14735.436951174403,14677.494811397613,16776.448531455488,21207.65287111297,11174.658853198587,19211.018654397387
2026-04-25 20:45:00+00:00,18988.31356012004,14735.436951174403,14677.494811397613,16776.448531455488,21207.65287111297,11174.658853198587,19211.018654397387
2026-04-25 20:50:00+00:00,18997.35958619071,14735.436951174403,14677.494811397613,16776.448531455488,21207.65287111297,11174.658853198587,19220.064680468055
2026-04-25 20:55:00+00:00,19006.395919680246,14744.473284663936,14677.494811397613,16785.48486494502,21216.681423051516,11174.658853198587,19229.10101395759
2026-04-25 21:00:00+00:00,19015.441882852057,14753.519247835753,14677.494811397613,16794.530828116836,21225.713264483795,11174.658853198587,19238.146977129403
2026-04-25 21:05:00+00:00,19005.441882852057,14762.563359542244,14677.494811397613,16794.530828116836,21225.713264483795,11174.658853198587,19228.146977129403
2026-04-25 21:10:00+00:00,18995.441882852057,14752.563359542244,14677.494811397613,16784.530828116836,21225.713264483795,11174.658853198587,19218.146977129403
2026-04-25 21:15:00+00:00,18985.441882852057,14752.563359542244,14677.494811397613,16784.530828116836,21225.713264483795,11174.658853198587,19208.146977129403
2026-04-25 21:20:00+00:00,18994.4804294638,14761.601906153985,14677.494811397613,16793.569374728577,21225.713264483795,11174.658853198587,19217.185523741144
2026-04-25 21:25:00+00:00,18984.4804294638,14761.601906153985,14677.494811397613,16793.569374728577,21225.713264483795,11174.658853198587,19207.185523741144
2026-04-25 21:30:00+00:00,18993.514982223685,14761.601906153985,14677.494811397613,16793.569374728577,21234.74379685188,11174.658853198587,19216.220076501028
2026-04-25 21:35:00+00:00,19002.55891651709,14761.601906153985,14677.494811397613,16793.569374728577,21234.74379685188,11174.658853198587,19225.264010794435
2026-04-25 21:40:00+00:00,18992.55891651709,14761.601906153985,14677.494811397613,16793.569374728577,21224.74379685188,11174.658853198587,19215.264010794435
2026-04-25 21:45:00+00:00,19001.599539843497,14770.642529480392,14677.494811397613,16802.609998054984,21233.770839141755,11174.658853198587,19224.304634120843
2026-04-25 21:50:00+00:00,19010.640132351466,14779.68312198836,14677.494811397613,16811.650590562953,21242.797374933503,11174.658853198587,19233.34522662881
2026-04-25 21:55:00+00:00,19000.640132351466,14769.68312198836,14677.494811397613,16801.650590562953,21242.797374933503,11174.658853198587,19223.34522662881
2026-04-25 22:00:00+00:00,19000.640132351466,14769.68312198836,14677.494811397613,16801.650590562953,21242.797374933503,11174.658853198587,19223.34522662881
2026-04-25 22:05:00+00:00,18990.640132351466,14769.68312198836,14677.494811397613,16801.650590562953,21242.797374933503,11174.658853198587,19213.34522662881
2026-04-25 22:10:00+00:00,18990.640132351466,14778.72173827639,14677.494811397613,16801.650590562953,21242.797374933503,11174.658853198587,19222.383842916843
2026-04-25 22:15:00+00:00,18999.683802789616,14778.72173827639,14677.494811397613,16801.650590562953,21242.797374933503,11174.658853198587,19231.427513354993
2026-04-25 22:20:00+00:00,19008.72734874242,14787.765284229194,14677.494811397613,16810.694136515758,21242.797374933503,11174.658853198587,19240.471059307798
2026-04-25 22:25:00+00:00,19017.768021989974,14796.805957476747,14677.494811397613,16819.73480976331,21242.797374933503,11174.658853198587,19249.51173255535
2026-04-25 22:30:00+00:00,19026.788574328224,14796.805957476747,14686.504107436238,16828.744105801936,21251.81534791086,11174.658853198587,19258.5322848936
2026-04-25 22:35:00+00:00,19035.833851355022,14796.805957476747,14686.504107436238,16828.744105801936,21260.847019692286,11174.658853198587,19267.5775619204
2026-04-25 22:40:00+00:00,19044.877831351434,14796.805957476747,14686.504107436238,16828.744105801936,21260.847019692286,11174.658853198587,19276.621541916807
2026-04-25 22:45:00+00:00,19053.901766910363,14796.805957476747,14686.504107436238,16828.744105801936,21269.88202720326,11174.658853198587,19285.645477475737
2026-04-25 22:50:00+00:00,19062.94159747636,14805.845788042749,14686.504107436238,16837.783936367938,21269.88202720326,11174.658853198587,19294.68530804174
2026-04-25 22:55:00+00:00,19062.94159747636,14805.845788042749,14686.504107436238,16837.783936367938,21269.88202720326,11174.658853198587,19294.68530804174
2026-04-25 23:00:00+00:00,19052.94159747636,14795.845788042749,14686.504107436238,16827.783936367938,21269.88202720326,11174.658853198587,19284.68530804174
2026-04-25 23:05:00+00:00,19061.985563970928,14804.889754537315,14686.504107436238,16836.827902862504,21278.906598422174,11174.658853198587,19293.729274536305
2026-04-25 23:10:00+00:00,19061.985563970928,14804.889754537315,14686.504107436238,16836.827902862504,21278.906598422174,11174.658853198587,19293.729274536305
2026-04-25 23:15:00+00:00,19051.985563970928,14804.889754537315,14686.504107436238,16836.827902862504,21278.906598422174,11174.658853198587,19283.729274536305
2026-04-25 23:20:00+00:00,19041.985563970928,14804.889754537315,14686.504107436238,16836.827902862504,21268.906598422174,11174.658853198587,19273.729274536305
2026-04-25 23:25:00+00:00,19051.02229201649,14804.889754537315,14686.504107436238,16836.827902862504,21268.906598422174,11174.658853198587,19282.766002581862
2026-04-25 23:30:00+00:00,19060.06680118886,14813.934263709685,14686.504107436238,16845.872412034874,21268.906598422174,11174.658853198587,19291.810511754236
2026-04-25 23:35:00+00:00,19069.112001120302,14813.934263709685,14686.504107436238,16845.872412034874,21268.906598422174,11174.658853198587,19300.85571168568
2026-04-25 23:40:00+00:00,19059.112001120302,14803.934263709685,14686.504107436238,16835.872412034874,21258.906598422174,11174.658853198587,19290.85571168568
2026-04-25 23:45:00+00:00,19068.1566511806,14812.97891376998,14686.504107436238,16844.91706209517,21258.906598422174,11174.658853198587,19299.900361745975
2026-04-25 23:50:00+00:00,19068.1566511806,14812.97891376998,14686.504107436238,16844.91706209517,21258.906598422174,11174.658853198587,19299.900361745975
2026-04-25 23:55:00+00:00,19058.1566511806,14802.97891376998,14686.504107436238,16834.91706209517,21258.906598422174,11174.658853198587,19289.900361745975
2026-04-26 00:00:00+00:00,19067.192291560736,14802.97891376998,14686.504107436238,16834.91706209517,21267.941096284892,11174.658853198587,19298.93600212611
2026-04-26 00:05:00+00:00,19076.22180935068,14802.97891376998,14686.504107436238,16834.91706209517,21276.97184302494,11174.658853198587,19307.96551991606
2026-04-26 00:10:00+00:00,19085.25771966561,14812.014824084907,14686.504107436238,16843.952972410094,21286.006640945983,11174.658853198587,19317.001430230986
2026-04-26 00:15:00+00:00,19094.281040060996,14812.014824084907,14686.504107436238,16843.952972410094,21295.032163807908,11174.658853198587,19326.02475062637
2026-04-26 00:20:00+00:00,19084.281040060996,14802.014824084907,14686.504107436238,16833.952972410094,21295.032163807908,11174.658853198587,19316.02475062637
2026-04-26 00:25:00+00:00,19084.281040060996,14792.014824084907,14686.504107436238,16833.952972410094,21295.032163807908,11174.658853198587,19306.02475062637
2026-04-26 00:30:00+00:00,19074.281040060996,14782.014824084907,14686.504107436238,16823.952972410094,21295.032163807908,11174.658853198587,19296.02475062637
2026-04-26 00:35:00+00:00,19083.322003405356,14791.055787429264,14686.504107436238,16832.993935754454,21295.032163807908,11174.658853198587,19305.065713970733
2026-04-26 00:40:00+00:00,19083.322003405356,14791.055787429264,14686.504107436238,16832.993935754454,21295.032163807908,11174.658853198587,19305.065713970733
2026-04-26 00:45:00+00:00,19073.322003405356,14791.055787429264,14686.504107436238,16832.993935754454,21295.032163807908,11174.658853198587,19295.065713970733
2026-04-26 00:50:00+00:00,19063.322003405356,14781.055787429264,14686.504107436238,16822.993935754454,21285.032163807908,11174.658853198587,19285.065713970733
2026-04-26 00:55:00+00:00,19072.352428536593,14781.055787429264,14686.504107436238,16822.993935754454,21294.054588363422,11174.658853198587,19294.09613910197
2026-04-26 01:00:00+00:00,19062.352428536593,14781.055787429264,14686.504107436238,16822.993935754454,21294.054588363422,11174.658853198587,19284.09613910197
2026-04-26 01:05:00+00:00,19062.352428536593,14781.055787429264,14686.504107436238,16822.993935754454,21294.054588363422,11174.658853198587,19284.09613910197
2026-04-26 01:10:00+00:00,19071.395979200184,14781.055787429264,14686.504107436238,16822.993935754454,21294.054588363422,11174.658853198587,19293.13968976556
2026-04-26 01:15:00+00:00,19061.395979200184,14781.055787429264,14686.504107436238,16822.993935754454,21284.054588363422,11174.658853198587,19283.13968976556
2026-04-26 01:20:00+00:00,19070.435898869102,14781.055787429264,14686.504107436238,16822.993935754454,21293.08768112817,11174.658853198587,19292.179609434475
2026-04-26 01:25:00+00:00,19079.478803864422,14781.055787429264,14686.504107436238,16822.993935754454,21302.107739895102,11174.658853198587,19301.2225144298
2026-04-26 01:30:00+00:00,19088.51559825249,14781.055787429264,14686.504107436238,16822.993935754454,21302.107739895102,11174.658853198587,19310.259308817862
2026-04-26 01:35:00+00:00,19097.557823854906,14781.055787429264,14686.504107436238,16822.993935754454,21302.107739895102,11174.658853198587,19319.301534420283
2026-04-26 01:40:00+00:00,19087.557823854906,14771.055787429264,14686.504107436238,16812.993935754454,21302.107739895102,11174.658853198587,19309.301534420283
2026-04-26 01:45:00+00:00,19096.590853814185,14780.088817388541,14686.504107436238,16822.02696571373,21311.132372647928,11174.658853198587,19318.334564379562
2026-04-26 01:50:00+00:00,19105.624807215157,14789.122770789512,14686.504107436238,16831.0609191147,21320.160731999516,11174.658853198587,19327.36851778053
2026-04-26 01:55:00+00:00,19114.647768928335,14798.14573250269,14686.504107436238,16840.08388082788,21329.18134363008,11174.658853198587,19336.391479493708
2026-04-26 02:00:00+00:00,19123.68946014143,14798.14573250269,14686.504107436238,16840.08388082788,21338.20409209464,11174.658853198587,19345.43317070681
2026-04-26 02:05:00+00:00,19132.72857607723,14798.14573250269,14686.504107436238,16840.08388082788,21338.20409209464,11174.658853198587,19354.472286642602
2026-04-26 02:10:00+00:00,19122.72857607723,14788.14573250269,14686.504107436238,16830.08388082788,21347.23714778467,11174.658853198587,19344.472286642602
2026-04-26 02:15:00+00:00,19131.76829960569,14788.14573250269,14686.504107436238,16830.08388082788,21347.23714778467,11174.658853198587,19353.512010171064
2026-04-26 02:20:00+00:00,19121.76829960569,14788.14573250269,14686.504107436238,16830.08388082788,21337.23714778467,11174.658853198587,19343.512010171064
2026-04-26 02:25:00+00:00,19130.809529120153,14797.191729515851,14686.504107436238,16839.125110342342,21337.23714778467,11174.658853198587,19352.553239685527
2026-04-26 02:30:00+00:00,19139.855017129077,14797.191729515851,14686.504107436238,16839.125110342342,21337.23714778467,11174.658853198587,19361.598727694454
2026-04-26 02:35:00+00:00,19148.89939217411,14806.236104560881,14686.504107436238,16848.16948538737,21337.23714778467,11174.658853198587,19370.643102739486
2026-04-26 02:40:00+00:00,19157.936241200354,14815.272953587126,14686.504107436238,16857.20633441362,21346.27167301021,11174.658853198587,19379.679951765727
2026-04-26 02:45:00+00:00,19166.970497063317,14824.30720945009,14686.504107436238,16866.240590276582,21355.301331524228,11174.658853198587,19388.71420762869
2026-04-26 02:50:00+00:00,19176.011384044494,14833.348096431266,14686.504107436238,16875.28147725776,21355.301331524228,11174.658853198587,19397.75509460987
2026-04-26 02:55:00+00:00,19176.011384044494,14833.348096431266,14686.504107436238,16875.28147725776,21355.301331524228,11174.658853198587,19397.75509460987
2026-04-26 03:00:00+00:00,19185.051708647297,14842.388421034073,14686.504107436238,16884.321801860562,21355.301331524228,11174.658853198587,19406.795419212674
2026-04-26 03:05:00+00:00,19175.051708647297,14832.388421034073,14686.504107436238,16874.321801860562,21355.301331524228,11174.658853198587,19396.795419212674
2026-04-26 03:10:00+00:00,19184.09320346421,14832.388421034073,14686.504107436238,16874.321801860562,21355.301331524228,11174.658853198587,19405.836914029584
2026-04-26 03:15:00+00:00,19174.09320346421,14822.388421034073,14686.504107436238,16864.321801860562,21355.301331524228,11174.658853198587,19395.836914029584
2026-04-26 03:20:00+00:00,19183.1367283682,14822.388421034073,14686.504107436238,16864.321801860562,21355.301331524228,11174.658853198587,19404.88043893358
2026-04-26 03:25:00+00:00,19192.176784101463,14831.428476767334,14686.504107436238,16873.361857593824,21364.305665768043,11174.658853198587,19413.92049466684
2026-04-26 03:30:00+00:00,19201.21536068601,14831.428476767334,14686.504107436238,16873.361857593824,21373.34006272995,11174.658853198587,19422.959071251382
2026-04-26 03:35:00+00:00,19201.21536068601,14840.459099949388,14686.504107436238,16873.361857593824,21382.37002524852,11174.658853198587,19431.98969443344
2026-04-26 03:40:00+00:00,19210.260117575817,14849.505539499378,14686.504107436238,16882.40661448364,21382.37002524852,11174.658853198587,19441.03445132325
2026-04-26 03:45:00+00:00,19210.260117575817,14849.505539499378,14686.504107436238,16882.40661448364,21382.37002524852,11174.658853198587,19441.03445132325
2026-04-26 03:50:00+00:00,19219.304433057765,14849.505539499378,14686.504107436238,16882.40661448364,21382.37002524852,11174.658853198587,19450.078766805196
2026-04-26 03:55:00+00:00,19228.344936077927,14849.505539499378,14686.504107436238,16882.40661448364,21391.40069171007,11174.658853198587,19459.119269825358
2026-04-26 04:00:00+00:00,19218.344936077927,14849.505539499378,14686.504107436238,16882.40661448364,21391.40069171007,11174.658853198587,19449.119269825358
2026-04-26 04:05:00+00:00,19227.381802794698,14849.505539499378,14686.504107436238,16882.40661448364,21400.43295114296,11174.658853198587,19458.15613654213
2026-04-26 04:10:00+00:00,19236.418761078647,14858.542497783328,14686.504107436238,16891.44357276759,21409.458994317385,11174.658853198587,19467.193094826078
2026-04-26 04:15:00+00:00,19236.418761078647,14858.542497783328,14686.504107436238,16891.44357276759,21409.458994317385,11174.658853198587,19467.193094826078
2026-04-26 04:20:00+00:00,19245.451598263324,14858.542497783328,14686.504107436238,16891.44357276759,21409.458994317385,11174.658853198587,19476.225932010755
2026-04-26 04:25:00+00:00,19254.494046146276,14867.584945666278,14686.504107436238,16900.48602065054,21409.458994317385,11174.658853198587,19485.268379893707
2026-04-26 04:30:00+00:00,19263.52955197875,14867.584945666278,14686.504107436238,16900.48602065054,21418.493340409696,11174.658853198587,19494.30388572618
2026-04-26 04:35:00+00:00,19272.572330771407,14876.627724458935,14686.504107436238,16909.528799443196,21418.493340409696,11174.658853198587,19503.34666451884
2026-04-26 04:40:00+00:00,19281.600580812294,14885.655974499821,14686.504107436238,16918.557049484083,21427.51770199117,11174.658853198587,19512.374914559725
2026-04-26 04:45:00+00:00,19290.645235503267,14894.700629190796,14695.510839024973,16927.56378107282,21436.552103328377,11174.658853198587,19521.4195692507
2026-04-26 04:50:00+00:00,19299.68538327048,14894.700629190796,14695.510839024973,16927.56378107282,21445.576268222805,11183.683018093016,19530.45971701791
2026-04-26 04:55:00+00:00,19308.71491094467,14903.730156864984,14695.510839024973,16936.593308747008,21454.610654107535,11183.683018093016,19539.4892446921
2026-04-26 05:00:00+00:00,19317.747170026752,14912.762415947069,14695.510839024973,16945.62556782909,21463.639780710964,11183.683018093016,19548.521503774184
2026-04-26 05:05:00+00:00,19326.785815788382,14921.801061708698,14695.510839024973,16954.66421359072,21472.644001435132,11183.683018093016,19557.560149535813
2026-04-26 05:10:00+00:00,19335.737782800472,14930.753028720788,14704.458075859802,16963.61145042555,21481.624876103797,11183.683018093016,19566.512116547903
2026-04-26 05:15:00+00:00,19325.737782800472,14930.753028720788,14704.458075859802,16963.61145042555,21490.654346354066,11192.710973442652,19556.512116547903
2026-04-26 05:20:00+00:00,19334.765107285806,14930.753028720788,14704.458075859802,16963.61145042555,21499.676705994727,11192.710973442652,19565.539441033237
2026-04-26 05:25:00+00:00,19343.786938711637,14939.77486014662,14713.451436589934,16972.60481115568,21508.683875166564,11192.710973442652,19574.56127245907
2026-04-26 05:30:00+00:00,19352.828968284266,14939.77486014662,14713.451436589934,16972.60481115568,21517.714085329353,11192.710973442652,19583.603302031697
2026-04-26 05:35:00+00:00,19361.860634117427,14948.80652597978,14713.451436589934,16981.636476988846,21526.74347066865,11192.710973442652,19592.63496786486
2026-04-26 05:40:00+00:00,19370.902225956648,14957.848117819,14713.451436589934,16990.678068828063,21526.74347066865,11192.710973442652,19601.67655970408
2026-04-26 05:45:00+00:00,19360.902225956648,14947.848117819,14713.451436589934,16980.678068828063,21516.74347066865,11192.710973442652,19591.67655970408
2026-04-26 05:50:00+00:00,19369.93639708316,14956.882288945511,14713.451436589934,16989.712239954577,21525.773827195953,11192.710973442652,19600.71073083059
2026-04-26 05:55:00+00:00,19378.979034904994,14965.92492676735,14713.451436589934,16998.754877776413,21525.773827195953,11192.710973442652,19609.753368652426
2026-04-26 06:00:00+00:00,19388.006677486614,14965.92492676735,14713.451436589934,16998.754877776413,21534.79956095124,11192.710973442652,19618.781011234045
2026-04-26 06:05:00+00:00,19397.04592277621,14974.968675298038,14713.451436589934,17007.794123066007,21543.823965799835,11192.710973442652,19627.820256523642
2026-04-26 06:10:00+00:00,19406.086486866458,14984.014645552807,14713.451436589934,17016.834687156253,21552.85638362261,11192.710973442652,19636.86082061389
2026-04-26 06:15:00+00:00,19415.131152188813,14993.05931087516,14713.451436589934,17025.87935247861,21561.88850244347,11192.710973442652,19645.905485936244
2026-04-26 06:20:00+00:00,19424.16751097107,14993.05931087516,14713.451436589934,17025.87935247861,21561.88850244347,11192.710973442652,19654.9418447185
2026-04-26 06:25:00+00:00,19433.208646994208,15002.100446898297,14713.451436589934,17034.920488501746,21570.921371556353,11192.710973442652,19663.98298074164
2026-04-26 06:30:00+00:00,19423.208646994208,15002.100446898297,14713.451436589934,17034.920488501746,21570.921371556353,11192.710973442652,19653.98298074164
2026-04-26 06:35:00+00:00,19413.208646994208,14992.100446898297,14713.451436589934,17024.920488501746,21579.951250301365,11192.710973442652,19643.98298074164
2026-04-26 06:40:00+00:00,19422.23833903344,15001.13013893753,14713.451436589934,17033.950180540978,21588.968331859985,11192.710973442652,19653.01267278087
2026-04-26 06:45:00+00:00,19431.28196654618,15010.173766450273,14713.451436589934,17042.99380805372,21597.994477739045,11192.710973442652,19662.05630029361
2026-04-26 06:50:00+00:00,19421.28196654618,15010.173766450273,14713.451436589934,17042.99380805372,21607.02571170547,11201.735852901496,19652.05630029361
2026-04-26 06:55:00+00:00,19430.31742114674,15019.209221050834,14713.451436589934,17052.029262654283,21616.058691520484,11201.735852901496,19661.091754894172
2026-04-26 07:00:00+00:00,19430.31742114674,15028.248476031742,14713.451436589934,17052.029262654283,21616.058691520484,11201.735852901496,19670.131009875084
2026-04-26 07:05:00+00:00,19420.31742114674,15028.248476031742,14713.451436589934,17052.029262654283,21616.058691520484,11201.735852901496,19660.131009875084
2026-04-26 07:10:00+00:00,19429.35594493893,15037.286999823924,14713.451436589934,17061.067786446467,21616.058691520484,11201.735852901496,19669.169533667264
2026-04-26 07:15:00+00:00,19419.35594493893,15027.286999823924,14713.451436589934,17051.067786446467,21616.058691520484,11201.735852901496,19659.169533667264
2026-04-26 07:20:00+00:00,19428.394701496887,15036.325756381884,14713.451436589934,17060.106543004425,21616.058691520484,11201.735852901496,19668.208290225226
2026-04-26 07:25:00+00:00,19437.436976237434,15045.36803112243,14713.451436589934,17069.148817744972,21616.058691520484,11201.735852901496,19677.250564965772
2026-04-26 07:30:00+00:00,19446.479002467466,15054.410057352463,14713.451436589934,17078.190843975004,21616.058691520484,11201.735852901496,19686.292591195805
2026-04-26 07:35:00+00:00,19455.516878056143,15044.410057352463,14713.451436589934,17078.190843975004,21616.058691520484,11201.735852901496,19695.33046678448
2026-04-26 07:40:00+00:00,19464.56225285149,15044.410057352463,14713.451436589934,17078.190843975004,21616.058691520484,11201.735852901496,19704.37584157983
2026-04-26 07:45:00+00:00,19454.56225285149,15044.410057352463,14713.451436589934,17078.190843975004,21616.058691520484,11201.735852901496,19694.37584157983
2026-04-26 07:50:00+00:00,19463.587483439012,15044.410057352463,14722.458632426036,17087.198039811105,21625.071174287747,11201.735852901496,19703.401072167348
2026-04-26 07:55:00+00:00,19472.610760304153,15044.410057352463,14722.458632426036,17087.198039811105,21634.10326689195,11201.735852901496,19712.424349032495
2026-04-26 08:00:00+00:00,19472.610760304153,15044.410057352463,14722.458632426036,17087.198039811105,21634.10326689195,11201.735852901496,19712.424349032495
2026-04-26 08:05:00+00:00,19481.652441288043,15044.410057352463,14722.458632426036,17087.198039811105,21643.13203380086,11201.735852901496,19721.46603001638
2026-04-26 08:10:00+00:00,19490.693137945713,15044.410057352463,14722.458632426036,17087.198039811105,21643.13203380086,11201.735852901496,19730.50672667405
2026-04-26 08:15:00+00:00,19499.731689577788,15053.44860898454,14722.458632426036,17096.236591443183,21643.13203380086,11201.735852901496,19739.545278306126
2026-04-26 08:20:00+00:00,19508.77554772613,15062.49500311329,14722.458632426036,17105.280449591526,21643.13203380086,11201.735852901496,19748.58913645447
2026-04-26 08:25:00+00:00,19517.80655493812,15071.53346190283,14722.458632426036,17114.311456803516,21652.16310807332,11201.735852901496,19757.620143666463
2026-04-26 08:30:00+00:00,19526.8491784095,15080.576085374207,14722.458632426036,17123.354080274894,21661.197595260503,11201.735852901496,19766.662767137837
2026-04-26 08:35:00+00:00,19535.87078357626,15080.576085374207,14722.458632426036,17123.354080274894,21670.216003576556,11201.735852901496,19775.684372304597
2026-04-26 08:40:00+00:00,19544.894408466564,15089.599710264512,14731.454147485503,17132.34959533436,21679.221704996184,11201.735852901496,19784.707997194906
2026-04-26 08:45:00+00:00,19553.933805601155,15098.6391073991,14731.454147485503,17141.388992468947,21679.221704996184,11201.735852901496,19793.74739432949
2026-04-26 08:50:00+00:00,19543.933805601155,15098.6391073991,14731.454147485503,17141.388992468947,21679.221704996184,11201.735852901496,19783.74739432949
2026-04-26 08:55:00+00:00,19552.97327133236,15107.678573130308,14731.454147485503,17150.428458200156,21679.221704996184,11201.735852901496,19792.7868600607
2026-04-26 09:00:00+00:00,19562.010672011427,15116.719413037768,14731.454147485503,17159.46585887922,21688.25640239208,11201.735852901496,19801.824260739762
2026-04-26 09:05:00+00:00,19571.05664623985,15116.719413037768,14731.454147485503,17159.46585887922,21697.278293651347,11201.735852901496,19810.870234968184
2026-04-26 09:10:00+00:00,19580.099462206235,15125.762229004158,14731.454147485503,17168.50867484561,21706.303577707804,11201.735852901496,19819.913050934578
2026-04-26 09:15:00+00:00,19589.136823478904,15125.762229004158,14731.454147485503,17168.50867484561,21706.303577707804,11201.735852901496,19828.950412207247
2026-04-26 09:20:00+00:00,19589.136823478904,15125.762229004158,14731.454147485503,17168.50867484561,21706.303577707804,11201.735852901496,19828.950412207247
2026-04-26 09:25:00+00:00,19579.136823478904,15125.762229004158,14731.454147485503,17168.50867484561,21696.303577707804,11201.735852901496,19818.950412207247
2026-04-26 09:30:00+00:00,19588.175470950744,15125.762229004158,14731.454147485503,17168.50867484561,21705.335287683396,11201.735852901496,19827.989059679086
