window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-21 23:40:00+00:00,1,UP,152,0.5065393134069353,299,0.5123786591941272,settlement,7.504866337858754,147,cross_below_revert_up
2026-04-21 23:50:00+00:00,1,DOWN,163,0.5052637948831141,299,0.4978884846836066,settlement,-18.567755801326108,136,cross_above_revert_down
2026-04-21 23:55:00+00:00,1,UP,176,0.5049271136457503,299,0.49421251087924867,settlement,-25.177657669757814,123,cross_below_revert_up
2026-04-22 00:00:00+00:00,1,DOWN,152,0.5049727180910683,299,0.49758610246035084,settlement,-18.598496384762143,147,cross_above_revert_down
2026-04-22 00:05:00+00:00,1,DOWN,159,0.5043121062257067,299,0.4752572264375794,settlement,-61.4976679532127,140,cross_above_revert_down
2026-04-22 00:10:00+00:00,1,UP,143,0.5042512995373339,299,0.49032176738370326,settlement,-31.568938547265294,156,cross_below_revert_up
2026-04-22 00:15:00+00:00,1,UP,162,0.5041692422943315,299,0.48877298948557557,settlement,-34.476790359551735,137,cross_below_revert_up
2026-04-22 00:20:00+00:00,1,DOWN,163,0.5046710031292387,299,0.5065057332500392,settlement,-0.3717735926865231,136,cross_above_revert_down
2026-04-22 00:25:00+00:00,1,DOWN,286,0.5054668412915876,299,0.49700946845266025,settlement,-20.698341817402124,13,cross_above_revert_down
2026-04-22 00:30:00+00:00,1,DOWN,136,0.5048244611553329,299,0.4979974766313904,settlement,-17.496435056458477,163,cross_above_revert_down
2026-04-22 00:35:00+00:00,1,DOWN,140,0.5051955944102682,299,0.48366192895484617,settlement,-46.53916376606147,159,cross_above_revert_down
2026-04-22 00:50:00+00:00,1,DOWN,135,0.505351829445691,299,0.49661243700991875,settlement,-21.259091869653645,164,cross_above_revert_down
2026-04-22 00:55:00+00:00,1,DOWN,226,0.5048502895809679,299,0.4804435826680352,settlement,-52.24775582346237,73,cross_above_revert_down
2026-04-22 01:05:00+00:00,1,UP,167,0.5050011771235712,299,0.4942141170190976,settlement,-25.317744337911414,132,cross_below_revert_up
2026-04-22 01:20:00+00:00,1,UP,145,0.5049460883109462,299,0.4940536649349635,settlement,-25.52831516250229,154,cross_below_revert_up
2026-04-22 01:25:00+00:00,1,DOWN,196,0.5049193590619615,299,0.4976595099430019,settlement,-18.349478368549878,103,cross_above_revert_down
2026-04-22 01:40:00+00:00,1,UP,160,0.5048228361421383,299,0.49318923536334947,settlement,-26.99882799668405,139,cross_below_revert_up
2026-04-22 01:45:00+00:00,1,UP,246,0.505433409090682,299,0.49950440616631686,settlement,-15.707071222620357,53,cross_below_revert_up
2026-04-22 01:50:00+00:00,1,UP,138,0.5053838853873622,299,0.48963623682171076,settlement,-35.09745625639446,161,cross_below_revert_up
2026-04-22 02:00:00+00:00,1,DOWN,143,0.5047108119671262,299,0.4960611607233708,settlement,-21.103560566937357,156,cross_above_revert_down
2026-04-22 02:20:00+00:00,1,UP,241,0.5051370395016159,299,0.4943420636841764,settlement,-25.32764977288941,58,cross_below_revert_up
2026-04-22 02:45:00+00:00,1,DOWN,135,0.5053303971103922,299,0.5024955172481272,settlement,-9.598733261878866,164,cross_above_revert_down
2026-04-22 03:00:00+00:00,1,UP,139,0.5046808909742924,299,0.49495696417122,settlement,-23.22894074854236,160,cross_below_revert_up
2026-04-22 03:05:00+00:00,1,DOWN,138,0.5044386585786849,299,0.49521369752192335,settlement,-22.251002333144765,161,cross_above_revert_down
2026-04-22 03:10:00+00:00,1,DOWN,148,0.5048590604231861,299,0.49471062583715475,settlement,-24.06131712951648,151,cross_above_revert_down
2026-04-22 03:20:00+00:00,1,DOWN,143,0.5049871800757548,299,0.4863935882957834,settlement,-40.74628847731895,156,cross_above_revert_down
2026-04-22 03:25:00+00:00,1,DOWN,144,0.504346950613046,299,0.48876269326096045,settlement,-34.83807450104783,155,cross_above_revert_down
2026-04-22 03:35:00+00:00,1,DOWN,180,0.5049412039425304,299,0.49447640469392573,settlement,-24.6833381165228,119,cross_above_revert_down
2026-04-22 03:50:00+00:00,1,DOWN,270,0.5048861401132271,299,0.49583602196862187,settlement,-21.88921737144628,29,cross_above_revert_down
2026-04-22 03:55:00+00:00,1,UP,135,0.505377723407504,299,0.490437287020384,settlement,-33.50378464213152,164,cross_below_revert_up
2026-04-22 04:00:00+00:00,1,DOWN,149,0.5046793200452052,299,0.4857181903031348,settlement,-41.49550800078611,150,cross_above_revert_down
2026-04-22 04:05:00+00:00,1,UP,135,0.5047843846930554,299,0.49042228370445706,settlement,-32.39504790810212,164,cross_below_revert_up
2026-04-22 04:15:00+00:00,1,DOWN,149,0.5052155634386274,299,0.5017226842505483,settlement,-10.899814023893105,150,cross_above_revert_down
2026-04-22 04:30:00+00:00,1,DOWN,158,0.5049370332236669,299,0.4960416350095578,settlement,-21.58161282210504,141,cross_above_revert_down
2026-04-22 04:50:00+00:00,1,DOWN,135,0.5055466135592981,299,0.5025932231159987,settlement,-9.830290587174545,164,cross_above_revert_down
2026-04-22 04:55:00+00:00,1,UP,135,0.5050143499654803,299,0.5025768839914355,settlement,-8.816875089317767,164,cross_below_revert_up
2026-04-22 05:00:00+00:00,1,UP,279,0.5039835076180226,299,0.48967023791761827,settlement,-32.34347343728967,20,cross_below_revert_up
2026-04-22 05:05:00+00:00,1,UP,144,0.5051047141335413,299,0.5064343736958943,settlement,-1.3728215039437592,155,cross_below_revert_up
2026-04-22 05:10:00+00:00,1,UP,159,0.5050502749139884,299,0.49502227598597504,settlement,-23.815736031153875,140,cross_below_revert_up
2026-04-22 05:30:00+00:00,1,UP,188,0.5051928486961247,299,0.4858541617727201,settlement,-42.20325168768726,111,cross_below_revert_up
2026-04-22 05:40:00+00:00,1,DOWN,146,0.5032847900548111,299,0.4803798029486629,settlement,-49.419964170676366,153,cross_above_revert_down
2026-04-22 05:45:00+00:00,1,DOWN,154,0.5052010521022873,299,0.5009280508106846,settlement,-12.44110532088928,145,cross_above_revert_down
2026-04-22 05:50:00+00:00,1,DOWN,164,0.5053180856658069,299,0.5035720511184815,settlement,-7.448407107643587,135,cross_above_revert_down
2026-04-22 06:00:00+00:00,1,UP,159,0.5046415589980988,299,0.4898177073201524,settlement,-33.31626163323236,140,cross_below_revert_up
2026-04-22 06:05:00+00:00,1,UP,157,0.5050172943650163,299,0.4918737862612718,settlement,-29.973805716950622,142,cross_below_revert_up
2026-04-22 06:10:00+00:00,1,UP,140,0.504950937581534,299,0.49629575338030607,settlement,-21.106362598704354,159,cross_below_revert_up
2026-04-22 06:15:00+00:00,1,UP,154,0.5053893528154404,299,0.5017420514209897,settlement,-11.202381236137859,145,cross_below_revert_up
2026-04-22 06:20:00+00:00,1,DOWN,183,0.5047327547521373,299,0.5022841864671455,settlement,-8.841514891621994,116,cross_above_revert_down
2026-04-22 06:25:00+00:00,1,DOWN,146,0.5047925153967442,299,0.49178123520332007,settlement,-29.723950409271517,153,cross_above_revert_down
2026-04-22 06:30:00+00:00,1,UP,181,0.5053403280701909,299,0.49006741710759155,settlement,-34.16257419803041,118,cross_below_revert_up
2026-04-22 06:35:00+00:00,1,DOWN,156,0.5051641527197934,299,0.4940558419496819,settlement,-25.945528179076074,143,cross_above_revert_down
2026-04-22 06:40:00+00:00,1,UP,247,0.5054579911697492,299,0.4987536512746048,settlement,-17.237363603392087,52,cross_below_revert_up
2026-04-22 06:45:00+00:00,1,DOWN,285,0.5054637742218139,299,0.49679618417351523,settlement,-21.11350112383333,14,cross_above_revert_down
2026-04-22 06:50:00+00:00,1,UP,270,0.505992555631298,299,0.5032025975363256,settlement,-9.5028046317965,29,cross_below_revert_up
2026-04-22 06:55:00+00:00,1,UP,237,0.5046158944945023,299,0.4944213177519024,settlement,-24.16224161806605,62,cross_below_revert_up
2026-04-22 07:00:00+00:00,1,UP,165,0.504835955965976,299,0.4931013702366178,settlement,-27.197865404596335,134,cross_below_revert_up
2026-04-22 07:05:00+00:00,1,DOWN,139,0.5049262273434167,299,0.48889648196193636,settlement,-35.6832143477405,160,cross_above_revert_down
2026-04-22 07:20:00+00:00,1,UP,271,0.5036648888581332,299,0.4824694459012107,settlement,-45.99826618640238,28,cross_below_revert_up
2026-04-22 07:25:00+00:00,1,UP,189,0.5048026463341283,299,0.496755086010794,settlement,-19.91010915059987,110,cross_below_revert_up
2026-04-22 07:35:00+00:00,1,DOWN,162,0.5045701879211186,299,0.4955499823606738,settlement,-21.841254526776083,137,cross_above_revert_down
2026-04-22 07:45:00+00:00,1,DOWN,200,0.5048933418341112,299,0.5042514480042303,settlement,-5.268802713646418,99,cross_above_revert_down
2026-04-22 07:50:00+00:00,1,DOWN,174,0.5047257873069554,299,0.49596122162455536,settlement,-21.330274717498444,125,cross_above_revert_down
2026-04-22 07:55:00+00:00,1,DOWN,289,0.5047035029767567,299,0.492152026981593,settlement,-28.819271055763334,10,cross_above_revert_down
2026-04-22 08:00:00+00:00,1,DOWN,215,0.5039396598638402,299,0.4886055507609748,settlement,-34.36760569468671,84,cross_above_revert_down
2026-04-22 08:05:00+00:00,1,UP,141,0.5053414811779319,299,0.5023757384267624,settlement,-9.857051866725659,158,cross_below_revert_up
2026-04-22 08:10:00+00:00,1,DOWN,254,0.5046072074868952,299,0.4898303588651879,settlement,-33.22529584527771,45,cross_above_revert_down
2026-04-22 08:15:00+00:00,1,UP,180,0.5050130502184694,299,0.4946669157974304,settlement,-24.445891740283074,119,cross_below_revert_up
2026-04-22 08:20:00+00:00,1,DOWN,204,0.5044930195292737,299,0.5103362497627622,settlement,7.55921597976257,95,cross_above_revert_down
2026-04-22 08:25:00+00:00,1,DOWN,171,0.5048987786611043,299,0.5032983145035822,settlement,-7.163531576453254,128,cross_above_revert_down
2026-04-22 08:30:00+00:00,1,UP,141,0.5053072148234601,299,0.4952112260903062,settlement,-23.93994239565283,158,cross_below_revert_up
2026-04-22 08:35:00+00:00,1,UP,163,0.5052772145758624,299,0.4968535944368788,settlement,-20.637941819249416,136,cross_below_revert_up
2026-04-22 08:45:00+00:00,1,DOWN,222,0.504689199115709,299,0.48897349332080653,settlement,-35.07709539018041,77,cross_above_revert_down
2026-04-22 08:55:00+00:00,1,UP,140,0.5049940508333335,299,0.4891792924465547,settlement,-35.254088724332746,159,cross_below_revert_up
2026-04-22 09:05:00+00:00,1,UP,189,0.5049461787795401,299,0.5057937291544194,settlement,-2.3248605303360015,110,cross_below_revert_up
2026-04-22 09:30:00+00:00,1,DOWN,186,0.5052789464918149,299,0.5035208222549915,settlement,-7.472553132348248,113,cross_above_revert_down
2026-04-22 09:35:00+00:00,1,UP,151,0.5050397434823065,299,0.49717186062092267,settlement,-19.5475825358211,148,cross_below_revert_up
2026-04-22 09:40:00+00:00,1,DOWN,189,0.5045057185675009,299,0.49032747450556335,settlement,-32.0470310901352,110,cross_above_revert_down
2026-04-22 10:00:00+00:00,1,DOWN,135,0.5047568194999164,299,0.4980418258700263,settlement,-17.27681644652126,164,cross_above_revert_down
2026-04-22 10:30:00+00:00,1,UP,135,0.5051998047505384,299,0.5097302371015768,settlement,4.949669900543551,164,cross_below_revert_up
2026-04-22 10:45:00+00:00,1,UP,135,0.5048999174791535,299,0.4954452028602476,settlement,-22.688466492089848,164,cross_below_revert_up
2026-04-22 10:55:00+00:00,1,UP,160,0.5047476675242527,299,0.5004781193124312,settlement,-12.44185994221178,139,cross_below_revert_up
2026-04-22 11:05:00+00:00,1,DOWN,214,0.5046550406547123,299,0.508412709450122,settlement,3.4311225603801594,85,cross_above_revert_down
2026-04-22 11:20:00+00:00,1,DOWN,176,0.5047853774563589,299,0.4914352051882709,settlement,-30.394330181847817,123,cross_above_revert_down
2026-04-22 11:40:00+00:00,1,DOWN,135,0.5054357421861267,299,0.4973807872923298,settlement,-19.904781385739494,164,cross_above_revert_down
2026-04-22 11:45:00+00:00,1,DOWN,139,0.5044778093241558,299,0.4804125672611903,settlement,-51.60786527164599,160,cross_above_revert_down
2026-04-22 11:50:00+00:00,1,DOWN,205,0.5054975724750913,299,0.4986536108248719,settlement,-17.511981261305692,94,cross_above_revert_down
2026-04-22 11:55:00+00:00,1,UP,185,0.5049086329848128,299,0.4973329335903287,settlement,-18.974091353915412,114,cross_below_revert_up
2026-04-22 12:15:00+00:00,1,DOWN,164,0.5052343508227742,299,0.5079061542672149,settlement,1.2776693295089934,135,cross_above_revert_down
2026-04-22 12:30:00+00:00,1,UP,152,0.5046657674160863,299,0.5006884857087651,settlement,-11.865259346259318,147,cross_below_revert_up
2026-04-22 12:35:00+00:00,1,UP,145,0.5048058120892052,299,0.49292253583920703,settlement,-27.49321147554937,154,cross_below_revert_up
2026-04-22 12:40:00+00:00,1,DOWN,148,0.504777252368027,299,0.4967776538960248,settlement,-19.81608370346572,151,cross_above_revert_down
2026-04-22 12:45:00+00:00,1,DOWN,196,0.5040123853864883,299,0.49535055685299734,settlement,-21.15137390878831,103,cross_above_revert_down
2026-04-22 12:50:00+00:00,1,UP,135,0.5053429300985288,299,0.5044359602460907,settlement,-5.79117161598905,164,cross_below_revert_up
2026-04-22 13:00:00+00:00,1,UP,160,0.5049651651205617,299,0.5036588776325863,settlement,-6.581712567614714,139,cross_below_revert_up
2026-04-22 13:05:00+00:00,1,UP,270,0.5060594305559757,299,0.49027016540594254,settlement,-35.13801594887996,29,cross_below_revert_up
2026-04-22 13:15:00+00:00,1,UP,245,0.505785415450402,299,0.5061681069923577,settlement,-3.2448849903438273,54,cross_below_revert_up
2026-04-22 13:20:00+00:00,1,UP,184,0.5048908177278638,299,0.4981850884814447,settlement,-17.25498019164496,115,cross_below_revert_up
2026-04-22 13:30:00+00:00,1,DOWN,144,0.5043640343234367,299,0.4980046789877105,settlement,-16.58344408631005,155,cross_above_revert_down
2026-04-22 13:35:00+00:00,1,UP,151,0.5043817437105169,299,0.49608777257018544,settlement,-20.410949248792612,148,cross_below_revert_up
2026-04-22 13:45:00+00:00,1,UP,139,0.5058528825509967,299,0.49924730126753714,settlement,-17.032188504388017,160,cross_below_revert_up
2026-04-22 14:05:00+00:00,1,DOWN,145,0.5061818688187684,299,0.5032687013913241,settlement,-9.743668968969615,154,cross_above_revert_down
2026-04-22 14:25:00+00:00,1,DOWN,155,0.50562012856843,299,0.5059507285165171,settlement,-3.347457251899489,144,cross_above_revert_down
2026-04-22 14:35:00+00:00,1,UP,145,0.5052405966637573,299,0.5129400957312047,settlement,11.208793830212203,154,cross_below_revert_up
2026-04-22 14:40:00+00:00,1,DOWN,135,0.5046480898998301,299,0.5192816779763588,settlement,24.939613946174894,164,cross_above_revert_down
2026-04-22 14:50:00+00:00,1,DOWN,196,0.5044920744753741,299,0.48482168483560406,settlement,-42.91250200690476,103,cross_above_revert_down
2026-04-22 15:00:00+00:00,1,UP,238,0.504026227491083,299,0.4760863357563101,settlement,-59.32254162665894,61,cross_below_revert_up
2026-04-22 15:10:00+00:00,1,DOWN,135,0.5040636776090841,299,0.49605316685064915,settlement,-19.860078978192195,164,cross_above_revert_down
2026-04-22 15:15:00+00:00,1,DOWN,241,0.5050037982612309,299,0.489865034909145,settlement,-33.91756869433742,58,cross_above_revert_down
2026-04-22 15:20:00+00:00,1,DOWN,159,0.5047895539834417,299,0.4933553880314877,settlement,-26.60604945169769,140,cross_above_revert_down
2026-04-22 15:25:00+00:00,1,UP,141,0.5046839298683293,299,0.5078373505968192,settlement,2.23581156597158,158,cross_below_revert_up
2026-04-22 15:30:00+00:00,1,DOWN,144,0.5040459983063026,299,0.4914947235775343,settlement,-28.85124814283067,155,cross_above_revert_down
2026-04-22 15:40:00+00:00,1,DOWN,160,0.5051817622384795,299,0.49210456167013694,settlement,-29.834357339774577,139,cross_above_revert_down
2026-04-22 15:45:00+00:00,1,UP,149,0.5050328628290041,299,0.4951409046443124,settlement,-23.547587879771022,150,cross_below_revert_up
2026-04-22 16:00:00+00:00,1,DOWN,135,0.5048278822438216,299,0.47276797270254534,settlement,-67.37960094434794,164,cross_above_revert_down
2026-04-22 16:15:00+00:00,1,UP,135,0.5047702876158461,299,0.4842942703680597,settlement,-44.48389082053664,164,cross_below_revert_up
2026-04-22 16:20:00+00:00,1,DOWN,135,0.5050457765408122,299,0.5150212125353699,settlement,15.712045095706566,164,cross_above_revert_down
2026-04-22 16:25:00+00:00,1,UP,182,0.5047042792178809,299,0.4865544450515137,settlement,-39.88940146515941,117,cross_below_revert_up
2026-04-22 16:35:00+00:00,1,UP,145,0.5049129746760835,299,0.4928504964344953,settlement,-27.84243204054722,154,cross_below_revert_up
2026-04-22 16:45:00+00:00,1,DOWN,203,0.5055697108818659,299,0.4902009968892167,settlement,-34.33800529289979,96,cross_above_revert_down
2026-04-22 16:50:00+00:00,1,DOWN,135,0.5053192560130196,299,0.5149022277894743,settlement,14.92626437464575,164,cross_above_revert_down
2026-04-22 16:55:00+00:00,1,DOWN,191,0.5049903295619621,299,0.4894851242324393,settlement,-34.64255692239963,108,cross_above_revert_down
2026-04-22 17:00:00+00:00,1,DOWN,181,0.5039029426706567,299,0.4744978018942534,settlement,-62.238061360222765,118,cross_above_revert_down
2026-04-22 17:05:00+00:00,1,UP,197,0.5050808412404606,299,0.4993394556804285,settlement,-15.344526105642053,102,cross_below_revert_up
2026-04-22 17:10:00+00:00,1,DOWN,206,0.5043611207419753,299,0.4865475763041095,settlement,-39.24838973082738,93,cross_above_revert_down
2026-04-22 17:20:00+00:00,1,UP,135,0.5048694444219489,299,0.47769470317490953,settlement,-57.71763346779056,164,cross_below_revert_up
2026-04-22 17:35:00+00:00,1,UP,148,0.5047873269398786,299,0.4993364664639519,settlement,-14.776734011832168,151,cross_below_revert_up
2026-04-22 17:40:00+00:00,1,UP,264,0.5056516615320519,299,0.49218174272060683,settlement,-30.585453972586315,35,cross_below_revert_up
2026-04-22 18:00:00+00:00,1,DOWN,156,0.5045648860681162,299,0.49207967904881,settlement,-28.695013365606023,143,cross_above_revert_down
2026-04-22 18:05:00+00:00,1,UP,200,0.5044454942297298,299,0.4950204296071977,settlement,-22.64664190855745,99,cross_below_revert_up
2026-04-22 18:15:00+00:00,1,DOWN,135,0.5051102616420965,299,0.49133093142969475,settlement,-31.225286430076455,164,cross_above_revert_down
2026-04-22 18:20:00+00:00,1,UP,190,0.5045864290438891,299,0.4972877108451581,settlement,-18.435823761918734,109,cross_below_revert_up
2026-04-22 18:40:00+00:00,1,UP,161,0.5053102146283545,299,0.49511084666845484,settlement,-24.144000515537268,138,cross_below_revert_up
2026-04-22 18:50:00+00:00,1,DOWN,241,0.5054170191797024,299,0.4991365710194656,settlement,-16.40141709926813,58,cross_above_revert_down
2026-04-22 19:00:00+00:00,1,UP,181,0.5038271728252528,291,0.4838266296053399,stop,-43.6178356588881,110,cross_below_revert_up
2026-04-22 19:05:00+00:00,1,UP,146,0.5049143622826722,299,0.4913860539477461,settlement,-30.73968642369032,153,cross_below_revert_up
2026-04-22 19:15:00+00:00,1,DOWN,160,0.5049298940439481,299,0.4837352684453,settlement,-45.89143205216861,139,cross_above_revert_down
2026-04-22 19:20:00+00:00,1,DOWN,158,0.5048877306222312,299,0.49022718808836163,settlement,-32.979158259144334,141,cross_above_revert_down
2026-04-22 19:25:00+00:00,1,UP,232,0.5058239165973479,299,0.5015315972928915,settlement,-12.468825860714434,67,cross_below_revert_up
2026-04-22 19:30:00+00:00,1,DOWN,151,0.505040949731621,299,0.5082517896265127,settlement,2.344868107833313,148,cross_above_revert_down
2026-04-22 19:35:00+00:00,1,UP,171,0.5040037409692261,299,0.48608748409503144,settlement,-39.476769132826725,128,cross_below_revert_up
2026-04-22 19:40:00+00:00,1,UP,140,0.5048099833362425,299,0.4927308249229743,settlement,-27.88027276475647,159,cross_below_revert_up
2026-04-22 19:50:00+00:00,1,UP,269,0.5048245743292976,299,0.4958467226443012,settlement,-21.74853372288863,30,cross_below_revert_up
2026-04-22 19:55:00+00:00,1,DOWN,272,0.50529162353537,299,0.5011296893319936,settlement,-12.220224008282818,27,cross_above_revert_down
2026-04-22 20:10:00+00:00,1,DOWN,264,0.5054205729466484,299,0.49958811365983313,settlement,-15.516734141441669,35,cross_above_revert_down
2026-04-22 20:30:00+00:00,1,DOWN,222,0.5051942968154653,299,0.5016774876334452,settlement,-10.947377644166325,77,cross_above_revert_down
2026-04-22 20:35:00+00:00,1,DOWN,135,0.5054961846552092,299,0.49892839623044527,settlement,-16.9667701693638,164,cross_above_revert_down
2026-04-22 20:45:00+00:00,1,UP,143,0.5048180634394484,299,0.49242986827887936,settlement,-28.490840692214686,156,cross_below_revert_up
2026-04-22 20:55:00+00:00,1,UP,136,0.504991630867555,299,0.49298696627056304,settlement,-27.724463011824074,163,cross_below_revert_up
2026-04-22 21:05:00+00:00,1,DOWN,135,0.5049099494176829,299,0.49091468401738614,settlement,-31.662902831692477,164,cross_above_revert_down
2026-04-22 21:10:00+00:00,1,DOWN,146,0.5049324478609556,299,0.49410161516198137,settlement,-25.407162640006888,153,cross_above_revert_down
2026-04-22 21:20:00+00:00,1,DOWN,195,0.504958092122071,299,0.4960333297005193,settlement,-21.63891506179766,104,cross_above_revert_down
2026-04-22 21:35:00+00:00,1,UP,137,0.5049629777898025,299,0.5016735034932475,settlement,-10.501259483083244,162,cross_below_revert_up
2026-04-22 21:40:00+00:00,1,DOWN,236,0.5054419018921318,299,0.4949956127356562,settlement,-24.626300548361694,63,cross_above_revert_down
2026-04-22 21:50:00+00:00,1,UP,259,0.5042237605681543,299,0.489110101427264,settlement,-33.91416311998597,40,cross_below_revert_up
2026-04-22 21:55:00+00:00,1,DOWN,218,0.5047907334709452,299,0.4939778965006911,settlement,-25.37759388353481,81,cross_above_revert_down
2026-04-22 22:00:00+00:00,1,DOWN,136,0.504926701632035,299,0.49681323160882895,settlement,-20.036472337445343,163,cross_above_revert_down
2026-04-22 22:10:00+00:00,1,UP,135,0.5047706541174016,299,0.4867145074857247,settlement,-39.69944922793075,164,cross_below_revert_up
2026-04-22 22:20:00+00:00,1,UP,145,0.5048234147741073,299,0.49344310400397023,settlement,-26.498065296117346,154,cross_below_revert_up
2026-04-22 22:35:00+00:00,1,UP,214,0.505260368658209,299,0.5009296572884993,settlement,-12.55410440848181,85,cross_below_revert_up
2026-04-22 22:45:00+00:00,1,DOWN,194,0.5049271877602004,299,0.4956528639490523,settlement,-22.33091064987685,105,cross_above_revert_down
2026-04-22 23:10:00+00:00,1,UP,181,0.5053589360939463,299,0.4973060750425319,settlement,-19.90306365497332,118,cross_below_revert_up
2026-04-22 23:25:00+00:00,1,UP,137,0.5051280781593569,299,0.5082549141888075,settlement,2.177804189311475,162,cross_below_revert_up
2026-04-22 23:35:00+00:00,1,DOWN,220,0.5047844551903746,299,0.49304857153079484,settlement,-27.202798287129102,79,cross_above_revert_down
2026-04-22 23:40:00+00:00,1,UP,249,0.5051846148141083,299,0.49395369733439287,settlement,-26.186850739467406,50,cross_below_revert_up
2026-04-22 23:45:00+00:00,1,DOWN,276,0.5045560484095347,299,0.4923528048215605,settlement,-28.137728879058077,23,cross_above_revert_down
2026-04-23 00:15:00+00:00,1,DOWN,137,0.506855013496477,294,0.46522858836398306,target,-85.96263463124981,157,cross_above_revert_down
2026-04-23 00:20:00+00:00,1,UP,154,0.5034825404439434,299,0.4751143161733522,settlement,-60.23131995220024,145,cross_below_revert_up
2026-04-23 00:25:00+00:00,1,DOWN,142,0.5048833860632285,299,0.4662695562686975,settlement,-80.32772873638555,157,cross_above_revert_down
2026-04-23 00:55:00+00:00,1,DOWN,161,0.5047069777658664,299,0.4863622421547079,settlement,-40.27460476369567,138,cross_above_revert_down
2026-04-23 01:00:00+00:00,1,UP,197,0.5045363061088238,299,0.47831815962109236,settlement,-55.86090649562154,102,cross_below_revert_up
2026-04-23 01:05:00+00:00,1,DOWN,183,0.5044662263356895,299,0.48963661736649966,settlement,-33.33784062959856,116,cross_above_revert_down
2026-04-23 01:30:00+00:00,1,DOWN,168,0.5042984668232398,299,0.4879293162268492,settlement,-36.39433266197852,131,cross_above_revert_down
2026-04-23 01:40:00+00:00,1,DOWN,269,0.5039894206004808,299,0.4857035198535644,settlement,-40.20974607696982,30,cross_above_revert_down
2026-04-23 01:50:00+00:00,1,DOWN,282,0.50673867440367,299,0.5006769713470732,settlement,-15.938263164150165,17,cross_above_revert_down
2026-04-23 01:55:00+00:00,1,DOWN,145,0.5049035399993334,299,0.49363740466260664,settlement,-26.268814090842195,154,cross_above_revert_down
2026-04-23 02:05:00+00:00,1,DOWN,140,0.5051709332302022,299,0.4948940369538979,settlement,-24.30271697971587,159,cross_above_revert_down
2026-04-23 02:10:00+00:00,1,UP,167,0.5053068615211428,299,0.4819497658813268,settlement,-50.13113975607671,132,cross_below_revert_up
2026-04-23 02:20:00+00:00,1,UP,136,0.5056151939364686,299,0.4915360001563545,settlement,-31.789978547043788,163,cross_below_revert_up
2026-04-23 02:25:00+00:00,1,UP,135,0.5047796302520035,299,0.4881370108995052,settlement,-36.904129085996054,164,cross_below_revert_up
2026-04-23 02:30:00+00:00,1,DOWN,236,0.5055956040744516,299,0.4981689228822853,settlement,-18.659597057514194,63,cross_above_revert_down
2026-04-23 02:40:00+00:00,1,UP,231,0.5046517103296961,299,0.49509908655394297,settlement,-22.891283499214296,68,cross_below_revert_up
2026-04-23 02:55:00+00:00,1,UP,183,0.5049262479458477,299,0.4923140402859016,settlement,-28.928359925499805,116,cross_below_revert_up
2026-04-23 03:15:00+00:00,1,UP,188,0.5049007306364998,299,0.48629838380115237,settlement,-40.769885672917674,111,cross_below_revert_up
2026-04-23 03:20:00+00:00,1,UP,220,0.5053484297901137,299,0.49753827895043545,settlement,-19.42407194425484,79,cross_below_revert_up
2026-04-23 03:25:00+00:00,1,UP,215,0.5050932594764657,299,0.49452855984970906,settlement,-24.8745019453073,84,cross_below_revert_up
2026-04-23 03:30:00+00:00,1,DOWN,184,0.5056459907266163,299,0.5052409030792164,settlement,-4.799526703502846,115,cross_above_revert_down
2026-04-23 03:35:00+00:00,1,DOWN,161,0.504791860487667,299,0.4928353630731819,settlement,-27.638622873451993,138,cross_above_revert_down
2026-04-23 03:40:00+00:00,1,DOWN,219,0.506210292171121,299,0.4954050059022178,settlement,-25.302758681801055,80,cross_above_revert_down
2026-04-23 03:45:00+00:00,1,DOWN,180,0.504568743090558,299,0.5009919665655729,settlement,-11.074601867073012,119,cross_above_revert_down
2026-04-23 04:00:00+00:00,1,UP,145,0.5047952132311747,299,0.4969329080081666,settlement,-19.544086803708876,154,cross_below_revert_up
2026-04-23 04:05:00+00:00,1,UP,138,0.5045374621885215,299,0.49824445978862086,settlement,-16.447869317490074,161,cross_below_revert_up
2026-04-23 04:10:00+00:00,1,DOWN,185,0.5044575428561915,299,0.48449241880515903,settlement,-43.49825725692554,114,cross_above_revert_down
2026-04-23 04:15:00+00:00,1,UP,152,0.5047142160379802,299,0.49289043646350406,settlement,-27.37982890190513,147,cross_below_revert_up
2026-04-23 04:20:00+00:00,1,DOWN,160,0.5046946988986585,299,0.5032550185508252,settlement,-6.8468715646765705,139,cross_above_revert_down
2026-04-23 04:25:00+00:00,1,DOWN,148,0.5052153449484983,299,0.49332561273082076,settlement,-27.486920719820557,151,cross_above_revert_down
2026-04-23 04:40:00+00:00,1,UP,155,0.5051094057117321,299,0.4938539756306401,settlement,-26.238586519888564,144,cross_below_revert_up
2026-04-23 04:50:00+00:00,1,UP,151,0.5047614433449162,299,0.5011835509956355,settlement,-11.074107207792824,148,cross_below_revert_up
2026-04-23 05:05:00+00:00,1,UP,135,0.5047698957455536,299,0.4877499478829088,settlement,-37.65079437201987,164,cross_below_revert_up
2026-04-23 05:10:00+00:00,1,UP,178,0.5048111366051298,299,0.4914388939285854,settlement,-30.436616040090055,121,cross_below_revert_up
